# scan = 316
# date = 5/26/2023
# time = 8:44:46 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0015 k 0.0015 l 3.7 4.3 0.02
# builtin_command = scan h 0.0015 k 0.0015 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0015     0.0015     3.8998      2.097    514.000  14221.000      2.000    41.5367     0.0149    -7.9937   -21.7458    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9961    14.4503    14.4436     0.006
     12     0.0015     0.0015     3.9197      2.071   1473.000  14221.000      2.000    41.5367     0.0149    -8.0514   -21.8584    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0012    14.4503    14.4436     0.006
     13     0.0015     0.0015     3.9397      2.119   3599.000  14221.000      2.000    41.5367     0.0149    -8.1084   -21.9713    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     1.0063    14.4503    14.4436     0.006
     14     0.0015     0.0015     3.9598      2.074   6448.000  14221.000      2.000    41.5367     0.0149    -8.1667   -22.0847    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0115    14.4503    14.4436     0.006
     15     0.0015     0.0015     3.9798      2.076   8953.000  14221.000      2.000    41.5367     0.0149    -8.2231   -22.1974    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0166    14.4503    14.4436     0.006
     16     0.0015     0.0015     4.0001      2.083   9933.000  14221.000      2.000    41.5367     0.0149    -8.2810   -22.3121    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0218    14.4503    14.4436     0.006
     17     0.0015     0.0015     4.0201      2.125  10002.000  14221.000      2.000    41.5367     0.0149    -8.3381   -22.4254    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0269    14.4503    14.4436     0.006
     18     0.0015     0.0015     4.0400      2.112   8427.000  14221.000      2.000    41.5367     0.0149    -8.3963   -22.5380    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0320    14.4503    14.4436     0.006
     19     0.0015     0.0015     4.0601      2.077   6016.000  14221.000      2.000    41.5367     0.0149    -8.4531   -22.6513    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0371    14.4503    14.4436     0.006
     20     0.0015     0.0015     4.0805      2.086   3803.000  14221.000      2.000    41.5367     0.0149    -8.5108   -22.7666    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0423    14.4503    14.4436     0.006
     21     0.0015     0.0015     4.1004      2.095   2018.000  14221.000      2.000    41.5367     0.0149    -8.5681   -22.8794    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0474    14.4503    14.4436     0.006
     22     0.0015     0.0015     4.1203      2.093    787.000  14221.000      2.000    41.5367     0.0149    -8.6255   -22.9921    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0525    14.4503    14.4436     0.006
     23     0.0015     0.0015     4.1404      2.078    261.000  14221.000      2.000    41.5367     0.0149    -8.6830   -23.1056    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0576    14.4503    14.4436     0.006
     24     0.0015     0.0015     4.1601      2.105     76.000  14221.000      2.000    41.5367     0.0149    -8.7394   -23.2167    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0626    14.4503    14.4436     0.006
     25     0.0015     0.0015     4.1799      2.094     43.000  14221.000      2.000    41.5367     0.0149    -8.7981   -23.3292    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0677    14.4503    14.4436     0.006
     26     0.0015     0.0015     4.1999      2.068     41.000  14221.000      2.000    41.5367     0.0149    -8.8547   -23.4420    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0728    14.4503    14.4436     0.006
     27     0.0015     0.0015     4.2197      2.097     36.000  14221.000      2.000    41.5367     0.0149    -8.9124   -23.5545    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0779    14.4503    14.4436     0.006
     28     0.0015     0.0015     4.2398      2.131     33.000  14221.000      2.000    41.5367     0.0149    -8.9692   -23.6680    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0830    14.4503    14.4436     0.006
     29     0.0015     0.0015     4.2600      2.110     34.000  14221.000      2.000    41.5367     0.0149    -9.0274   -23.7826    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0882    14.4503    14.4436     0.006
     30     0.0015     0.0015     4.2797      2.081     38.000  14221.000      2.000    41.5367     0.0149    -9.0840   -23.8939    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0932    14.4503    14.4436     0.006
     31     0.0015     0.0015     4.2999      2.085     39.000  14221.000      2.000    41.5367     0.0149    -9.1419   -24.0087    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0984    14.4503    14.4436     0.006
# Sum of Counts = 63155
# Center of Mass = 4.010844+/-0.022572
# Full Width Half-Maximum = 0.104780+/-0.010172
# 8:48:44 PM  5/26/2023   scan completed.
