# scan = 658
# date = 5/29/2023
# time = 1:27:58 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.12
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.12
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9910     0.9910    -0.1199      2.008     11.000  14221.000      2.000    41.5367     0.0149    65.7987   -55.2648    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4493    14.4503    14.4438     0.006
     12     0.9941     0.9940    -0.1204      2.001     19.000  14221.000      2.000    41.5367     0.0149    65.7067   -55.4500    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4568    14.4503    14.4437     0.006
     13     0.9971     0.9970    -0.1203      2.023     21.000  14221.000      2.000    41.5367     0.0149    65.6126   -55.6329    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4643    14.4503    14.4438     0.006
     14     1.0000     1.0000    -0.1199      1.980     19.000  14221.000      2.000    41.5367     0.0149    65.5191   -55.8108    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4715    14.4503    14.4438     0.006
     15     1.0030     1.0030    -0.1202      1.995     13.000  14221.000      2.000    41.5367     0.0149    65.4270   -55.9941    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4790    14.4503    14.4438     0.006
     16     1.0060     1.0059    -0.1198      2.005      5.000  14221.000      2.000    41.5367     0.0149    65.3331   -56.1733    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4863    14.4503    14.4438     0.006
     17     1.0090     1.0090    -0.1199      1.989      5.000  14221.000      2.000    41.5367     0.0149    65.2403   -56.3566    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4937    14.4503    14.4438     0.006
     18     1.0120     1.0120    -0.1200      2.005      3.000  14221.000      2.000    41.5367     0.0149    65.1473   -56.5393    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5012    14.4503    14.4438     0.006
     19     1.0150     1.0149    -0.1197      2.044      8.000  14221.000      2.000    41.5367     0.0149    65.0535   -56.7195    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5085    14.4503    14.4438     0.006
     20     1.0180     1.0180    -0.1199      2.025      5.000  14221.000      2.000    41.5367     0.0149    64.9604   -56.9042    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5160    14.4503    14.4438     0.006
     21     1.0210     1.0210    -0.1203      2.030      2.000  14221.000      2.000    41.5367     0.0149    64.8674   -57.0901    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5235    14.4503    14.4438     0.006
     22     1.0241     1.0240    -0.1203      2.030      4.000  14221.000      2.000    41.5367     0.0149    64.7730   -57.2752    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5310    14.4503    14.4438     0.006
     23     1.0271     1.0270    -0.1203      2.019      4.000  14221.000      2.000    41.5367     0.0149    64.6791   -57.4590    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5384    14.4503    14.4438     0.006
     24     1.0300     1.0300    -0.1201      2.004      0.000  14221.000      2.000    41.5367     0.0149    64.5857   -57.6402    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5457    14.4503    14.4438     0.006
     25     1.0330     1.0330    -0.1199      1.996      2.000  14221.000      2.000    41.5367     0.0149    64.4914   -57.8223    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5531    14.4503    14.4438     0.006
     26     1.0360     1.0360    -0.1198      2.031      1.000  14221.000      2.000    41.5367     0.0149    64.3978   -58.0051    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5605    14.4503    14.4437     0.006
     27     1.0390     1.0390    -0.1200      1.978      1.000  14221.000      2.000    41.5367     0.0149    64.3038   -58.1907    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5679    14.4503    14.4438     0.006
# Sum of Counts = 174
# Center of Mass = 0.996516+/-0.106844
# Full Width Half-Maximum = 0.030386+/-0.041465
# 1:34:20 AM  5/29/2023   scan completed.
