# scan = 126
# date = 5/25/2023
# time = 4:37:31 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan slitb_lf 0 15 1
# builtin_command = scan slitb_lf 0 15 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7 crystal in [HHL] plane, initial alignment
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slitb_lf
# def_y = detector
# col_headers = 
#   Pt.   slitb_lf       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11    10.0000      1.061  48299.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2326    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4435     0.006
     12    11.0000      1.051  47746.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2326    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4435     0.006
     13    12.0000      1.063  48076.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2326    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4435     0.006
     14    13.0000      1.091  49369.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2326    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4436     0.006
     15    14.0000      1.073  47954.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2326    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4436     0.006
     16    15.0000      1.075  48745.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2326    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4436     0.006
# Sum of Counts = 771397
# Center of Mass = 7.545434+/-0.013223
# Full Width Half-Maximum = 9.165332+/-0.010930
# 4:38:39 PM  5/25/2023   scan completed.
