# scan = 777
# date = 5/29/2023
# time = 3:12:39 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.75 -0.75 0.075
# builtin_command = scan s1 @(s1)+0.75 @(s1)+-0.75 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, 40'-20'-S-20'-20 coll, check (006) peak
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -14.0889      0.974   4696.000   7111.000      1.000    41.5367     0.0149   -33.6361    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7703    41.5466     1.5280     0.0002     0.0002     5.9992    14.4503    14.4437     0.006
     12   -14.1646      1.011   4014.000   7111.000      1.000    41.5367     0.0149   -33.6361    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7704    41.5466     1.5280    -0.0006    -0.0006     5.9992    14.4503    14.4437     0.006
     13   -14.2392      0.995   1708.000   7111.000      1.000    41.5367     0.0149   -33.6361    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7703    41.5466     1.5280    -0.0014    -0.0014     5.9992    14.4503    14.4437     0.006
     14   -14.3146      0.997    289.000   7111.000      1.000    41.5367     0.0149   -33.6361    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7703    41.5466     1.5280    -0.0022    -0.0022     5.9992    14.4503    14.4437     0.006
     15   -14.3896      0.977     41.000   7111.000      1.000    41.5367     0.0149   -33.6362    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7703    41.5466     1.5280    -0.0030    -0.0030     5.9991    14.4503    14.4437     0.006
     16   -14.4650      1.001     28.000   7111.000      1.000    41.5367     0.0149   -33.6361    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7703    41.5466     1.5280    -0.0038    -0.0038     5.9991    14.4503    14.4437     0.006
     17   -14.5395      0.998     12.000   7111.000      1.000    41.5367     0.0149   -33.6361    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7703    41.5466     1.5280    -0.0046    -0.0046     5.9990    14.4503    14.4437     0.006
     18   -14.6148      0.993      7.000   7111.000      1.000    41.5367     0.0149   -33.6361    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7703    41.5466     1.5280    -0.0054    -0.0054     5.9990    14.4503    14.4437     0.006
     19   -14.6893      1.000      4.000   7111.000      1.000    41.5367     0.0149   -33.6361    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0022    20.7703    41.5466     1.5280    -0.0062    -0.0062     5.9989    14.4503    14.4437     0.006
     20   -14.7648      0.989      4.000   7111.000      1.000    41.5367     0.0149   -33.6361    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7703    41.5466     1.5280    -0.0071    -0.0071     5.9988    14.4503    14.4437     0.006
     21   -14.8390      0.967      3.000   7111.000      1.000    41.5367     0.0149   -33.6361    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7703    41.5466     1.5280    -0.0079    -0.0079     5.9987    14.4503    14.4437     0.006
# Sum of Counts = 14329
# Center of Mass = -14.111817+/-0.166723
# Full Width Half-Maximum = 0.188579+/-0.108396
# 3:15:32 PM  5/29/2023   scan completed.
