# scan = 162
# date = 5/25/2023
# time = 8:58:47 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000221 0.000166 16.998048 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11  -108.6052   -51.6030     10.608    182.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5467     4.2887     0.0002     0.0001    16.7898    14.4503    14.4436     0.006
     12  -108.8071   -51.7032     10.641    183.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7696    41.5467     4.2941     0.0002     0.0001    16.8110    14.4503    14.4436     0.006
     13  -109.0077   -51.8030     10.735    156.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5467     4.2995     0.0002     0.0002    16.8320    14.4503    14.4436     0.006
     14  -109.2057   -51.9030     10.640    162.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7696    41.5467     4.3048     0.0002     0.0001    16.8527    14.4503    14.4436     0.006
     15  -109.4072   -52.0026     10.675    165.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5467     4.3102     0.0002     0.0002    16.8738    14.4503    14.4436     0.006
     16  -109.6118   -52.1024     10.682    227.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7695    41.5468     4.3156     0.0003     0.0002    16.8951    14.4503    14.4436     0.006
     17  -109.8115   -52.2025     10.651    310.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7695    41.5468     4.3209     0.0003     0.0002    16.9158    14.4503    14.4436     0.006
     18  -110.0112   -52.3027     10.716    487.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7695    41.5468     4.3262     0.0003     0.0002    16.9365    14.4503    14.4436     0.006
     19  -110.2084   -52.4033     10.703    656.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7695    41.5468     4.3314     0.0002     0.0002    16.9569    14.4503    14.4436     0.006
     20  -110.4071   -52.5031     10.718    854.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7695    41.5467     4.3366     0.0002     0.0001    16.9774    14.4503    14.4436     0.006
     21  -110.6070   -52.6029     10.711   1002.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7695    41.5467     4.3419     0.0002     0.0001    16.9979    14.4503    14.4436     0.006
     22  -110.8080   -52.7031     10.746   1079.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7694    41.5468     4.3471     0.0002     0.0002    17.0185    14.4503    14.4436     0.006
     23  -111.0081   -52.8029     10.689   1155.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7695    41.5468     4.3524     0.0002     0.0002    17.0390    14.4503    14.4436     0.006
     24  -111.2104   -52.9029     10.595   1175.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7694    41.5467     4.3576     0.0003     0.0002    17.0596    14.4503    14.4436     0.006
     25  -111.4120   -53.0026     10.633   1133.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7694    41.5468     4.3629     0.0003     0.0002    17.0802    14.4503    14.4436     0.006
     26  -111.6093   -53.1024     10.755   1227.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7694    41.5468     4.3680     0.0003     0.0002    17.1002    14.4503    14.4436     0.006
     27  -111.8074   -53.2024     10.739   1180.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7694    41.5468     4.3731     0.0002     0.0002    17.1203    14.4503    14.4436     0.006
     28  -112.0082   -53.3029     10.703   1223.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7694    41.5467     4.3783     0.0002     0.0002    17.1405    14.4503    14.4436     0.006
     29  -112.2079   -53.4031     10.634   1264.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7694    41.5467     4.3834     0.0002     0.0002    17.1607    14.4503    14.4436     0.006
     30  -112.4079   -53.5031     10.694   1291.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7694    41.5468     4.3886     0.0002     0.0002    17.1808    14.4503    14.4436     0.006
     31  -112.6054   -53.6029     10.688   1249.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7694    41.5467     4.3936     0.0002     0.0001    17.2006    14.4503    14.4436     0.006
     32  -112.8090   -53.7031     10.744   1225.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7694    41.5467     4.3988     0.0002     0.0002    17.2209    14.4503    14.4436     0.006
     33  -113.0107   -53.8029     10.645   1211.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7694    41.5468     4.4040     0.0003     0.0002    17.2410    14.4503    14.4436     0.006
     34  -113.2102   -53.9029     10.739   1197.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7693    41.5468     4.4090     0.0003     0.0002    17.2609    14.4503    14.4436     0.006
     35  -113.4064   -54.0025     10.685   1118.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7693    41.5468     4.4140     0.0002     0.0001    17.2803    14.4503    14.4436     0.006
     36  -113.6053   -54.1024     10.719   1083.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7693    41.5468     4.4190     0.0002     0.0001    17.3000    14.4503    14.4436     0.006
     37  -113.8047   -54.2025     10.752   1055.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7693    41.5468     4.4241     0.0002     0.0001    17.3197    14.4503    14.4436     0.006
     38  -114.0070   -54.3029     10.676    989.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7692    41.5467     4.4291     0.0002     0.0001    17.3396    14.4503    14.4436     0.006
     39  -114.2085   -54.4033     10.667    850.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7692    41.5467     4.4342     0.0002     0.0002    17.3593    14.4503    14.4436     0.006
     40  -114.4119   -54.5032     10.624    852.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7692    41.5468     4.4393     0.0003     0.0002    17.3792    14.4503    14.4436     0.006
     41  -114.6122   -54.6030     10.644    817.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7692    41.5467     4.4443     0.0003     0.0002    17.3988    14.4503    14.4436     0.006
# Sum of Counts = 28575
# Center of Mass = -111.889787+/-0.936139
# Full Width Half-Maximum = 3.586143+/-0.266320
# 9:08:04 PM  5/25/2023   scan completed.
