# scan = 637
# date = 5/28/2023
# time = 9:26:29 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0004 k 0.0004 l 1.7 2.3 0.03
# builtin_command = scan h 0.0004 k 0.0004 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0004     0.0004     2.0003      2.032   3350.000  14221.000      2.000    41.5367     0.0149    -2.7609   -11.0720    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5465     0.5095    14.4503    14.4438     0.006
     12     0.0004     0.0004     2.0295      2.006   5216.000  14221.000      2.000    41.5367     0.0149    -2.8458   -11.2342    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.5169    14.4503    14.4438     0.006
     13     0.0004     0.0004     2.0604      2.042   2569.000  14221.000      2.000    41.5367     0.0149    -2.9293   -11.4058    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.5248    14.4503    14.4438     0.006
     14     0.0004     0.0004     2.0899      1.994    528.000  14221.000      2.000    41.5367     0.0149    -3.0130   -11.5699    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.5323    14.4503    14.4438     0.006
     15     0.0004     0.0004     2.1205      2.015     12.000  14221.000      2.000    41.5367     0.0149    -3.0970   -11.7394    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5464     0.5401    14.4503    14.4438     0.006
     16     0.0004     0.0004     2.1496      2.026      2.000  14221.000      2.000    41.5367     0.0149    -3.1803   -11.9016    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.5475    14.4503    14.4438     0.006
     17     0.0004     0.0004     2.1803      1.993      4.000  14221.000      2.000    41.5367     0.0149    -3.2652   -12.0718    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     0.5553    14.4503    14.4438     0.006
     18     0.0004     0.0004     2.2104      2.014      2.000  14221.000      2.000    41.5367     0.0149    -3.3488   -12.2390    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5464     0.5630    14.4503    14.4438     0.006
     19     0.0004     0.0004     2.2396      2.016      1.000  14221.000      2.000    41.5367     0.0149    -3.4335   -12.4018    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5464     0.5704    14.4503    14.4438     0.006
     20     0.0004     0.0004     2.2704      2.047      1.000  14221.000      2.000    41.5367     0.0149    -3.5169   -12.5726    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     0.5782    14.4503    14.4438     0.006
     21     0.0004     0.0004     2.3000      2.015      4.000  14221.000      2.000    41.5367     0.0149    -3.6006   -12.7376    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5465     0.5858    14.4503    14.4438     0.006
# Sum of Counts = 12595
# Center of Mass = 2.026232+/-0.025535
# Full Width Half-Maximum = 0.061995+/-0.018017
# 9:31:12 PM  5/28/2023   scan completed.
