# scan = 814
# date = 5/29/2023
# time = 7:03:23 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.025
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.025
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9950     0.9950     1.0250      1.006      0.000   7111.000      1.000    41.5367     0.0149   -23.9274   -44.7139    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0087    14.4503    14.4438     0.006
     12     0.9975     0.9974     1.0250      1.001      0.000   7111.000      1.000    41.5367     0.0149   -23.8977   -44.7895    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0120    14.4503    14.4438     0.006
     13     1.0000     1.0000     1.0250      0.995      0.000   7111.000      1.000    41.5367     0.0149   -23.8682   -44.8681    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0153    14.4503    14.4437     0.006
     14     1.0025     1.0025     1.0250      0.975      2.000   7111.000      1.000    41.5367     0.0149   -23.8391   -44.9457    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7700    41.5465     2.0186    14.4503    14.4437     0.006
     15     1.0050     1.0050     1.0250      0.971      0.000   7111.000      1.000    41.5367     0.0149   -23.8100   -45.0242    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0220    14.4503    14.4437     0.006
     16     1.0075     1.0075     1.0250      0.976      0.000   7111.000      1.000    41.5367     0.0149   -23.7816   -45.1014    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     2.0252    14.4503    14.4438     0.006
     17     1.0100     1.0100     1.0250      1.007      0.000   7111.000      1.000    41.5367     0.0149   -23.7529   -45.1796    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7700    41.5465     2.0286    14.4503    14.4437     0.006
     18     1.0125     1.0125     1.0250      0.978      0.000   7111.000      1.000    41.5367     0.0149   -23.7251   -45.2574    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0319    14.4503    14.4437     0.006
     19     1.0150     1.0150     1.0250      0.996      1.000   7111.000      1.000    41.5367     0.0149   -23.6970   -45.3357    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0352    14.4503    14.4437     0.006
     20     1.0175     1.0175     1.0250      0.979      0.000   7111.000      1.000    41.5367     0.0149   -23.6699   -45.4126    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     2.0385    14.4503    14.4437     0.006
     21     1.0200     1.0200     1.0250      0.997      2.000   7111.000      1.000    41.5367     0.0149   -23.6420   -45.4915    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     2.0418    14.4503    14.4437     0.006
     22     1.0225     1.0225     1.0250      0.985      0.000   7111.000      1.000    41.5367     0.0149   -23.6151   -45.5709    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0452    14.4503    14.4437     0.006
     23     1.0250     1.0250     1.0250      1.007      1.000   7111.000      1.000    41.5367     0.0149   -23.5883   -45.6487    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7699    41.5465     2.0485    14.4503    14.4437     0.006
     24     1.0276     1.0275     1.0250      0.995      0.000   7111.000      1.000    41.5367     0.0149   -23.5615   -45.7290    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7699    41.5465     2.0519    14.4503    14.4437     0.006
     25     1.0300     1.0300     1.0250      1.004      0.000   7111.000      1.000    41.5367     0.0149   -23.5354   -45.8054    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     2.0552    14.4503    14.4437     0.006
# Sum of Counts = 9
# Center of Mass = 1.005011+/-0.473793
# Full Width Half-Maximum = 0.029781+/-0.350608
# 7:11:00 PM  5/29/2023   scan completed.
