# scan = 398
# date = 5/27/2023
# time = 5:45:25 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0104 k 0.0104 l 5.5 6.5 0.02
# builtin_command = scan h 0.0104 k 0.0104 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0104     0.0104     5.6995      2.079     39.000  14221.000      2.000    41.5367     0.0149   -12.3133   -32.0106    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4561    14.4503    14.4436     0.006
     12     0.0104     0.0104     5.7203      2.096     54.000  14221.000      2.000    41.5367     0.0149   -12.3751   -32.1305    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4614    14.4503    14.4436     0.006
     13     0.0104     0.0104     5.7396      2.090     47.000  14221.000      2.000    41.5367     0.0149   -12.4356   -32.2419    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4663    14.4503    14.4436     0.006
     14     0.0104     0.0104     5.7598      2.080     50.000  14221.000      2.000    41.5367     0.0149   -12.4965   -32.3584    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4715    14.4503    14.4436     0.006
     15     0.0104     0.0104     5.7800      2.058     66.000  14221.000      2.000    41.5367     0.0149   -12.5576   -32.4748    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.4766    14.4503    14.4436     0.006
     16     0.0104     0.0104     5.7998      2.077     83.000  14221.000      2.000    41.5367     0.0149   -12.6192   -32.5892    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4817    14.4503    14.4436     0.006
     17     0.0104     0.0104     5.8202      2.077    104.000  14221.000      2.000    41.5367     0.0149   -12.6804   -32.7071    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4869    14.4503    14.4436     0.006
     18     0.0104     0.0104     5.8403      2.062     87.000  14221.000      2.000    41.5367     0.0149   -12.7411   -32.8231    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4920    14.4503    14.4436     0.006
     19     0.0104     0.0104     5.8601      2.068    100.000  14221.000      2.000    41.5367     0.0149   -12.8021   -32.9373    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4971    14.4503    14.4436     0.006
     20     0.0104     0.0104     5.8799      2.079     89.000  14221.000      2.000    41.5367     0.0149   -12.8630   -33.0521    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5022    14.4503    14.4436     0.006
     21     0.0104     0.0104     5.8997      2.076     80.000  14221.000      2.000    41.5367     0.0149   -12.9240   -33.1662    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5072    14.4503    14.4436     0.006
     22     0.0104     0.0104     5.9197      2.064     93.000  14221.000      2.000    41.5367     0.0149   -12.9858   -33.2822    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5123    14.4503    14.4436     0.006
     23     0.0104     0.0104     5.9398      2.111     73.000  14221.000      2.000    41.5367     0.0149   -13.0462   -33.3983    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5175    14.4503    14.4436     0.006
     24     0.0104     0.0104     5.9598      2.075     76.000  14221.000      2.000    41.5367     0.0149   -13.1068   -33.5138    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5226    14.4503    14.4436     0.006
     25     0.0104     0.0104     5.9801      2.096     60.000  14221.000      2.000    41.5367     0.0149   -13.1680   -33.6317    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5278    14.4503    14.4436     0.006
     26     0.0104     0.0104     5.9997      2.096     72.000  14221.000      2.000    41.5367     0.0149   -13.2297   -33.7447    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5327    14.4503    14.4436     0.006
     27     0.0104     0.0104     6.0197      2.088     47.000  14221.000      2.000    41.5367     0.0149   -13.2909   -33.8609    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5379    14.4503    14.4436     0.006
     28     0.0104     0.0104     6.0401      2.088     47.000  14221.000      2.000    41.5367     0.0149   -13.3517   -33.9790    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5431    14.4503    14.4436     0.006
     29     0.0104     0.0104     6.0602      2.076     49.000  14221.000      2.000    41.5367     0.0149   -13.4129   -34.0957    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5482    14.4503    14.4436     0.006
     30     0.0104     0.0104     6.0801      2.038     38.000  14221.000      2.000    41.5367     0.0149   -13.4740   -34.2108    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5533    14.4503    14.4436     0.006
     31     0.0104     0.0104     6.1001      2.062     59.000  14221.000      2.000    41.5367     0.0149   -13.5351   -34.3269    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5584    14.4503    14.4436     0.006
     32     0.0104     0.0104     6.1203      2.076     42.000  14221.000      2.000    41.5367     0.0149   -13.5962   -34.4443    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5636    14.4503    14.4436     0.006
     33     0.0104     0.0104     6.1402      2.079     43.000  14221.000      2.000    41.5367     0.0149   -13.6567   -34.5595    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5686    14.4503    14.4436     0.006
     34     0.0104     0.0104     6.1600      2.081     50.000  14221.000      2.000    41.5367     0.0149   -13.7178   -34.6744    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5737    14.4503    14.4436     0.006
     35     0.0104     0.0104     6.1797      2.077     39.000  14221.000      2.000    41.5367     0.0149   -13.7790   -34.7891    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5787    14.4503    14.4436     0.006
     36     0.0104     0.0104     6.1999      2.066     47.000  14221.000      2.000    41.5367     0.0149   -13.8402   -34.9063    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5839    14.4503    14.4436     0.006
     37     0.0104     0.0104     6.2196      2.068     37.000  14221.000      2.000    41.5367     0.0149   -13.9012   -35.0207    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5889    14.4503    14.4436     0.006
     38     0.0104     0.0104     6.2398      2.098     55.000  14221.000      2.000    41.5367     0.0149   -13.9620   -35.1382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.5941    14.4503    14.4436     0.006
     39     0.0104     0.0104     6.2600      2.069     53.000  14221.000      2.000    41.5367     0.0149   -14.0229   -35.2554    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5992    14.4503    14.4436     0.006
     40     0.0104     0.0104     6.2798      2.109     42.000  14221.000      2.000    41.5367     0.0149   -14.0839   -35.3709    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6043    14.4503    14.4436     0.006
     41     0.0104     0.0104     6.3001      2.111     42.000  14221.000      2.000    41.5367     0.0149   -14.1450   -35.4888    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6095    14.4503    14.4436     0.006
     42     0.0104     0.0104     6.3202      2.094     39.000  14221.000      2.000    41.5367     0.0149   -14.2060   -35.6055    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6146    14.4503    14.4436     0.006
     43     0.0104     0.0104     6.3402      2.062     42.000  14221.000      2.000    41.5367     0.0149   -14.2667   -35.7222    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6197    14.4503    14.4436     0.006
     44     0.0104     0.0104     6.3606      2.089     31.000  14221.000      2.000    41.5367     0.0149   -14.3285   -35.8412    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6249    14.4503    14.4436     0.006
     45     0.0104     0.0104     6.3803      2.077     33.000  14221.000      2.000    41.5367     0.0149   -14.3898   -35.9555    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6299    14.4503    14.4436     0.006
     46     0.0104     0.0104     6.4004      2.059     27.000  14221.000      2.000    41.5367     0.0149   -14.4505   -36.0732    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6351    14.4503    14.4436     0.006
     47     0.0104     0.0104     6.4206      2.072     44.000  14221.000      2.000    41.5367     0.0149   -14.5114   -36.1907    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6403    14.4503    14.4436     0.006
     48     0.0104     0.0104     6.4402      2.101     25.000  14221.000      2.000    41.5367     0.0149   -14.5724   -36.3048    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6453    14.4503    14.4436     0.006
     49     0.0104     0.0104     6.4599      2.082     43.000  14221.000      2.000    41.5367     0.0149   -14.6336   -36.4200    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6503    14.4503    14.4436     0.006
     50     0.0104     0.0104     6.4798      2.083     26.000  14221.000      2.000    41.5367     0.0149   -14.6951   -36.5360    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6554    14.4503    14.4436     0.006
     51     0.0104     0.0104     6.4998      2.085     37.000  14221.000      2.000    41.5367     0.0149   -14.7556   -36.6526    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6605    14.4503    14.4436     0.006
# Sum of Counts = 2543
# Center of Mass = 5.980693+/-0.167801
# Full Width Half-Maximum = 0.515118+/-0.044001
# 5:53:10 AM  5/27/2023   scan completed.
