# scan = 802
# date = 5/29/2023
# time = 5:32:50 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.995
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.995
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9950     0.9950     0.9950      0.990   2715.000   7111.000      1.000    41.5367     0.0149   -22.8847   -44.2420    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9886    14.4503    14.4437     0.006
     12     0.9976     0.9975     0.9950      0.985   2958.000   7111.000      1.000    41.5367     0.0149   -22.8560   -44.3201    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9919    14.4503    14.4437     0.006
     13     1.0000     1.0000     0.9950      0.999   1124.000   7111.000      1.000    41.5367     0.0149   -22.8276   -44.3983    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9953    14.4503    14.4438     0.006
     14     1.0025     1.0025     0.9950      0.980    152.000   7111.000      1.000    41.5367     0.0149   -22.7995   -44.4755    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9986    14.4503    14.4437     0.006
     15     1.0050     1.0050     0.9950      0.989     10.000   7111.000      1.000    41.5367     0.0149   -22.7715   -44.5536    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0019    14.4503    14.4437     0.006
     16     1.0075     1.0075     0.9950      0.986      3.000   7111.000      1.000    41.5367     0.0149   -22.7435   -44.6318    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0052    14.4503    14.4438     0.006
     17     1.0100     1.0100     0.9950      1.025      3.000   7111.000      1.000    41.5367     0.0149   -22.7163   -44.7104    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0086    14.4503    14.4437     0.006
     18     1.0125     1.0125     0.9950      0.993      3.000   7111.000      1.000    41.5367     0.0149   -22.6893   -44.7882    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0119    14.4503    14.4438     0.006
     19     1.0150     1.0150     0.9950      0.991      0.000   7111.000      1.000    41.5367     0.0149   -22.6623   -44.8670    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0153    14.4503    14.4437     0.006
     20     1.0175     1.0175     0.9950      0.991      0.000   7111.000      1.000    41.5367     0.0149   -22.6357   -44.9456    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0186    14.4503    14.4437     0.006
     21     1.0200     1.0200     0.9950      0.980      1.000   7111.000      1.000    41.5367     0.0149   -22.6096   -45.0254    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7699    41.5465     2.0220    14.4503    14.4437     0.006
     22     1.0225     1.0225     0.9950      1.005      2.000   7111.000      1.000    41.5367     0.0149   -22.5833   -45.1040    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0254    14.4503    14.4437     0.006
     23     1.0250     1.0250     0.9950      0.985      0.000   7111.000      1.000    41.5367     0.0149   -22.5572   -45.1834    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0287    14.4503    14.4437     0.006
     24     1.0275     1.0275     0.9950      0.980      1.000   7111.000      1.000    41.5367     0.0149   -22.5318   -45.2617    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7699    41.5465     2.0321    14.4503    14.4437     0.006
     25     1.0300     1.0300     0.9950      1.006      0.000   7111.000      1.000    41.5367     0.0149   -22.5063   -45.3409    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0354    14.4503    14.4437     0.006
# Sum of Counts = 7765
# Center of Mass = 0.996633+/-0.015995
# Full Width Half-Maximum = 0.004983+/-0.011964
# 5:40:16 PM  5/29/2023   scan completed.
