# scan = 299
# date = 5/26/2023
# time = 7:37:28 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0036 k -0.0036 l 3.7 4.3 0.02
# builtin_command = scan h -0.0036 k -0.0036 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0036    -0.0036     3.8997      2.118     46.000  14221.000      2.000    41.5367     0.0149    -8.7239   -21.7460    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9962    14.4503    14.4436     0.006
     12    -0.0036    -0.0036     3.9199      2.096     42.000  14221.000      2.000    41.5367     0.0149    -8.7776   -21.8600    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0013    14.4503    14.4436     0.006
     13    -0.0036    -0.0036     3.9397      2.074     69.000  14221.000      2.000    41.5367     0.0149    -8.8306   -21.9720    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     1.0064    14.4503    14.4436     0.006
     14    -0.0036    -0.0036     3.9598      2.097     82.000  14221.000      2.000    41.5367     0.0149    -8.8849   -22.0855    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0115    14.4503    14.4436     0.006
     15    -0.0036    -0.0036     3.9798      2.113     74.000  14221.000      2.000    41.5367     0.0149    -8.9383   -22.1982    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0166    14.4503    14.4436     0.006
     16    -0.0036    -0.0036     3.9999      2.086     93.000  14221.000      2.000    41.5367     0.0149    -8.9924   -22.3120    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0218    14.4503    14.4436     0.006
     17    -0.0036    -0.0036     4.0201      2.117    112.000  14221.000      2.000    41.5367     0.0149    -9.0458   -22.4263    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     1.0269    14.4503    14.4436     0.006
     18    -0.0036    -0.0036     4.0401      2.132    112.000  14221.000      2.000    41.5367     0.0149    -9.0992   -22.5389    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0320    14.4503    14.4436     0.006
     19    -0.0036    -0.0036     4.0601      2.083     76.000  14221.000      2.000    41.5367     0.0149    -9.1538   -22.6521    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0371    14.4503    14.4436     0.006
     20    -0.0036    -0.0036     4.0806      2.090     58.000  14221.000      2.000    41.5367     0.0149    -9.2077   -22.7678    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0424    14.4503    14.4436     0.006
     21    -0.0036    -0.0036     4.1004      2.073     68.000  14221.000      2.000    41.5367     0.0149    -9.2619   -22.8799    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0474    14.4503    14.4436     0.006
     22    -0.0036    -0.0036     4.1204      2.110     57.000  14221.000      2.000    41.5367     0.0149    -9.3160   -22.9929    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0525    14.4503    14.4436     0.006
     23    -0.0036    -0.0036     4.1404      2.106     54.000  14221.000      2.000    41.5367     0.0149    -9.3697   -23.1060    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0576    14.4503    14.4436     0.006
     24    -0.0036    -0.0036     4.1602      2.107     34.000  14221.000      2.000    41.5367     0.0149    -9.4245   -23.2180    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0627    14.4503    14.4436     0.006
     25    -0.0036    -0.0036     4.1798      2.095     35.000  14221.000      2.000    41.5367     0.0149    -9.4779   -23.3291    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0677    14.4503    14.4436     0.006
     26    -0.0036    -0.0036     4.1999      2.143     38.000  14221.000      2.000    41.5367     0.0149    -9.5327   -23.4429    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0728    14.4503    14.4436     0.006
     27    -0.0036    -0.0036     4.2198      2.113     25.000  14221.000      2.000    41.5367     0.0149    -9.5869   -23.5553    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0779    14.4503    14.4436     0.006
     28    -0.0036    -0.0036     4.2397      2.086     38.000  14221.000      2.000    41.5367     0.0149    -9.6402   -23.6684    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0830    14.4503    14.4436     0.006
     29    -0.0036    -0.0036     4.2600      2.089     35.000  14221.000      2.000    41.5367     0.0149    -9.6952   -23.7829    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0882    14.4503    14.4436     0.006
     30    -0.0036    -0.0036     4.2797      2.060     33.000  14221.000      2.000    41.5367     0.0149    -9.7489   -23.8950    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0932    14.4503    14.4436     0.006
     31    -0.0036    -0.0036     4.2999      2.109     40.000  14221.000      2.000    41.5367     0.0149    -9.8038   -24.0090    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0984    14.4503    14.4436     0.006
# Sum of Counts = 1565
# Center of Mass = 4.008227+/-0.143339
# Full Width Half-Maximum = 0.303298+/-0.045377
# 7:41:25 PM  5/26/2023   scan completed.
