# scan = 347
# date = 5/26/2023
# time = 11:30:50 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.01 k -0.01 l 5.5 6.5 0.02
# builtin_command = scan h -0.01 k -0.01 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0100    -0.0100     5.6999      2.064     38.000  14221.000      2.000    41.5367     0.0149   -14.3078   -32.0125    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4562    14.4503    14.4436     0.006
     12    -0.0100    -0.0100     5.7200      2.099     34.000  14221.000      2.000    41.5367     0.0149   -14.3629   -32.1283    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4613    14.4503    14.4436     0.006
     13    -0.0100    -0.0100     5.7399      2.075     49.000  14221.000      2.000    41.5367     0.0149   -14.4164   -32.2428    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4664    14.4503    14.4436     0.006
     14    -0.0100    -0.0100     5.7598      2.088     64.000  14221.000      2.000    41.5367     0.0149   -14.4712   -32.3579    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4715    14.4503    14.4436     0.006
     15    -0.0100    -0.0100     5.7800      2.071     90.000  14221.000      2.000    41.5367     0.0149   -14.5255   -32.4743    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4766    14.4503    14.4436     0.006
     16    -0.0100    -0.0100     5.7999      2.072     87.000  14221.000      2.000    41.5367     0.0149   -14.5792   -32.5892    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4817    14.4503    14.4436     0.006
     17    -0.0100    -0.0100     5.8202      2.099     94.000  14221.000      2.000    41.5367     0.0149   -14.6340   -32.7063    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4869    14.4503    14.4436     0.006
     18    -0.0100    -0.0100     5.8403      2.091    108.000  14221.000      2.000    41.5367     0.0149   -14.6881   -32.8229    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4920    14.4503    14.4436     0.006
     19    -0.0100    -0.0100     5.8601      2.081    114.000  14221.000      2.000    41.5367     0.0149   -14.7430   -32.9369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4971    14.4503    14.4436     0.006
     20    -0.0100    -0.0100     5.8799      2.088     84.000  14221.000      2.000    41.5367     0.0149   -14.7968   -33.0512    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5021    14.4503    14.4436     0.006
     21    -0.0100    -0.0100     5.9000      2.113     80.000  14221.000      2.000    41.5367     0.0149   -14.8517   -33.1679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5073    14.4503    14.4436     0.006
     22    -0.0100    -0.0100     5.9197      2.105     76.000  14221.000      2.000    41.5367     0.0149   -14.9063   -33.2814    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5123    14.4503    14.4436     0.006
     23    -0.0100    -0.0100     5.9398      2.107     94.000  14221.000      2.000    41.5367     0.0149   -14.9607   -33.3980    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.5174    14.4503    14.4436     0.006
     24    -0.0100    -0.0100     5.9598      2.089     82.000  14221.000      2.000    41.5367     0.0149   -15.0154   -33.5135    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5225    14.4503    14.4436     0.006
     25    -0.0100    -0.0100     5.9800      2.086     73.000  14221.000      2.000    41.5367     0.0149   -15.0699   -33.6306    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5277    14.4503    14.4436     0.006
     26    -0.0100    -0.0100     5.9998      2.078     59.000  14221.000      2.000    41.5367     0.0149   -15.1247   -33.7453    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5328    14.4503    14.4436     0.006
     27    -0.0100    -0.0100     6.0198      2.102     65.000  14221.000      2.000    41.5367     0.0149   -15.1793   -33.8613    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5379    14.4503    14.4436     0.006
     28    -0.0100    -0.0100     6.0398      2.083     76.000  14221.000      2.000    41.5367     0.0149   -15.2341   -33.9772    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5430    14.4503    14.4436     0.006
     29    -0.0100    -0.0100     6.0602      2.077     51.000  14221.000      2.000    41.5367     0.0149   -15.2893   -34.0950    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5482    14.4503    14.4436     0.006
     30    -0.0100    -0.0100     6.0800      2.063     50.000  14221.000      2.000    41.5367     0.0149   -15.3444   -34.2099    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5532    14.4503    14.4436     0.006
     31    -0.0100    -0.0100     6.1002      2.078     50.000  14221.000      2.000    41.5367     0.0149   -15.3989   -34.3269    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5584    14.4503    14.4436     0.006
     32    -0.0100    -0.0100     6.1204      2.119     47.000  14221.000      2.000    41.5367     0.0149   -15.4542   -34.4442    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5636    14.4503    14.4436     0.006
     33    -0.0100    -0.0100     6.1399      2.085     38.000  14221.000      2.000    41.5367     0.0149   -15.5089   -34.5575    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5685    14.4503    14.4436     0.006
     34    -0.0100    -0.0100     6.1601      2.103     44.000  14221.000      2.000    41.5367     0.0149   -15.5644   -34.6746    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5737    14.4503    14.4436     0.006
     35    -0.0100    -0.0100     6.1798      2.113     54.000  14221.000      2.000    41.5367     0.0149   -15.6190   -34.7893    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5787    14.4503    14.4436     0.006
     36    -0.0100    -0.0100     6.1998      2.113     35.000  14221.000      2.000    41.5367     0.0149   -15.6745   -34.9052    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5838    14.4503    14.4436     0.006
     37    -0.0100    -0.0100     6.2196      2.092     47.000  14221.000      2.000    41.5367     0.0149   -15.7289   -35.0204    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5889    14.4503    14.4436     0.006
     38    -0.0100    -0.0100     6.2397      2.087     49.000  14221.000      2.000    41.5367     0.0149   -15.7848   -35.1374    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5940    14.4503    14.4436     0.006
     39    -0.0100    -0.0100     6.2601      2.122     42.000  14221.000      2.000    41.5367     0.0149   -15.8393   -35.2555    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5992    14.4503    14.4436     0.006
     40    -0.0100    -0.0100     6.2800      2.103     33.000  14221.000      2.000    41.5367     0.0149   -15.8950   -35.3714    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6043    14.4503    14.4436     0.006
     41    -0.0100    -0.0100     6.3001      2.098     42.000  14221.000      2.000    41.5367     0.0149   -15.9502   -35.4882    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6094    14.4503    14.4436     0.006
     42    -0.0100    -0.0100     6.3202      2.077     39.000  14221.000      2.000    41.5367     0.0149   -16.0053   -35.6055    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6146    14.4503    14.4436     0.006
     43    -0.0100    -0.0100     6.3401      2.100     41.000  14221.000      2.000    41.5367     0.0149   -16.0605   -35.7213    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6197    14.4503    14.4436     0.006
     44    -0.0100    -0.0100     6.3606      2.128     39.000  14221.000      2.000    41.5367     0.0149   -16.1157   -35.8404    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6249    14.4503    14.4436     0.006
     45    -0.0100    -0.0100     6.3804      2.074     31.000  14221.000      2.000    41.5367     0.0149   -16.1716   -35.9560    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6300    14.4503    14.4436     0.006
     46    -0.0100    -0.0100     6.4005      2.102     34.000  14221.000      2.000    41.5367     0.0149   -16.2269   -36.0730    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6351    14.4503    14.4436     0.006
     47    -0.0100    -0.0100     6.4207      2.105     38.000  14221.000      2.000    41.5367     0.0149   -16.2831   -36.1908    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6403    14.4503    14.4436     0.006
     48    -0.0100    -0.0100     6.4400      2.108     36.000  14221.000      2.000    41.5367     0.0149   -16.3380   -36.3036    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6452    14.4503    14.4436     0.006
     49    -0.0100    -0.0100     6.4599      2.094     43.000  14221.000      2.000    41.5367     0.0149   -16.3943   -36.4194    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6503    14.4503    14.4436     0.006
     50    -0.0100    -0.0100     6.4799      2.109     30.000  14221.000      2.000    41.5367     0.0149   -16.4494   -36.5361    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7698    41.5468     1.6554    14.4503    14.4436     0.006
     51    -0.0100    -0.0100     6.4998      2.091     31.000  14221.000      2.000    41.5367     0.0149   -16.5051   -36.6524    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6605    14.4503    14.4436     0.006
# Sum of Counts = 2679
# Center of Mass = 5.974869+/-0.163326
# Full Width Half-Maximum = 0.510655+/-0.042239
# 11:37:44 PM  5/26/2023   scan completed.
