# scan = 524
# date = 5/27/2023
# time = 5:15:46 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.032 k -0.032 l 17.5 18.5 0.05
# builtin_command = scan h -0.032 k -0.032 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     12    -0.0319    -0.0319    18.0504      2.046     22.000  14221.000      2.000    41.5367     0.0149   -59.1238  -121.6685    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5467     4.6114    14.4503    14.4436     0.006
     13    -0.0320    -0.0320    18.1000      2.059     30.000  14221.000      2.000    41.5367     0.0149   -59.4077  -122.2355    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7693    41.5467     4.6241    14.4503    14.4436     0.006
     14    -0.0320    -0.0320    18.1502      2.070     25.000  14221.000      2.000    41.5367     0.0149   -59.6937  -122.8137    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7692    41.5467     4.6369    14.4503    14.4436     0.006
     15    -0.0319    -0.0319    18.2003      2.072     34.000  14221.000      2.000    41.5367     0.0149   -59.9805  -123.3973    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7691    41.5467     4.6497    14.4503    14.4437     0.006
     16    -0.0320    -0.0320    18.2499      2.060     18.000  14221.000      2.000    41.5367     0.0149   -60.2710  -123.9791    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7690    41.5467     4.6623    14.4503    14.4436     0.006
     17    -0.0321    -0.0321    18.2997      2.080     19.000  14221.000      2.000    41.5367     0.0149   -60.5669  -124.5701    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7688    41.5467     4.6751    14.4503    14.4437     0.006
     18    -0.0320    -0.0320    18.3499      2.072     27.000  14221.000      2.000    41.5367     0.0149   -60.8625  -125.1717    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7687    41.5467     4.6879    14.4503    14.4437     0.006
     19    -0.0319    -0.0320    18.4000      2.064     24.000  14221.000      2.000    41.5367     0.0149   -61.1610  -125.7776    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7686    41.5466     4.7007    14.4503    14.4437     0.006
     20    -0.0320    -0.0321    18.4497      2.063     27.000  14221.000      2.000    41.5367     0.0149   -61.4656  -126.3851    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7685    41.5466     4.7134    14.4503    14.4437     0.006
     21    -0.0320    -0.0320    18.5000      2.042     23.000  14221.000      2.000    41.5367     0.0149   -61.7715  -127.0066    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7683    41.5466     4.7262    14.4503    14.4437     0.006
# Sum of Counts = 577
# Center of Mass = 17.963811+/-1.057688
# Full Width Half-Maximum = 0.615360+/-0.478317
# 5:19:57 PM  5/27/2023   scan completed.
