# scan = 263
# date = 5/26/2023
# time = 4:44:36 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.28
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.28
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9750     0.9749    -0.2798      2.116     54.000  14221.000      2.000    41.5367     0.0149    67.0475   -54.6563    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4244    14.4503    14.4436     0.006
     12     0.9775     0.9775    -0.2799      2.086     51.000  14221.000      2.000    41.5367     0.0149    66.9674   -54.8099    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4307    14.4503    14.4436     0.006
     13     0.9800     0.9800    -0.2800      2.075     56.000  14221.000      2.000    41.5367     0.0149    66.8876   -54.9621    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4369    14.4503    14.4436     0.006
     14     0.9825     0.9825    -0.2801      2.070     66.000  14221.000      2.000    41.5367     0.0149    66.8073   -55.1153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4432    14.4503    14.4436     0.006
     15     0.9850     0.9850    -0.2801      2.087     47.000  14221.000      2.000    41.5367     0.0149    66.7268   -55.2673    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4494    14.4503    14.4436     0.006
     16     0.9875     0.9875    -0.2801      2.091     46.000  14221.000      2.000    41.5367     0.0149    66.6461   -55.4210    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4557    14.4503    14.4436     0.006
     17     0.9901     0.9900    -0.2803      2.064     33.000  14221.000      2.000    41.5367     0.0149    66.5657   -55.5752    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4619    14.4503    14.4436     0.006
     18     0.9925     0.9925    -0.2801      2.136     52.000  14221.000      2.000    41.5367     0.0149    66.4854   -55.7252    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.4681    14.4503    14.4436     0.006
     19     0.9951     0.9950    -0.2802      2.089     44.000  14221.000      2.000    41.5367     0.0149    66.4048   -55.8792    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.4743    14.4503    14.4436     0.006
     20     0.9975     0.9975    -0.2800      2.125     39.000  14221.000      2.000    41.5367     0.0149    66.3247   -56.0290    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.4804    14.4503    14.4436     0.006
     21     1.0000     0.9999    -0.2798      2.083     34.000  14221.000      2.000    41.5367     0.0149    66.2442   -56.1798    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.4866    14.4503    14.4436     0.006
     22     1.0025     1.0024    -0.2798      2.115     43.000  14221.000      2.000    41.5367     0.0149    66.1638   -56.3326    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.4928    14.4503    14.4436     0.006
     23     1.0050     1.0049    -0.2798      2.100     44.000  14221.000      2.000    41.5367     0.0149    66.0834   -56.4855    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.4990    14.4503    14.4436     0.006
     24     1.0075     1.0075    -0.2800      2.115     45.000  14221.000      2.000    41.5367     0.0149    66.0029   -56.6406    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5053    14.4503    14.4436     0.006
     25     1.0100     1.0100    -0.2800      2.097     43.000  14221.000      2.000    41.5367     0.0149    65.9225   -56.7925    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5114    14.4503    14.4436     0.006
     26     1.0125     1.0125    -0.2800      2.103     26.000  14221.000      2.000    41.5367     0.0149    65.8421   -56.9457    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5176    14.4503    14.4436     0.006
     27     1.0150     1.0150    -0.2802      2.097     23.000  14221.000      2.000    41.5367     0.0149    65.7610   -57.1018    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5240    14.4503    14.4436     0.006
     28     1.0176     1.0175    -0.2803      2.115     37.000  14221.000      2.000    41.5367     0.0149    65.6802   -57.2569    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5302    14.4503    14.4436     0.006
     29     1.0201     1.0200    -0.2802      2.091     31.000  14221.000      2.000    41.5367     0.0149    65.5992   -57.4099    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5364    14.4503    14.4436     0.006
     30     1.0225     1.0225    -0.2801      2.101     28.000  14221.000      2.000    41.5367     0.0149    65.5185   -57.5627    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5426    14.4503    14.4436     0.006
     31     1.0250     1.0250    -0.2802      2.119     36.000  14221.000      2.000    41.5367     0.0149    65.4378   -57.7172    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5488    14.4503    14.4436     0.006
     32     1.0275     1.0275    -0.2799      2.092     32.000  14221.000      2.000    41.5367     0.0149    65.3569   -57.8684    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5549    14.4503    14.4436     0.006
     33     1.0300     1.0300    -0.2799      2.096     30.000  14221.000      2.000    41.5367     0.0149    65.2763   -58.0213    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5611    14.4503    14.4436     0.006
     34     1.0325     1.0325    -0.2800      2.094     30.000  14221.000      2.000    41.5367     0.0149    65.1951   -58.1775    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5674    14.4503    14.4436     0.006
     35     1.0350     1.0350    -0.2799      2.082     27.000  14221.000      2.000    41.5367     0.0149    65.1142   -58.3312    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5736    14.4503    14.4436     0.006
     36     1.0375     1.0375    -0.2799      2.081     24.000  14221.000      2.000    41.5367     0.0149    65.0334   -58.4848    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5798    14.4503    14.4436     0.006
     37     1.0400     1.0400    -0.2800      2.091     49.000  14221.000      2.000    41.5367     0.0149    64.9525   -58.6401    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5860    14.4503    14.4436     0.006
     38     1.0425     1.0425    -0.2802      2.075     26.000  14221.000      2.000    41.5367     0.0149    64.8715   -58.7962    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5923    14.4503    14.4436     0.006
     39     1.0451     1.0450    -0.2803      2.110     29.000  14221.000      2.000    41.5367     0.0149    64.7903   -58.9530    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5986    14.4503    14.4436     0.006
     40     1.0475     1.0475    -0.2801      2.083     27.000  14221.000      2.000    41.5367     0.0149    64.7091   -59.1055    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6047    14.4503    14.4436     0.006
     41     1.0500     1.0500    -0.2800      2.123     29.000  14221.000      2.000    41.5367     0.0149    64.6276   -59.2602    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6109    14.4503    14.4436     0.006
# Sum of Counts = 1530
# Center of Mass = 0.997572+/-0.036074
# Full Width Half-Maximum = 0.055037+/-0.010978
# 4:49:28 PM  5/26/2023   scan completed.
