# scan = 355
# date = 5/27/2023
# time = 12:26:32 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0068 k -0.0068 l 5.5 6.5 0.02
# builtin_command = scan h -0.0068 k -0.0068 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0068    -0.0068     5.7000      2.084     38.000  14221.000      2.000    41.5367     0.0149   -13.9943   -32.0101    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4561    14.4503    14.4436     0.006
     12    -0.0068    -0.0068     5.7199      2.065     41.000  14221.000      2.000    41.5367     0.0149   -14.0487   -32.1252    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4612    14.4503    14.4436     0.006
     13    -0.0068    -0.0068     5.7398      2.113     57.000  14221.000      2.000    41.5367     0.0149   -14.1049   -32.2401    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4663    14.4503    14.4436     0.006
     14    -0.0068    -0.0068     5.7598      2.054     75.000  14221.000      2.000    41.5367     0.0149   -14.1596   -32.3555    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4714    14.4503    14.4436     0.006
     15    -0.0068    -0.0068     5.7801      2.071     90.000  14221.000      2.000    41.5367     0.0149   -14.2152   -32.4727    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4765    14.4503    14.4436     0.006
     16    -0.0068    -0.0068     5.7998      2.092    120.000  14221.000      2.000    41.5367     0.0149   -14.2703   -32.5860    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4816    14.4503    14.4436     0.006
     17    -0.0068    -0.0068     5.8202      2.087    136.000  14221.000      2.000    41.5367     0.0149   -14.3261   -32.7041    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4868    14.4503    14.4436     0.006
     18    -0.0068    -0.0068     5.8404      2.107    173.000  14221.000      2.000    41.5367     0.0149   -14.3817   -32.8209    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4919    14.4503    14.4436     0.006
     19    -0.0068    -0.0068     5.8600      2.089    170.000  14221.000      2.000    41.5367     0.0149   -14.4369   -32.9338    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4969    14.4503    14.4436     0.006
     20    -0.0068    -0.0068     5.8800      2.093    139.000  14221.000      2.000    41.5367     0.0149   -14.4928   -33.0496    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5021    14.4503    14.4436     0.006
     21    -0.0068    -0.0068     5.8996      2.094    152.000  14221.000      2.000    41.5367     0.0149   -14.5480   -33.1629    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5071    14.4503    14.4436     0.006
     22    -0.0068    -0.0068     5.9199      2.091    130.000  14221.000      2.000    41.5367     0.0149   -14.6042   -33.2804    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5122    14.4503    14.4436     0.006
     23    -0.0068    -0.0068     5.9397      2.100    110.000  14221.000      2.000    41.5367     0.0149   -14.6590   -33.3948    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5173    14.4503    14.4436     0.006
     24    -0.0068    -0.0068     5.9598      2.113    134.000  14221.000      2.000    41.5367     0.0149   -14.7155   -33.5110    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5224    14.4503    14.4436     0.006
     25    -0.0068    -0.0068     5.9799      2.077    140.000  14221.000      2.000    41.5367     0.0149   -14.7705   -33.6278    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5276    14.4503    14.4436     0.006
     26    -0.0068    -0.0068     5.9999      2.081    114.000  14221.000      2.000    41.5367     0.0149   -14.8263   -33.7435    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5327    14.4503    14.4436     0.006
     27    -0.0068    -0.0068     6.0198      2.118     93.000  14221.000      2.000    41.5367     0.0149   -14.8819   -33.8586    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5378    14.4503    14.4436     0.006
     28    -0.0068    -0.0068     6.0399      2.061    101.000  14221.000      2.000    41.5367     0.0149   -14.9374   -33.9748    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5429    14.4503    14.4436     0.006
     29    -0.0068    -0.0068     6.0602      2.081     89.000  14221.000      2.000    41.5367     0.0149   -14.9937   -34.0926    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5481    14.4503    14.4436     0.006
     30    -0.0068    -0.0068     6.0802      2.101     62.000  14221.000      2.000    41.5367     0.0149   -15.0494   -34.2086    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5532    14.4503    14.4436     0.006
     31    -0.0068    -0.0068     6.1001      2.089     60.000  14221.000      2.000    41.5367     0.0149   -15.1055   -34.3242    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5583    14.4503    14.4436     0.006
     32    -0.0068    -0.0068     6.1202      2.090     66.000  14221.000      2.000    41.5367     0.0149   -15.1609   -34.4409    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5634    14.4503    14.4436     0.006
     33    -0.0068    -0.0068     6.1400      2.091     56.000  14221.000      2.000    41.5367     0.0149   -15.2168   -34.5558    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5685    14.4503    14.4436     0.006
     34    -0.0068    -0.0068     6.1601      2.073     45.000  14221.000      2.000    41.5367     0.0149   -15.2735   -34.6726    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5736    14.4503    14.4436     0.006
     35    -0.0068    -0.0068     6.1798      2.070     57.000  14221.000      2.000    41.5367     0.0149   -15.3292   -34.7868    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5786    14.4503    14.4436     0.006
     36    -0.0068    -0.0068     6.1997      2.093     45.000  14221.000      2.000    41.5367     0.0149   -15.3854   -34.9026    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5837    14.4503    14.4436     0.006
     37    -0.0068    -0.0068     6.2197      2.098     61.000  14221.000      2.000    41.5367     0.0149   -15.4413   -35.0185    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5888    14.4503    14.4436     0.006
     38    -0.0068    -0.0068     6.2398      2.036     53.000  14221.000      2.000    41.5367     0.0149   -15.4973   -35.1352    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5939    14.4503    14.4436     0.006
     39    -0.0068    -0.0068     6.2600      2.057     48.000  14221.000      2.000    41.5367     0.0149   -15.5541   -35.2530    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5991    14.4503    14.4436     0.006
     40    -0.0068    -0.0068     6.2800      2.098     40.000  14221.000      2.000    41.5367     0.0149   -15.6096   -35.3691    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6042    14.4503    14.4436     0.006
     41    -0.0068    -0.0068     6.3001      2.108     41.000  14221.000      2.000    41.5367     0.0149   -15.6661   -35.4862    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6094    14.4503    14.4436     0.006
     42    -0.0068    -0.0068     6.3200      2.101     39.000  14221.000      2.000    41.5367     0.0149   -15.7221   -35.6021    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6144    14.4503    14.4436     0.006
     43    -0.0068    -0.0068     6.3401      2.113     37.000  14221.000      2.000    41.5367     0.0149   -15.7780   -35.7191    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6196    14.4503    14.4436     0.006
     44    -0.0068    -0.0068     6.3606      2.105     45.000  14221.000      2.000    41.5367     0.0149   -15.8351   -35.8381    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6248    14.4503    14.4436     0.006
     45    -0.0068    -0.0068     6.3804      2.083     20.000  14221.000      2.000    41.5367     0.0149   -15.8907   -35.9535    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6299    14.4503    14.4436     0.006
     46    -0.0068    -0.0068     6.4005      2.076     40.000  14221.000      2.000    41.5367     0.0149   -15.9468   -36.0709    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6350    14.4503    14.4436     0.006
     47    -0.0068    -0.0068     6.4205      2.087     29.000  14221.000      2.000    41.5367     0.0149   -16.0039   -36.1877    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6401    14.4503    14.4436     0.006
     48    -0.0068    -0.0068     6.4403      2.096     27.000  14221.000      2.000    41.5367     0.0149   -16.0597   -36.3027    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6452    14.4503    14.4436     0.006
     49    -0.0068    -0.0068     6.4598      2.086     33.000  14221.000      2.000    41.5367     0.0149   -16.1158   -36.4168    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6502    14.4503    14.4436     0.006
     50    -0.0068    -0.0068     6.4800      2.107     35.000  14221.000      2.000    41.5367     0.0149   -16.1735   -36.5346    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6553    14.4503    14.4436     0.006
     51    -0.0068    -0.0068     6.4997      2.083     37.000  14221.000      2.000    41.5367     0.0149   -16.2294   -36.6493    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 3413
# Center of Mass = 5.970202+/-0.144575
# Full Width Half-Maximum = 0.454484+/-0.035450
# 12:33:41 AM  5/27/2023   scan completed.
