# scan = 550
# date = 5/27/2023
# time = 7:44:52 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, check (0 0 14) intensity before changing to tight collimations
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -47.2997      1.051   2925.000   7111.000      1.000    41.5367     0.0149  -100.0013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     4.0455     0.0002     0.0002    15.8376    14.4503    14.4438     0.006
     12   -47.4004      1.028    777.000   7111.000      1.000    41.5367     0.0149  -100.0013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     4.0455    -0.0026    -0.0027    15.8376    14.4503    14.4438     0.006
     13   -47.5002      1.025     44.000   7111.000      1.000    41.5367     0.0149  -100.0013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     4.0455    -0.0055    -0.0055    15.8375    14.4503    14.4438     0.006
     14   -47.6003      1.017     17.000   7111.000      1.000    41.5367     0.0149  -100.0013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     4.0455    -0.0083    -0.0084    15.8374    14.4503    14.4438     0.006
     15   -47.7002      1.031     13.000   7111.000      1.000    41.5367     0.0149  -100.0013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     4.0455    -0.0112    -0.0112    15.8372    14.4503    14.4438     0.006
     16   -47.7997      1.014      4.000   7111.000      1.000    41.5367     0.0149  -100.0013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     4.0455    -0.0140    -0.0140    15.8370    14.4503    14.4438     0.006
     17   -47.8999      1.008      0.000   7111.000      1.000    41.5367     0.0149  -100.0013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     4.0455    -0.0168    -0.0169    15.8367    14.4503    14.4438     0.006
     18   -47.9998      1.040      1.000   7111.000      1.000    41.5367     0.0149  -100.0013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     4.0455    -0.0197    -0.0197    15.8364    14.4503    14.4438     0.006
     19   -48.0997      1.027      0.000   7111.000      1.000    41.5367     0.0149  -100.0013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     4.0455    -0.0225    -0.0225    15.8361    14.4503    14.4438     0.006
     20   -48.1997      1.035      1.000   7111.000      1.000    41.5367     0.0149  -100.0013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     4.0455    -0.0253    -0.0254    15.8357    14.4503    14.4438     0.006
     21   -48.2998      1.032      0.000   7111.000      1.000    41.5367     0.0149  -100.0013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     4.0455    -0.0282    -0.0282    15.8352    14.4503    14.4438     0.006
# Sum of Counts = 6466
# Center of Mass = -47.267148+/-0.831298
# Full Width Half-Maximum = 0.179771+/-0.624479
# 7:46:42 PM  5/27/2023   scan completed.
