# scan = 242
# date = 5/26/2023
# time = 3:23:30 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0008 k -0.0008 l 1.7 2.3 0.02
# builtin_command = scan h -0.0008 k -0.0008 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     12    -0.0008    -0.0008     1.9201      2.105    319.000  14221.000      2.000    41.5367     0.0149    -2.9320   -10.6579    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4905    14.4503    14.4437     0.006
     13    -0.0008    -0.0008     1.9397      2.125   1144.000  14221.000      2.000    41.5367     0.0149    -2.9845   -10.7673    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.4955    14.4503    14.4437     0.006
     14    -0.0008    -0.0008     1.9599      2.112   2166.000  14221.000      2.000    41.5367     0.0149    -3.0373   -10.8795    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.5006    14.4503    14.4437     0.006
     15    -0.0008    -0.0008     1.9803      2.114   3427.000  14221.000      2.000    41.5367     0.0149    -3.0893   -10.9931    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5058    14.4503    14.4437     0.006
     16    -0.0008    -0.0008     2.0000      2.097   4057.000  14221.000      2.000    41.5367     0.0149    -3.1430   -11.1028    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5109    14.4503    14.4437     0.006
     17    -0.0008    -0.0008     2.0197      2.107   4267.000  14221.000      2.000    41.5367     0.0149    -3.1948   -11.2123    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5159    14.4503    14.4437     0.006
     18    -0.0008    -0.0008     2.0402      2.094   3946.000  14221.000      2.000    41.5367     0.0149    -3.2482   -11.3268    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5211    14.4503    14.4437     0.006
     19    -0.0008    -0.0008     2.0602      2.116   2933.000  14221.000      2.000    41.5367     0.0149    -3.3012   -11.4382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5263    14.4503    14.4437     0.006
     20    -0.0008    -0.0008     2.0806      2.075   2153.000  14221.000      2.000    41.5367     0.0149    -3.3540   -11.5516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5315    14.4503    14.4437     0.006
     21    -0.0008    -0.0008     2.1003      2.068   1362.000  14221.000      2.000    41.5367     0.0149    -3.4077   -11.6616    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5365    14.4503    14.4437     0.006
     22    -0.0008    -0.0008     2.1201      2.087    816.000  14221.000      2.000    41.5367     0.0149    -3.4599   -11.7720    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5416    14.4503    14.4437     0.006
     23    -0.0008    -0.0008     2.1401      2.129    367.000  14221.000      2.000    41.5367     0.0149    -3.5138   -11.8834    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5467    14.4503    14.4437     0.006
     24    -0.0008    -0.0008     2.1598      2.090    186.000  14221.000      2.000    41.5367     0.0149    -3.5670   -11.9929    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5517    14.4503    14.4437     0.006
     25    -0.0008    -0.0008     2.1798      2.080     80.000  14221.000      2.000    41.5367     0.0149    -3.6195   -12.1045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26    -0.0008    -0.0008     2.1999      2.092     49.000  14221.000      2.000    41.5367     0.0149    -3.6735   -12.2167    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5619    14.4503    14.4437     0.006
     27    -0.0008    -0.0008     2.2200      2.139     58.000  14221.000      2.000    41.5367     0.0149    -3.7268   -12.3289    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28    -0.0008    -0.0008     2.2399      2.108     33.000  14221.000      2.000    41.5367     0.0149    -3.7796   -12.4399    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5722    14.4503    14.4437     0.006
     29    -0.0008    -0.0008     2.2599      2.101     39.000  14221.000      2.000    41.5367     0.0149    -3.8335   -12.5509    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5772    14.4503    14.4437     0.006
     30    -0.0008    -0.0008     2.2799      2.097     30.000  14221.000      2.000    41.5367     0.0149    -3.8871   -12.6629    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5824    14.4503    14.4437     0.006
     31    -0.0008    -0.0008     2.3002      2.138     32.000  14221.000      2.000    41.5367     0.0149    -3.9400   -12.7757    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 28019
# Center of Mass = 2.022348+/-0.017090
# Full Width Half-Maximum = 0.123691+/-0.006705
# 3:27:10 PM  5/26/2023   scan completed.
