# scan = 346
# date = 5/26/2023
# time = 11:23:57 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0104 k -0.0104 l 5.5 6.5 0.02
# builtin_command = scan h -0.0104 k -0.0104 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0104    -0.0104     5.6996      2.074     30.000  14221.000      2.000    41.5367     0.0149   -14.3471   -32.0110    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4561    14.4503    14.4436     0.006
     12    -0.0104    -0.0104     5.7202      2.082     55.000  14221.000      2.000    41.5367     0.0149   -14.4021   -32.1296    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4614    14.4503    14.4436     0.006
     13    -0.0104    -0.0104     5.7398      2.113     43.000  14221.000      2.000    41.5367     0.0149   -14.4560   -32.2426    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4664    14.4503    14.4436     0.006
     14    -0.0104    -0.0104     5.7599      2.094     56.000  14221.000      2.000    41.5367     0.0149   -14.5098   -32.3590    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.4715    14.4503    14.4436     0.006
     15    -0.0104    -0.0104     5.7798      2.098     68.000  14221.000      2.000    41.5367     0.0149   -14.5640   -32.4739    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4766    14.4503    14.4436     0.006
     16    -0.0104    -0.0104     5.8000      2.114     80.000  14221.000      2.000    41.5367     0.0149   -14.6177   -32.5901    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4817    14.4503    14.4436     0.006
     17    -0.0104    -0.0104     5.8203      2.082     87.000  14221.000      2.000    41.5367     0.0149   -14.6726   -32.7074    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4869    14.4503    14.4436     0.006
     18    -0.0104    -0.0104     5.8404      2.090     94.000  14221.000      2.000    41.5367     0.0149   -14.7267   -32.8237    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4921    14.4503    14.4436     0.006
     19    -0.0104    -0.0104     5.8600      2.074     93.000  14221.000      2.000    41.5367     0.0149   -14.7809   -32.9368    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4971    14.4503    14.4436     0.006
     20    -0.0104    -0.0104     5.8799      2.109     85.000  14221.000      2.000    41.5367     0.0149   -14.8351   -33.0516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.5021    14.4503    14.4436     0.006
     21    -0.0104    -0.0104     5.8997      2.081     85.000  14221.000      2.000    41.5367     0.0149   -14.8893   -33.1665    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5072    14.4503    14.4436     0.006
     22    -0.0104    -0.0104     5.9198      2.116     85.000  14221.000      2.000    41.5367     0.0149   -14.9441   -33.2823    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5123    14.4503    14.4436     0.006
     23    -0.0104    -0.0104     5.9399      2.096     60.000  14221.000      2.000    41.5367     0.0149   -14.9979   -33.3992    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.5175    14.4503    14.4436     0.006
     24    -0.0104    -0.0104     5.9598      2.092     65.000  14221.000      2.000    41.5367     0.0149   -15.0532   -33.5139    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5226    14.4503    14.4436     0.006
     25    -0.0104    -0.0104     5.9799      2.110     84.000  14221.000      2.000    41.5367     0.0149   -15.1071   -33.6306    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5277    14.4503    14.4436     0.006
     26    -0.0104    -0.0104     5.9999      2.070     61.000  14221.000      2.000    41.5367     0.0149   -15.1625   -33.7463    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5328    14.4503    14.4436     0.006
     27    -0.0104    -0.0104     6.0197      2.071     67.000  14221.000      2.000    41.5367     0.0149   -15.2163   -33.8609    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5379    14.4503    14.4436     0.006
     28    -0.0104    -0.0104     6.0398      2.081     53.000  14221.000      2.000    41.5367     0.0149   -15.2716   -33.9774    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5430    14.4503    14.4436     0.006
     29    -0.0104    -0.0104     6.0602      2.100     47.000  14221.000      2.000    41.5367     0.0149   -15.3262   -34.0954    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5482    14.4503    14.4436     0.006
     30    -0.0104    -0.0104     6.0800      2.078     55.000  14221.000      2.000    41.5367     0.0149   -15.3813   -34.2106    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5533    14.4503    14.4436     0.006
     31    -0.0104    -0.0104     6.1001      2.114     45.000  14221.000      2.000    41.5367     0.0149   -15.4360   -34.3271    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5584    14.4503    14.4436     0.006
     32    -0.0104    -0.0104     6.1204      2.092     43.000  14221.000      2.000    41.5367     0.0149   -15.4909   -34.4446    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5636    14.4503    14.4436     0.006
     33    -0.0104    -0.0104     6.1400      2.101     37.000  14221.000      2.000    41.5367     0.0149   -15.5455   -34.5584    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5686    14.4503    14.4436     0.006
     34    -0.0104    -0.0104     6.1602      2.093     36.000  14221.000      2.000    41.5367     0.0149   -15.6006   -34.6755    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5737    14.4503    14.4436     0.006
     35    -0.0104    -0.0104     6.1798      2.109     40.000  14221.000      2.000    41.5367     0.0149   -15.6555   -34.7894    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5787    14.4503    14.4436     0.006
     36    -0.0104    -0.0104     6.1998      2.097     40.000  14221.000      2.000    41.5367     0.0149   -15.7101   -34.9056    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5839    14.4503    14.4436     0.006
     37    -0.0104    -0.0104     6.2196      2.091     35.000  14221.000      2.000    41.5367     0.0149   -15.7656   -35.0206    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5889    14.4503    14.4436     0.006
     38    -0.0104    -0.0104     6.2398      2.101     41.000  14221.000      2.000    41.5367     0.0149   -15.8202   -35.1381    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5941    14.4503    14.4436     0.006
     39    -0.0104    -0.0104     6.2600      2.090     49.000  14221.000      2.000    41.5367     0.0149   -15.8755   -35.2558    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5992    14.4503    14.4436     0.006
     40    -0.0104    -0.0104     6.2800      2.100     48.000  14221.000      2.000    41.5367     0.0149   -15.9303   -35.3716    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6043    14.4503    14.4436     0.006
     41    -0.0104    -0.0104     6.3000      2.085     44.000  14221.000      2.000    41.5367     0.0149   -15.9857   -35.4884    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6095    14.4503    14.4436     0.006
     42    -0.0104    -0.0104     6.3202      2.108     31.000  14221.000      2.000    41.5367     0.0149   -16.0406   -35.6057    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6146    14.4503    14.4436     0.006
     43    -0.0104    -0.0104     6.3402      2.072     28.000  14221.000      2.000    41.5367     0.0149   -16.0957   -35.7220    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6197    14.4503    14.4436     0.006
     44    -0.0104    -0.0104     6.3605      2.072     40.000  14221.000      2.000    41.5367     0.0149   -16.1513   -35.8403    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6249    14.4503    14.4436     0.006
     45    -0.0104    -0.0104     6.3805      2.071     41.000  14221.000      2.000    41.5367     0.0149   -16.2066   -35.9567    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6300    14.4503    14.4436     0.006
     46    -0.0104    -0.0104     6.4005      2.112     36.000  14221.000      2.000    41.5367     0.0149   -16.2625   -36.0732    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6351    14.4503    14.4436     0.006
     47    -0.0104    -0.0104     6.4206      2.107     40.000  14221.000      2.000    41.5367     0.0149   -16.3173   -36.1909    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6403    14.4503    14.4436     0.006
     48    -0.0104    -0.0104     6.4401      2.092     33.000  14221.000      2.000    41.5367     0.0149   -16.3734   -36.3042    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6452    14.4503    14.4436     0.006
     49    -0.0104    -0.0104     6.4599      2.081     25.000  14221.000      2.000    41.5367     0.0149   -16.4287   -36.4199    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.6503    14.4503    14.4436     0.006
     50    -0.0104    -0.0104     6.4798      2.103     23.000  14221.000      2.000    41.5367     0.0149   -16.4843   -36.5357    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6554    14.4503    14.4436     0.006
     51    -0.0104    -0.0104     6.4998      2.137     36.000  14221.000      2.000    41.5367     0.0149   -16.5395   -36.6525    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6605    14.4503    14.4436     0.006
# Sum of Counts = 2488
# Center of Mass = 5.976493+/-0.169526
# Full Width Half-Maximum = 0.514287+/-0.044065
# 11:30:49 PM  5/26/2023   scan completed.
