# scan = 561
# date = 5/27/2023
# time = 9:16:08 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000235 0.000233 4.999189 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -11.0727     10.197     73.000  71101.000     10.000    41.5367     0.0149   -27.9035    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.2733     0.0016     0.0016     4.9992    14.4503    14.4437     0.006
     12   -11.1475     10.187    176.000  71101.000     10.000    41.5367     0.0149   -27.9035    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.2733     0.0009     0.0009     4.9992    14.4503    14.4437     0.006
     13   -11.2233     10.274    273.000  71101.000     10.000    41.5367     0.0149   -27.9035    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.2733     0.0002     0.0002     4.9992    14.4503    14.4437     0.006
     14   -11.2973     10.263    221.000  71101.000     10.000    41.5367     0.0149   -27.9035    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.2733    -0.0004    -0.0004     4.9992    14.4503    14.4437     0.006
     15   -11.3735     10.278    115.000  71101.000     10.000    41.5367     0.0149   -27.9035    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.2733    -0.0011    -0.0011     4.9992    14.4503    14.4437     0.006
     16   -11.4481     10.233     38.000  71101.000     10.000    41.5367     0.0149   -27.9035    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.2733    -0.0018    -0.0018     4.9992    14.4503    14.4437     0.006
     17   -11.5234     10.248     21.000  71101.000     10.000    41.5367     0.0149   -27.9035    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.2733    -0.0025    -0.0025     4.9991    14.4503    14.4437     0.006
     18   -11.5979     10.284     10.000  71101.000     10.000    41.5367     0.0149   -27.9035    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.2733    -0.0031    -0.0031     4.9991    14.4503    14.4437     0.006
     19   -11.6733     10.198     24.000  71101.000     10.000    41.5367     0.0149   -27.9035    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.2733    -0.0038    -0.0038     4.9991    14.4503    14.4437     0.006
     20   -11.7479     10.230     20.000  71101.000     10.000    41.5367     0.0149   -27.9035    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.2733    -0.0045    -0.0045     4.9990    14.4503    14.4437     0.006
     21   -11.8230     10.220     11.000  71101.000     10.000    41.5367     0.0149   -27.9035    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.2733    -0.0052    -0.0052     4.9989    14.4503    14.4437     0.006
     22   -11.8977     10.240      6.000  71101.000     10.000    41.5367     0.0149   -27.9035    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.2733    -0.0058    -0.0058     4.9989    14.4503    14.4437     0.006
     23   -11.9729     10.213     15.000  71101.000     10.000    41.5367     0.0149   -27.9035    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.2733    -0.0065    -0.0065     4.9988    14.4503    14.4437     0.006
     24   -12.0475     10.290      8.000  71101.000     10.000    41.5367     0.0149   -27.9035    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.2733    -0.0072    -0.0072     4.9987    14.4503    14.4437     0.006
     25   -12.1231     10.262     18.000  71101.000     10.000    41.5367     0.0149   -27.9035    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.2733    -0.0079    -0.0079     4.9986    14.4503    14.4437     0.006
# Sum of Counts = 1178
# Center of Mass = -11.235635+/-0.463040
# Full Width Half-Maximum = 0.603012+/-0.129204
# 9:22:26 PM  5/27/2023   scan completed.
