# scan = 749
# date = 5/29/2023
# time = 11:40:03 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0016 k -0.0016 l 7.58 8.42 0.03
# builtin_command = scan h -0.0016 k -0.0016 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000226 7.999076 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0016    -0.0016     7.8801      2.014     11.000  14221.000      2.000    41.5367     0.0149   -19.7363   -44.6731    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0070    14.4503    14.4437     0.006
     12    -0.0016    -0.0016     7.9098      1.976    178.000  14221.000      2.000    41.5367     0.0149   -19.8256   -44.8508    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0146    14.4503    14.4437     0.006
     13    -0.0016    -0.0016     7.9398      2.029   1033.000  14221.000      2.000    41.5367     0.0149   -19.9141   -45.0304    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0222    14.4503    14.4437     0.006
     14    -0.0016    -0.0016     7.9699      2.018   2001.000  14221.000      2.000    41.5367     0.0149   -20.0035   -45.2102    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0299    14.4503    14.4437     0.006
     15    -0.0016    -0.0016     7.9999      1.995   1901.000  14221.000      2.000    41.5367     0.0149   -20.0924   -45.3899    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     2.0375    14.4503    14.4437     0.006
     16    -0.0016    -0.0016     8.0300      1.982   1236.000  14221.000      2.000    41.5367     0.0149   -20.1825   -45.5706    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0452    14.4503    14.4437     0.006
     17    -0.0016    -0.0016     8.0603      1.981    652.000  14221.000      2.000    41.5367     0.0149   -20.2716   -45.7522    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0529    14.4503    14.4437     0.006
     18    -0.0016    -0.0016     8.0905      1.988    325.000  14221.000      2.000    41.5367     0.0149   -20.3617   -45.9332    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5466     2.0606    14.4503    14.4437     0.006
     19    -0.0016    -0.0016     8.1202      2.011     77.000  14221.000      2.000    41.5367     0.0149   -20.4514   -46.1115    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0682    14.4503    14.4437     0.006
     20    -0.0016    -0.0016     8.1497      2.007     11.000  14221.000      2.000    41.5367     0.0149   -20.5413   -46.2887    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     2.0757    14.4503    14.4437     0.006
     21    -0.0016    -0.0016     8.1797      1.981      2.000  14221.000      2.000    41.5367     0.0149   -20.6308   -46.4693    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0833    14.4503    14.4437     0.006
     22    -0.0016    -0.0016     8.2096      1.998      3.000  14221.000      2.000    41.5367     0.0149   -20.7203   -46.6489    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.0909    14.4503    14.4437     0.006
     23    -0.0016    -0.0016     8.2398      2.029      4.000  14221.000      2.000    41.5367     0.0149   -20.8101   -46.8313    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.0986    14.4503    14.4437     0.006
     24    -0.0016    -0.0016     8.2699      2.022      1.000  14221.000      2.000    41.5367     0.0149   -20.9002   -47.0121    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.1063    14.4503    14.4437     0.006
     25    -0.0016    -0.0016     8.2998      1.993      2.000  14221.000      2.000    41.5367     0.0149   -20.9897   -47.1925    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.1139    14.4503    14.4437     0.006
     26    -0.0016    -0.0016     8.3301      1.996      0.000  14221.000      2.000    41.5367     0.0149   -21.0799   -47.3754    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.1216    14.4503    14.4437     0.006
     27    -0.0016    -0.0016     8.3603      2.019      3.000  14221.000      2.000    41.5367     0.0149   -21.1696   -47.5579    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.1293    14.4503    14.4437     0.006
     28    -0.0016    -0.0016     8.3902      2.012      1.000  14221.000      2.000    41.5367     0.0149   -21.2604   -47.7381    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.1369    14.4503    14.4437     0.006
     29    -0.0016    -0.0016     8.4198      1.987      3.000  14221.000      2.000    41.5367     0.0149   -21.3506   -47.9171    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.1445    14.4503    14.4437     0.006
# Sum of Counts = 7483
# Center of Mass = 7.996180+/-0.130727
# Full Width Half-Maximum = 0.102463+/-0.071540
# 11:47:24 AM  5/29/2023   scan completed.
