# scan = 46
# date = 9/10/2024
# time = 1:48:38 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.2 k 0.0 l 1.2 e 35 5 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.2 k 0.0 l 1.2 e 35 5 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.2, mcu = 60
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
     27     1.2000     0.0000     1.2000    28.4999    14.7000     43.119     26.000 150721.000     60.000    38.9652   -20.0773   -23.6684   120.0962    -0.1480    -3.0001   -61.0922     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.3585    24.0558     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3941    43.1999     2.0000     1.0000     4.9989     0.000
     28     1.2000     0.0000     1.2001    28.2503    14.7000     43.141     30.000 150721.000     60.000    39.0785   -20.0773   -23.7381   120.0962    -0.1480    -3.0001   -60.8985     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.9888    24.3836     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3943    42.9503     2.0000     1.0000     4.9991     0.000
     29     1.2000     0.0000     1.2000    27.9999    14.7000     43.148     24.000 150721.000     60.000    39.1927   -20.0773   -23.8086   120.0962    -0.1480    -3.0001   -60.7044     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.6225    24.7019     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3942    42.6999     2.0000     1.0000     5.0001     0.000
     30     1.2000     0.0000     1.2000    27.7504    14.7000     42.848     32.000 150721.000     60.000    39.3079   -20.0773   -23.8795   120.0962    -0.1480    -3.0001   -60.5098     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.2594    25.0196     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3942    42.4504     2.0000     1.0000     5.0010     0.000
     31     1.2000     0.0000     1.2001    27.4997    14.7000     42.568     32.000 150721.000     60.000    39.4242   -20.0773   -23.9513   120.0962    -0.1480    -3.0001   -60.3147     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.1006    25.3363     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3942    42.1997     2.0000     1.0000     5.0011     0.000
     32     1.2000     0.0000     1.1999    27.2496    14.7000     42.100     21.000 150721.000     60.000    39.5415   -20.0773   -24.0237   120.0962    -0.1480    -3.0001   -60.1192     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.4575    25.6454     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3941    41.9497     2.0000     1.0000     5.0010     0.000
     33     1.2000     0.0000     1.2001    27.0008    14.7000     41.862     20.000 150721.000     60.000    39.6598   -20.0773   -24.0963   120.0962    -0.1480    -3.0001   -59.9232     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.8119    25.9584     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3943    41.7008     2.0000     1.0000     5.0004     0.000
     34     1.2000     0.0000     1.2000    26.7501    14.7000     41.540     28.000 150721.000     60.000    39.7792   -20.0773   -24.1702   120.0962    -0.1480    -3.0001   -59.7267     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.1633    26.2629     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3942    41.4501     2.0000     1.0000     5.0006     0.000
     35     1.2000     0.0000     1.2001    26.4991    14.7000     41.038     25.000 150721.000     60.000    39.8998   -20.0773   -24.2448   120.0962    -0.1480    -3.0001   -59.5297     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.5121    26.5706     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3943    41.1991     2.0000     1.0000     5.0005     0.000
     36     1.2000     0.0000     1.1999    26.2501    14.7000     40.491     21.000 150721.000     60.000    40.0214   -20.0773   -24.3195   120.0962    -0.1480    -3.0001   -59.3323     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.8588    26.8676     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3941    40.9501     2.0000     1.0000     4.9988     0.000
     37     1.2000     0.0000     1.2002    25.9999    14.7000     40.196     17.000 150721.000     60.000    40.1441   -20.0773   -24.3953   120.0962    -0.1480    -3.0001   -59.1343     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.2023    27.1727     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3943    40.6999     2.0000     1.0000     4.9997     0.000
     38     1.2000     0.0000     1.2000    25.7499    14.7000     39.662     16.000 150721.000     60.000    40.2680   -20.0773   -24.4718   120.0962    -0.1480    -3.0001   -58.9359     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.5445    27.4672     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3942    40.4499     2.0000     1.0000     5.0007     0.000
     39     1.2000     0.0000     1.2001    25.5007    14.7000     39.426     15.000 150721.000     60.000    40.3930   -20.0773   -24.5487   120.0962    -0.1480    -3.0001   -58.7370     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.8839    27.7635     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3943    40.2007     2.0000     1.0000     4.9995     0.000
     40     1.2000     0.0000     1.2000    25.2501    14.7000     38.963     15.000 150721.000     60.000    40.5192   -20.0773   -24.6267   120.0962    -0.1480    -3.0001   -58.5375     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.2211    28.0538     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3942    39.9501     2.0000     1.0000     4.9999     0.000
     41     1.2000     0.0000     1.2001    24.9999    14.7000     39.063      8.000 150721.000     60.000    40.6465   -20.0773   -24.7054   120.0962    -0.1480    -3.0001   -58.3375     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.5566    28.3475     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3943    39.6999     2.0000     1.0000     5.0011     0.000
     42     1.2000     0.0000     1.2000    24.7497    14.7000     39.102      7.000 150721.000     60.000    40.7751   -20.0773   -24.7849   120.0962    -0.1480    -3.0001   -58.1370     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.8901    28.6334     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3941    39.4497     2.0000     1.0000     4.9987     0.000
     43     1.2000     0.0000     1.2001    24.5001    14.7000     39.021      8.000 150721.000     60.000    40.9049   -20.0773   -24.8649   120.0962    -0.1480    -3.0001   -57.9360     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -4.2216    28.9229     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3942    39.2001     2.0000     1.0000     4.9998     0.000
     44     1.2000     0.0000     1.2001    24.2499    14.7000     39.128      7.000 150721.000     60.000    41.0360   -20.0773   -24.9460   120.0962    -0.1480    -3.0001   -57.7345     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -4.5516    29.2086     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3942    38.9499     2.0000     1.0000     5.0005     0.000
     45     1.2000     0.0000     1.2000    24.0003    14.7000     39.360     10.000 150721.000     60.000    41.1683   -20.0773   -25.0276   120.0962    -0.1480    -3.0001   -57.5324     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -4.8796    29.4914     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3942    38.7003     2.0000     1.0000     5.0000     0.000
     46     1.2000     0.0000     1.2001    23.7496    14.7000     39.695      6.000 150721.000     60.000    41.3020   -20.0773   -25.1104   120.0962    -0.1480    -3.0001   -57.3298     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -5.2058    29.7743     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3942    38.4496     2.0000     1.0000     5.0000     0.000
     47     1.2000     0.0000     1.1999    23.5001    14.7000     39.928     10.000 150721.000     60.000    41.4369   -20.0773   -25.1936   120.0962    -0.1480    -3.0001   -57.1267     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -5.5309    30.0509     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3941    38.2001     2.0000     1.0000     5.0002     0.000
     48     1.2000     0.0000     1.2001    23.2497    14.7000     40.409      4.000 150721.000     60.000    41.5732   -20.0773   -25.2779   120.0962    -0.1480    -3.0001   -56.9230     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -5.8544    30.3334     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3943    37.9497     2.0000     1.0000     5.0003     0.000
     49     1.2000     0.0000     1.2001    23.0003    14.7000     40.991      8.000 150721.000     60.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -6.1757    30.6101     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3943    37.7003     2.0000     1.0000     5.0010     0.000
     50     1.2000     0.0000     1.2000    22.7497    14.7000     41.261      7.000 150721.000     60.000    41.8497   -20.0773   -25.4489   120.0962    -0.1480    -3.0001   -56.5140     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -6.4961    30.8828     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3941    37.4497     2.0000     1.0000     4.9998     0.000
     51     1.2001     0.0000     1.2001    22.5010    14.7000     41.723      7.000 150721.000     60.000    41.9902   -20.0773   -25.5353   120.0962    -0.1480    -3.0001   -56.3086     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -6.8156    31.1599     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3943    37.2010     2.0000     1.0000     4.9998     0.000
     52     1.2000     0.0000     1.2000    22.2497    14.7000     42.048      7.000 150721.000     60.000    42.1320   -20.0773   -25.6235   120.0962    -0.1480    -3.0001   -56.1026     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -7.1333    31.4302     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3941    36.9497     2.0000     1.0000     5.0000     0.000
     53     1.2000     0.0000     1.2000    21.9997    14.7000     42.404      2.000 150721.000     60.000    42.2752   -20.0773   -25.7121   120.0962    -0.1480    -3.0001   -55.8961     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -7.4496    31.7031     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3942    36.6997     2.0000     1.0000     4.9998     0.000
     54     1.2000     0.0000     1.2001    21.7501    14.7000     42.579      7.000 150721.000     60.000    42.4200   -20.0773   -25.8014   120.0962    -0.1480    -3.0001   -55.6890     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -7.7651    31.9743     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3943    36.4501     2.0000     1.0000     4.9995     0.000
     55     1.2000     0.0000     1.2000    21.4996    14.7000     42.963      6.000 150721.000     60.000    42.5662   -20.0773   -25.8921   120.0962    -0.1480    -3.0001   -55.4813     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -8.0795    32.2416     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3942    36.1996     2.0000     1.0000     5.0000     0.000
