# scan = 40
# date = 9/9/2024
# time = 9:56:44 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.1 k 0.0 l 1.1 e 25 4 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.1 k 0.0 l 1.1 e 25 4 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.1, mcu = 60
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
     11     1.1000     0.0000     1.1000    22.5007    14.7000     41.663      9.000 150721.000     60.000    41.9902   -20.0773   -25.5354   120.0962    -0.1480    -3.0001   -56.3086     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -4.2325    26.3247     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1948    37.2007     2.0000     1.0000     4.9994     0.000
     12     1.1000     0.0000     1.1000    22.2494    14.7000     42.128      9.000 150721.000     60.000    42.1320   -20.0773   -25.6236   120.0962    -0.1480    -3.0001   -56.1026     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -4.6200    26.6237     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1946    36.9494     2.0000     1.0000     5.0001     0.000
     13     1.1000     0.0000     1.1000    22.0000    14.7000     42.524     11.000 150721.000     60.000    42.2752   -20.0773   -25.7120   120.0962    -0.1480    -3.0001   -55.8961     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -5.0057    26.9225     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    36.7000     2.0000     1.0000     5.0008     0.000
     14     1.1000     0.0000     1.1000    21.7503    14.7000     42.607     12.000 150721.000     60.000    42.4200   -20.0773   -25.8014   120.0962    -0.1480    -3.0001   -55.6890     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -5.3891    27.2176     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    36.4503     2.0000     1.0000     5.0021     0.000
     15     1.1000     0.0000     1.1000    21.4994    14.7000     42.824     17.000 150721.000     60.000    42.5662   -20.0773   -25.8922   120.0962    -0.1480    -3.0001   -55.4813     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -5.7696    27.5113     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    36.1994     2.0000     1.0000     5.0004     0.000
     16     1.1000     0.0000     1.1001    21.2500    14.7000     42.919     17.000 150721.000     60.000    42.7139   -20.0773   -25.9834   120.0962    -0.1480    -3.0001   -55.2730     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -6.1487    27.8035     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    35.9500     2.0000     1.0000     5.0001     0.000
     17     1.1000     0.0000     1.1000    21.0008    14.7000     42.904     10.000 150721.000     60.000    42.8632   -20.0773   -26.0756   120.0962    -0.1480    -3.0001   -55.0642     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -6.5254    28.0903     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    35.7008     2.0000     1.0000     5.0000     0.000
     18     1.1000     0.0000     1.1001    20.7496    14.7000     42.992     15.000 150721.000     60.000    43.0141   -20.0773   -26.1694   120.0962    -0.1480    -3.0001   -54.8546     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -6.9005    28.3796     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    35.4496     2.0000     1.0000     5.0000     0.000
     19     1.1000     0.0000     1.1000    20.4998    14.7000     43.099     13.000 150721.000     60.000    43.1666   -20.0773   -26.2637   120.0962    -0.1480    -3.0001   -54.6446     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -7.2737    28.6639     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    35.1998     2.0000     1.0000     5.0001     0.000
     20     1.1000     0.0000     1.1000    20.2505    14.7000     43.383     16.000 150721.000     60.000    43.3207   -20.0773   -26.3589   120.0962    -0.1480    -3.0001   -54.4338     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -7.6446    28.9474     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    34.9505     2.0000     1.0000     5.0003     0.000
     21     1.1000     0.0000     1.1000    19.9994    14.7000     43.504     24.000 150721.000     60.000    43.4765   -20.0773   -26.4558   120.0962    -0.1480    -3.0001   -54.2224     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -8.0146    29.2283     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    34.6995     2.0000     1.0000     5.0005     0.000
     22     1.1000     0.0000     1.1000    19.7500    14.7000     43.798     19.000 150721.000     60.000    43.6339   -20.0773   -26.5532   120.0962    -0.1480    -3.0001   -54.0105     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -8.3825    29.5080     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    34.4500     2.0000     1.0000     5.0002     0.000
     23     1.1000     0.0000     1.1001    19.4999    14.7000     44.237     19.000 150721.000     60.000    43.7931   -20.0773   -26.6519   120.0962    -0.1480    -3.0001   -53.7978     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -8.7495    29.7885     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1948    34.1999     2.0000     1.0000     4.9986     0.000
     24     1.1000     0.0000     1.1000    19.2501    14.7000     44.475     25.000 150721.000     60.000    43.9541   -20.0773   -26.7516   120.0962    -0.1480    -3.0001   -53.5845     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -9.1145    30.0611     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1946    33.9501     2.0000     1.0000     5.0007     0.000
     25     1.1000     0.0000     1.1001    19.0004    14.7000     44.838     29.000 150721.000     60.000    44.1168   -20.0773   -26.8523   120.0962    -0.1480    -3.0001   -53.3706     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -9.4781    30.3381     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1948    33.7005     2.0000     1.0000     5.0010     0.000
     26     1.1000     0.0000     1.1001    18.7493    14.7000     45.273     19.000 150721.000     60.000    44.2813   -20.0773   -26.9549   120.0962    -0.1480    -3.0001   -53.1560     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -9.8406    30.6119     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    33.4493     2.0000     1.0000     4.9995     0.000
     27     1.1000     0.0000     1.1000    18.5002    14.7000     45.663     23.000 150721.000     60.000    44.4478   -20.0773   -27.0577   120.0962    -0.1480    -3.0001   -52.9407     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -10.2021    30.8806     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1946    33.2002     2.0000     1.0000     5.0012     0.000
     28     1.1000     0.0000     1.1000    18.2501    14.7000     45.873     23.000 150721.000     60.000    44.6161   -20.0773   -27.1621   120.0962    -0.1480    -3.0001   -52.7248     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -10.5621    31.1525     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    32.9501     2.0000     1.0000     5.0005     0.000
     29     1.1000     0.0000     1.1000    17.9999    14.7000     46.042     26.000 150721.000     60.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -10.9213    31.4216     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    32.7000     2.0000     1.0000     4.9992     0.000
     30     1.1000     0.0000     1.1000    17.7505    14.7000     46.285     35.000 150721.000     60.000    44.9585   -20.0773   -27.3745   120.0962    -0.1480    -3.0001   -52.2908     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -11.2796    31.6879     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    32.4505     2.0000     1.0000     5.0005     0.000
     31     1.1000     0.0000     1.1001    17.4997    14.7000     46.708     39.000 150721.000     60.000    45.1326   -20.0773   -27.4829   120.0962    -0.1480    -3.0001   -52.0728     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -11.6361    31.9548     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    32.1997     2.0000     1.0000     4.9985     0.000
     32     1.1000     0.0000     1.1000    17.2499    14.7000     46.813     26.000 150721.000     60.000    45.3089   -20.0773   -27.5923   120.0962    -0.1480    -3.0001   -51.8540     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -11.9925    32.2184     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    31.9499     2.0000     1.0000     4.9997     0.000
     33     1.1000     0.0000     1.1000    17.0001    14.7000     47.142     35.000 150721.000     60.000    45.4872   -20.0773   -27.7029   120.0962    -0.1480    -3.0001   -51.6345     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -12.3476    32.4814     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1946    31.7001     2.0000     1.0000     5.0008     0.000
     34     1.1000     0.0000     1.1000    16.7496    14.7000     47.558     30.000 150721.000     60.000    45.6676   -20.0773   -27.8153   120.0962    -0.1480    -3.0001   -51.4143     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -12.7024    32.7450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    31.4496     2.0000     1.0000     5.0002     0.000
     35     1.1000     0.0000     1.1000    16.5002    14.7000     47.441     32.000 150721.000     60.000    45.8503   -20.0773   -27.9285   120.0962    -0.1480    -3.0001   -51.1934     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -13.0561    33.0064     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    31.2002     2.0000     1.0000     4.9999     0.000
     36     1.1000     0.0000     1.1000    16.2498    14.7000     47.466     20.000 150721.000     60.000    46.0351   -20.0773   -28.0435   120.0962    -0.1480    -3.0001   -50.9717     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -13.4091    33.2655     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    30.9498     2.0000     1.0000     5.0005     0.000
     37     1.1000     0.0000     1.1000    15.9998    14.7000     47.670     30.000 150721.000     60.000    46.2221   -20.0773   -28.1598   120.0962    -0.1480    -3.0001   -50.7492     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -13.7615    33.5251     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    30.6998     2.0000     1.0000     5.0008     0.000
     38     1.1001     0.0000     1.1001    15.7505    14.7000     47.806     22.000 150721.000     60.000    46.4115   -20.0773   -28.2773   120.0962    -0.1480    -3.0001   -50.5260     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -14.1136    33.7851     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1948    30.4505     2.0000     1.0000     4.9999     0.000
     39     1.1000     0.0000     1.1000    15.4997    14.7000     48.303     22.000 150721.000     60.000    46.6032   -20.0773   -28.3969   120.0962    -0.1480    -3.0001   -50.3021     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -14.4645    34.0383     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1946    30.1997     2.0000     1.0000     4.9993     0.000
     40     1.1000     0.0000     1.1000    15.2500    14.7000     48.664     25.000 150721.000     60.000    46.7972   -20.0773   -28.5175   120.0962    -0.1480    -3.0001   -50.0773     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -14.8156    34.2944     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    29.9500     2.0000     1.0000     4.9991     0.000
     41     1.1000     0.0000     1.1000    15.0004    14.7000     48.445     18.000 150721.000     60.000    46.9938   -20.0773   -28.6396   120.0962    -0.1480    -3.0001   -49.8518     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -15.1659    34.5501     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    29.7004     2.0000     1.0000     5.0001     0.000
     42     1.1000     0.0000     1.1001    14.7496    14.7000     48.246     14.000 150721.000     60.000    47.1929   -20.0773   -28.7640   120.0962    -0.1480    -3.0001   -49.6254     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -15.5160    34.8042     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    29.4496     2.0000     1.0000     5.0000     0.000
     43     1.1000     0.0000     1.1000    14.4999    14.7000     47.889      7.000 150721.000     60.000    47.3944   -20.0773   -28.8893   120.0962    -0.1480    -3.0001   -49.3982     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -15.8658    35.0550     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1946    29.1999     2.0000     1.0000     5.0005     0.000
     44     1.1000     0.0000     1.1000    14.2506    14.7000     47.284     11.000 150721.000     60.000    47.5986   -20.0773   -29.0162   120.0962    -0.1480    -3.0001   -49.1702     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -16.2153    35.3082     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    28.9506     2.0000     1.0000     5.0002     0.000
     45     1.1000     0.0000     1.1000    13.9995    14.7000      0.000      0.000      0.000     60.000    47.8055   -20.0773   -29.1456   120.0962    -0.1480    -3.0001   -48.9414     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -16.5645    35.5594     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    28.6995     2.0000     1.0000     5.0006     0.000
# Sum of Counts = 808
# Center of Mass = 18.800137+/-0.940484
# Full Width Half-Maximum = 5.583697+/-0.321441
# 10:39:40 PM  9/9/2024   scan stopped!!
