# scan = 49
# date = 9/10/2024
# time = 5:55:34 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.3 k 0.0 l 1.3 e 40 25 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.3 k 0.0 l 1.3 e 40 25 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.3, mcu = 120, E = 40 to 25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
     11     1.3000     0.0000     1.3002    37.9994    14.7000    107.484     31.000 301441.000    120.000    35.2788   -20.0773   -21.4014   120.0962    -0.1480    -3.0001   -68.1475     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.6936    16.1881     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    52.6994     2.0000     1.0000     5.0004     0.000
     12     1.3000     0.0000     1.3001    37.7990    14.7000    107.426     36.000 301441.000    120.000    35.3459   -20.0773   -21.4427   120.0962    -0.1480    -3.0001   -68.0045     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.3226    16.5472     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    52.4990     2.0000     1.0000     5.0009     0.000
     13     1.3000     0.0000     1.3001    37.6007    14.7000    106.612     20.000 301441.000    120.000    35.4134   -20.0773   -21.4838   120.0962    -0.1480    -3.0001   -67.8612     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.9588    16.9001     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    52.3007     2.0000     1.0000     5.0011     0.000
     14     1.3000     0.0000     1.2999    37.4000    14.7000    106.461     33.000 301441.000    120.000    35.4813   -20.0773   -21.5256   120.0962    -0.1480    -3.0001   -67.7178     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.6010    17.2448     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    52.1000     2.0000     1.0000     4.9993     0.000
     15     1.3000     0.0000     1.3002    37.2005    14.7000    106.150     31.000 301441.000    120.000    35.5496   -20.0773   -21.5675   120.0962    -0.1480    -3.0001   -67.5741     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.2504    17.5905     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    51.9005     2.0000     1.0000     5.0004     0.000
     16     1.3000     0.0000     1.3001    36.9996    14.7000    104.909     29.000 301441.000    120.000    35.6183   -20.0773   -21.6098   120.0962    -0.1480    -3.0001   -67.4302     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.9045    17.9255     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    51.6996     2.0000     1.0000     5.0002     0.000
     17     1.3000     0.0000     1.3000    36.7992    14.7000    104.618     37.000 301441.000    120.000    35.6874   -20.0773   -21.6523   120.0962    -0.1480    -3.0001   -67.2861     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.5646    18.2529     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    51.4992     2.0000     1.0000     5.0005     0.000
     18     1.3000     0.0000     1.3001    36.6012    14.7000    104.355     39.000 301441.000    120.000    35.7569   -20.0773   -21.6946   120.0962    -0.1480    -3.0001   -67.1418     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.2299    18.5792     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    51.3012     2.0000     1.0000     4.9997     0.000
     19     1.3000     0.0000     1.3001    36.3997    14.7000    103.289     40.000 301441.000    120.000    35.8268   -20.0773   -21.7378   120.0962    -0.1480    -3.0001   -66.9972     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.9001    18.8989     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    51.0998     2.0000     1.0000     5.0003     0.000
     20     1.3000     0.0000     1.3001    36.1997    14.7000    102.716     39.000 301441.000    120.000    35.8971   -20.0773   -21.7810   120.0962    -0.1480    -3.0001   -66.8524     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.5747    19.2162     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    50.8998     2.0000     1.0000     4.9997     0.000
     21     1.3000     0.0000     1.3001    36.0000    14.7000    102.004     32.000 301441.000    120.000    35.9679   -20.0773   -21.8244   120.0962    -0.1480    -3.0001   -66.7074     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.2539    19.5265     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    50.7001     2.0000     1.0000     5.0000     0.000
     22     1.3000     0.0000     1.3001    35.8004    14.7000    100.815     29.000 301441.000    120.000    36.0390   -20.0773   -21.8680   120.0962    -0.1480    -3.0001   -66.5622     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.9373    19.8334     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    50.5004     2.0000     1.0000     4.9990     0.000
     23     1.3000     0.0000     1.3001    35.6002    14.7000    100.063     27.000 301441.000    120.000    36.1106   -20.0773   -21.9120   120.0962    -0.1480    -3.0001   -66.4167     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.6245    20.1381     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    50.3002     2.0000     1.0000     4.9999     0.000
     24     1.3000     0.0000     1.3000    35.3997    14.7000     98.762     40.000 301441.000    120.000    36.1826   -20.0773   -21.9564   120.0962    -0.1480    -3.0001   -66.2710     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.3158    20.4361     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    50.0997     2.0000     1.0000     4.9998     0.000
     25     1.3000     0.0000     1.3001    35.2000    14.7000     98.072     38.000 301441.000    120.000    36.2550   -20.0773   -22.0008   120.0962    -0.1480    -3.0001   -66.1251     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.0107    20.7340     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    49.9000     2.0000     1.0000     4.9994     0.000
     26     1.3000     0.0000     1.3000    34.9999    14.7000     97.467     38.000 301441.000    120.000    36.3279   -20.0773   -22.0456   120.0962    -0.1480    -3.0001   -65.9790     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.7091    21.0241     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    49.6999     2.0000     1.0000     5.0004     0.000
     27     1.3000     0.0000     1.3000    34.7996    14.7000     96.079     45.000 301441.000    120.000    36.4012   -20.0773   -22.0908   120.0962    -0.1480    -3.0001   -65.8326     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.4106    21.3137     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    49.4996     2.0000     1.0000     4.9990     0.000
     28     1.3000     0.0000     1.3002    34.6002    14.7000     95.370     54.000 301441.000    120.000    36.4750   -20.0773   -22.1359   120.0962    -0.1480    -3.0001   -65.6859     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.1156    21.6033     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    49.3003     2.0000     1.0000     4.9993     0.000
     29     1.3000     0.0000     1.3000    34.4002    14.7000     94.953     50.000 301441.000    120.000    36.5492   -20.0773   -22.1815   120.0962    -0.1480    -3.0001   -65.5390     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.8238    21.8820     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    49.1002     2.0000     1.0000     4.9993     0.000
     30     1.3000     0.0000     1.3001    34.2002    14.7000     93.982     52.000 301441.000    120.000    36.6239   -20.0773   -22.2274   120.0962    -0.1480    -3.0001   -65.3920     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.5346    22.1651     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    48.9002     2.0000     1.0000     4.9989     0.000
     31     1.3000     0.0000     1.3000    33.9993    14.7000     93.459     48.000 301441.000    120.000    36.6990   -20.0773   -22.2738   120.0962    -0.1480    -3.0001   -65.2446     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.2481    22.4403     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    48.6993     2.0000     1.0000     5.0007     0.000
     32     1.3000     0.0000     1.3000    33.7998    14.7000     92.958     37.000 301441.000    120.000    36.7746   -20.0773   -22.3202   120.0962    -0.1480    -3.0001   -65.0970     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.9648    22.7153     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    48.4998     2.0000     1.0000     4.9999     0.000
     33     1.3000     0.0000     1.3001    33.6003    14.7000     93.037     50.000 301441.000    120.000    36.8507   -20.0773   -22.3668   120.0962    -0.1480    -3.0001   -64.9492     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.6839    22.9887     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    48.3004     2.0000     1.0000     4.9998     0.000
     34     1.3000     0.0000     1.3000    33.3999    14.7000     92.787     55.000 301441.000    120.000    36.9272   -20.0773   -22.4140   120.0962    -0.1480    -3.0001   -64.8011     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.4054    23.2578     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    48.0999     2.0000     1.0000     4.9996     0.000
     35     1.3000     0.0000     1.3001    33.2000    14.7000     92.007     34.000 301441.000    120.000    37.0042   -20.0773   -22.4613   120.0962    -0.1480    -3.0001   -64.6528     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.1294    23.5259     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    47.9001     2.0000     1.0000     4.9997     0.000
     36     1.3000     0.0000     1.3002    33.0007    14.7000     91.786     45.000 301441.000    120.000    37.0817   -20.0773   -22.5088   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.8558    23.7926     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    47.7007     2.0000     1.0000     4.9997     0.000
     37     1.3000     0.0000     1.2999    32.7993    14.7000     91.762     41.000 301441.000    120.000    37.1597   -20.0773   -22.5571   120.0962    -0.1480    -3.0001   -64.3554     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.5845    24.0507     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5936    47.4993     2.0000     1.0000     4.9995     0.000
     38     1.3000     0.0000     1.3001    32.6011    14.7000     91.470     36.000 301441.000    120.000    37.2382   -20.0773   -22.6049   120.0962    -0.1480    -3.0001   -64.2063     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.3154    24.3141     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    47.3011     2.0000     1.0000     5.0011     0.000
     39     1.3000     0.0000     1.3001    32.3997    14.7000     91.287     31.000 301441.000    120.000    37.3172   -20.0773   -22.6538   120.0962    -0.1480    -3.0001   -64.0570     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.0482    24.5733     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    47.0997     2.0000     1.0000     4.9989     0.000
     40     1.3000     0.0000     1.3000    32.1998    14.7000     91.683     43.000 301441.000    120.000    37.3966   -20.0773   -22.7027   120.0962    -0.1480    -3.0001   -63.9074     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.7833    24.8279     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    46.8998     2.0000     1.0000     5.0010     0.000
     41     1.3000     0.0000     1.3000    31.9998    14.7000     90.779     28.000 301441.000    120.000    37.4766   -20.0773   -22.7519   120.0962    -0.1480    -3.0001   -63.7576     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.5201    25.0832     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    46.6998     2.0000     1.0000     4.9990     0.000
     42     1.3000     0.0000     1.3002    31.8000    14.7000     90.896     27.000 301441.000    120.000    37.5571   -20.0773   -22.8014   120.0962    -0.1480    -3.0001   -63.6075     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.2588    25.3389     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    46.5000     2.0000     1.0000     4.9983     0.000
     43     1.3000     0.0000     1.3001    31.6003    14.7000     90.948     29.000 301441.000    120.000    37.6382   -20.0773   -22.8512   120.0962    -0.1480    -3.0001   -63.4572     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.9996    25.5885     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    46.3003     2.0000     1.0000     4.9989     0.000
     44     1.3000     0.0000     1.3000    31.3997    14.7000     90.332     31.000 301441.000    120.000    37.7197   -20.0773   -22.9015   120.0962    -0.1480    -3.0001   -63.3065     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.7419    25.8349     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    46.0997     2.0000     1.0000     5.0010     0.000
     45     1.3000     0.0000     1.3001    31.2001    14.7000     90.042     23.000 301441.000    120.000    37.8018   -20.0773   -22.9519   120.0962    -0.1480    -3.0001   -63.1557     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.4859    26.0848     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    45.9001     2.0000     1.0000     4.9988     0.000
     46     1.3000     0.0000     1.3001    30.9992    14.7000     89.215     17.000 301441.000    120.000    37.8844   -20.0773   -23.0030   120.0962    -0.1480    -3.0001   -63.0045     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.2324    26.3298     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    45.6992     2.0000     1.0000     5.0019     0.000
     47     1.3000     0.0000     1.3001    30.8011    14.7000     89.390     20.000 301441.000    120.000    37.9676   -20.0773   -23.0537   120.0962    -0.1480    -3.0001   -62.8531     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.9794    26.5757     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    45.5011     2.0000     1.0000     4.9997     0.000
     48     1.3000     0.0000     1.3001    30.6003    14.7000     88.929     20.000 301441.000    120.000    38.0513   -20.0773   -23.1054   120.0962    -0.1480    -3.0001   -62.7014     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.7284    26.8182     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    45.3003     2.0000     1.0000     4.9989     0.000
     49     1.3000     0.0000     1.2999    30.3998    14.7000     88.477     13.000 301441.000    120.000    38.1356   -20.0773   -23.1574   120.0962    -0.1480    -3.0001   -62.5495     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.4790    27.0554     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5936    45.0998     2.0000     1.0000     5.0004     0.000
     50     1.3000     0.0000     1.3000    30.1993    14.7000     88.217     14.000 301441.000    120.000    38.2204   -20.0773   -23.2098   120.0962    -0.1480    -3.0001   -62.3973     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.2309    27.2972     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    44.8993     2.0000     1.0000     5.0011     0.000
     51     1.3000     0.0000     1.3000    30.0002    14.7000     87.830     16.000 301441.000    120.000    38.3059   -20.0773   -23.2622   120.0962    -0.1480    -3.0001   -62.2448     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.0155    27.5357     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    44.7002     2.0000     1.0000     4.9993     0.000
     52     1.3000     0.0000     1.3001    29.8006    14.7000     87.542     16.000 301441.000    120.000    38.3918   -20.0773   -23.3150   120.0962    -0.1480    -3.0001   -62.0920     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.2606    27.7737     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    44.5006     2.0000     1.0000     5.0010     0.000
     53     1.3000     0.0000     1.3001    29.5995    14.7000     87.173     15.000 301441.000    120.000    38.4784   -20.0773   -23.3686   120.0962    -0.1480    -3.0001   -61.9390     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.5046    28.0107     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    44.2995     2.0000     1.0000     5.0003     0.000
     54     1.3000     0.0000     1.3000    29.3999    14.7000     87.434     10.000 301441.000    120.000    38.5656   -20.0773   -23.4222   120.0962    -0.1480    -3.0001   -61.7856     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.7470    28.2416     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    44.0999     2.0000     1.0000     5.0000     0.000
     55     1.3000     0.0000     1.3000    29.1995    14.7000     87.031     16.000 301441.000    120.000    38.6533   -20.0773   -23.4763   120.0962    -0.1480    -3.0001   -61.6320     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.9885    28.4753     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    43.8995     2.0000     1.0000     4.9986     0.000
