# scan = 94
# date = 9/12/2024
# time = 6:56:06 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.325 k 0.0 l 1.325 e 43.6 40.2 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.325 k 0.0 l 1.325 e 43.6 40.2 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.325, mcu = 120 (higher e) 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
     13     1.3250     0.0000     1.3251    41.2008    14.7000    104.738     22.000 301441.000    120.000    34.2541   -20.0773   -20.7726   120.0962    -0.1480    -3.0001   -70.4076     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    16.4309    11.8074     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.6436    55.9008     2.0000     1.0000     5.0015     0.000
     14     1.3250     0.0000     1.3250    41.0009    14.7000    105.417     17.000 301441.000    120.000    34.3156   -20.0773   -20.8102   120.0962    -0.1480    -3.0001   -70.2678     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    15.9499    12.2824     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.6436    55.7009     2.0000     1.0000     5.0019     0.000
     15     1.3250     0.0000     1.3252    40.7988    14.7000    106.006     20.000 301441.000    120.000    34.3774   -20.0773   -20.8485   120.0962    -0.1480    -3.0001   -70.1279     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    15.4853    12.7472     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.6436    55.4988     2.0000     1.0000     4.9986     0.000
     16     1.3250     0.0000     1.3251    40.6006    14.7000    106.058     24.000 301441.000    120.000    34.4395   -20.0773   -20.8862   120.0962    -0.1480    -3.0001   -69.9878     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    15.0359    13.1918     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.6437    55.3006     2.0000     1.0000     4.9991     0.000
     17     1.3250     0.0000     1.3250    40.3994    14.7000    106.517     15.000 301441.000    120.000    34.5019   -20.0773   -20.9248   120.0962    -0.1480    -3.0001   -69.8474     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    14.6006    13.6206     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.6435    55.0994     2.0000     1.0000     4.9988     0.000
     18     1.3250     0.0000     1.3250    40.2008    14.7000    106.721     22.000 301441.000    120.000    34.5647   -20.0773   -20.9630   120.0962    -0.1480    -3.0001   -69.7069     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    14.1777    14.0403     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.6436    54.9008     2.0000     1.0000     5.0002     0.000
# Sum of Counts = 2583
# Center of Mass = 43.403701+/-1.207830
# Full Width Half-Maximum = 1.346785+/-0.674479
# 7:31:59 AM  9/12/2024   scan completed.
