# scan = 37
# date = 9/9/2024
# time = 7:24:44 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.0 k 0 l 1.0 e 16 0.5 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.0 k 0 l 1.0 e 16 0.5 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = zero point - 16 to 0.5 mev (101)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
     22     1.0000     0.0000     1.0000    10.7499    14.7000     47.505     27.000 150721.000     60.000    50.7662   -20.0773   -30.9944   120.0962    -0.1480    -3.0001   -45.8849     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -20.7061    34.4460     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    25.4499     2.0000     1.0000     4.9994     0.000
     23     1.0000     0.0000     1.0000    10.5002    14.7000     47.645     15.000 150721.000     60.000    51.0174   -20.0773   -31.1515   120.0962    -0.1480    -3.0001   -45.6430     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -21.1167    34.6877     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9951    25.2002     2.0000     1.0000     4.9998     0.000
     24     1.0001     0.0000     1.0001    10.2503    14.7000     48.142     22.000 150721.000     60.000    51.2724   -20.0773   -31.3110   120.0962    -0.1480    -3.0001   -45.4002     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -21.5273    34.9340     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9953    24.9504     2.0000     1.0000     5.0004     0.000
     25     1.0000     0.0000     1.0000     9.9999    14.7000     48.585     27.000 150721.000     60.000    51.5312   -20.0773   -31.4735   120.0962    -0.1480    -3.0001   -45.1562     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -21.9391    35.1739     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    24.6999     2.0000     1.0000     5.0001     0.000
     26     1.0000     0.0000     1.0000     9.7498    14.7000     49.423     28.000 150721.000     60.000    51.7940   -20.0773   -31.6382   120.0962    -0.1480    -3.0001   -44.9112     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -22.3500    35.4143     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    24.4498     2.0000     1.0000     5.0004     0.000
     27     1.0000     0.0000     1.0000     9.4998    14.7000     50.383     26.000 150721.000     60.000    52.0609   -20.0773   -31.8055   120.0962    -0.1480    -3.0001   -44.6652     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -22.7626    35.6519     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9951    24.1998     2.0000     1.0000     5.0000     0.000
     28     1.0000     0.0000     1.0000     9.2503    14.7000     50.768     14.000 150721.000     60.000    52.3319   -20.0773   -31.9752   120.0962    -0.1480    -3.0001   -44.4180     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -23.1758    35.8909     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9951    23.9503     2.0000     1.0000     4.9988     0.000
     29     1.0000     0.0000     1.0000     9.0000    14.7000     50.460     28.000 150721.000     60.000    52.6071   -20.0773   -32.1481   120.0962    -0.1480    -3.0001   -44.1697     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -23.5891    36.1300     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    23.7000     2.0000     1.0000     5.0000     0.000
     30     1.0000     0.0000     1.0000     8.7501    14.7000     49.235     28.000 150721.000     60.000    52.8868   -20.0773   -32.3236   120.0962    -0.1480    -3.0001   -43.9203     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -24.0036    36.3661     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    23.4501     2.0000     1.0000     4.9999     0.000
     31     1.0000     0.0000     1.0001     8.4999    14.7000     47.884     26.000 150721.000     60.000    53.1710   -20.0773   -32.5023   120.0962    -0.1480    -3.0001   -43.6697     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -24.4187    36.6021     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    23.1999     2.0000     1.0000     4.9988     0.000
     32     1.0000     0.0000     1.0000     8.2501    14.7000     46.300     32.000 150721.000     60.000    53.4598   -20.0773   -32.6836   120.0962    -0.1480    -3.0001   -43.4180     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -24.8347    36.8353     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    22.9501     2.0000     1.0000     5.0004     0.000
     33     1.0000     0.0000     1.0000     7.9999    14.7000     44.876     42.000 150721.000     60.000    53.7534   -20.0773   -32.8683   120.0962    -0.1480    -3.0001   -43.1651     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -25.2521    37.0678     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    22.6999     2.0000     1.0000     5.0008     0.000
     34     1.0000     0.0000     1.0000     7.7499    14.7000     44.142     29.000 150721.000     60.000    54.0519   -20.0773   -33.0560   120.0962    -0.1480    -3.0001   -42.9109     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -25.6701    37.3003     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    22.4499     2.0000     1.0000     5.0003     0.000
     35     1.0000     0.0000     1.0000     7.5001    14.7000     44.173     35.000 150721.000     60.000    54.3554   -20.0773   -33.2469   120.0962    -0.1480    -3.0001   -42.6556     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -26.0896    37.5332     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    22.2001     2.0000     1.0000     5.0002     0.000
     36     1.0000     0.0000     1.0000     7.2501    14.7000     44.064     30.000 150721.000     60.000    54.6640   -20.0773   -33.4412   120.0962    -0.1480    -3.0001   -42.3989     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -26.5101    37.7627     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    21.9501     2.0000     1.0000     4.9988     0.000
     37     1.0000     0.0000     1.0000     6.9996    14.7000     44.477     44.000 150721.000     60.000    54.9780   -20.0773   -33.6393   120.0962    -0.1480    -3.0001   -42.1410     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -26.9321    37.9922     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    21.6996     2.0000     1.0000     5.0008     0.000
     38     1.0000     0.0000     1.0000     6.7504    14.7000     44.894     43.000 150721.000     60.000    55.2975   -20.0773   -33.8401   120.0962    -0.1480    -3.0001   -41.8818     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -27.3555    38.2194     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    21.4504     2.0000     1.0000     5.0007     0.000
     39     1.0000     0.0000     1.0000     6.4998    14.7000     45.160     40.000 150721.000     60.000    55.6225   -20.0773   -34.0456   120.0962    -0.1480    -3.0001   -41.6214     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -27.7800    38.4466     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9951    21.1998     2.0000     1.0000     4.9999     0.000
     40     1.0000     0.0000     1.0000     6.2501    14.7000     45.683     32.000 150721.000     60.000    55.9535   -20.0773   -34.2541   120.0962    -0.1480    -3.0001   -41.3595     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -28.2064    38.6727     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9951    20.9501     2.0000     1.0000     4.9995     0.000
     41     1.0000     0.0000     1.0000     5.9999    14.7000     46.627     32.000 150721.000     60.000    56.2903   -20.0773   -34.4669   120.0962    -0.1480    -3.0001   -41.0963     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -28.6346    38.8979     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9951    20.6999     2.0000     1.0000     4.9993     0.000
     42     1.0000     0.0000     1.0000     5.7501    14.7000     47.664     42.000 150721.000     60.000    56.6333   -20.0773   -34.6834   120.0962    -0.1480    -3.0001   -40.8317     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -29.0641    39.1255     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9953    20.4501     2.0000     1.0000     4.9998     0.000
     43     1.0000     0.0000     1.0000     5.4999    14.7000     48.489     40.000 150721.000     60.000    56.9827   -20.0773   -34.9043   120.0962    -0.1480    -3.0001   -40.5656     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -29.4955    39.3479     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    20.1999     2.0000     1.0000     4.9996     0.000
     44     1.0001     0.0000     1.0000     5.2501    14.7000     49.560     49.000 150721.000     60.000    57.3387   -20.0773   -35.1293   120.0962    -0.1480    -3.0001   -40.2982     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -29.9291    39.5722     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9953    19.9501     2.0000     1.0000     5.0005     0.000
     45     1.0000     0.0000     1.0000     5.0000    14.7000     50.053     58.000 150721.000     60.000    57.7013   -20.0773   -35.3589   120.0962    -0.1480    -3.0001   -40.0292     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -30.3645    39.7922     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    19.7000     2.0000     1.0000     4.9999     0.000
     46     1.0000     0.0000     1.0000     4.7501    14.7000     50.304     44.000 150721.000     60.000    58.0709   -20.0773   -35.5928   120.0962    -0.1480    -3.0001   -39.7588     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -30.8020    40.0123     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    19.4501     2.0000     1.0000     4.9999     0.000
     47     1.0000     0.0000     1.0000     4.4998    14.7000     50.548     42.000 150721.000     60.000    58.4478   -20.0773   -35.8319   120.0962    -0.1480    -3.0001   -39.4868     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -31.2416    40.2322     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    19.1999     2.0000     1.0000     5.0003     0.000
     48     1.0000     0.0000     1.0000     4.2500    14.7000     51.119     50.000 150721.000     60.000    58.8321   -20.0773   -36.0754   120.0962    -0.1480    -3.0001   -39.2133     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -31.6841    40.4513     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    18.9500     2.0000     1.0000     5.0005     0.000
     49     1.0000     0.0000     1.0000     3.9999    14.7000     51.646     50.000 150721.000     60.000    59.2240   -20.0773   -36.3242   120.0962    -0.1480    -3.0001   -38.9382     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -32.1284    40.6666     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9951    18.6999     2.0000     1.0000     5.0001     0.000
     50     1.0000     0.0000     1.0000     3.7501    14.7000     53.017     45.000 150721.000     60.000    59.6240   -20.0773   -36.5779   120.0962    -0.1480    -3.0001   -38.6614     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -32.5755    40.8832     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9951    18.4501     2.0000     1.0000     5.0015     0.000
     51     1.0000     0.0000     1.0000     3.5001    14.7000     54.197     28.000 150721.000     60.000    60.0321   -20.0773   -36.8372   120.0962    -0.1480    -3.0001   -38.3830     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -33.0251    41.0997     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    18.2002     2.0000     1.0000     5.0001     0.000
     52     1.0000     0.0000     1.0000     3.2498    14.7000     56.434     30.000 150721.000     60.000    60.4487   -20.0773   -37.1025   120.0962    -0.1480    -3.0001   -38.1029     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -33.4778    41.3159     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    17.9498     2.0000     1.0000     5.0004     0.000
     53     1.0000     0.0000     1.0000     3.0004    14.7000     58.974     24.000 150721.000     60.000    60.8740   -20.0773   -37.3726   120.0962    -0.1480    -3.0001   -37.8211     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -33.9335    41.5285     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    17.7004     2.0000     1.0000     4.9999     0.000
     54     1.0000     0.0000     1.0000     2.7498    14.7000     58.139     19.000 150721.000     60.000    61.3086   -20.0773   -37.6499   120.0962    -0.1480    -3.0001   -37.5375     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -34.3912    41.7407     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    17.4498     2.0000     1.0000     4.9991     0.000
     55     1.0000     0.0000     1.0000     2.5000    14.7000     57.046     25.000 150721.000     60.000    61.7525   -20.0773   -37.9327   120.0962    -0.1480    -3.0001   -37.2522     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -34.8536    41.9519     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    17.2000     2.0000     1.0000     5.0010     0.000
