# scan = 53
# date = 9/10/2024
# time = 1:34:49 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.35 k 0.0 l 1.35 e 40 25 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.35 k 0.0 l 1.35 e 40 25 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.35, mcu = 120, E = 40 to 25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
     26     1.3500     0.0000     1.3500    34.9999    14.7000     97.459     37.000 301441.000    120.000    36.3279   -20.0773   -22.0456   120.0962    -0.1480    -3.0001   -65.9790     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.5641    24.0454     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6934    49.6999     2.0000     1.0000     4.9987     0.000
     27     1.3500     0.0000     1.3500    34.7994    14.7000     96.509     35.000 301441.000    120.000    36.4012   -20.0773   -22.0908   120.0962    -0.1480    -3.0001   -65.8326     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.3065    24.3084     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    49.4994     2.0000     1.0000     5.0006     0.000
     28     1.3500     0.0000     1.3501    34.6002    14.7000     95.023     37.000 301441.000    120.000    36.4750   -20.0773   -22.1359   120.0962    -0.1480    -3.0001   -65.6859     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.0519    24.5682     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    49.3003     2.0000     1.0000     4.9997     0.000
     29     1.3500     0.0000     1.3501    34.4002    14.7000     94.723     43.000 301441.000    120.000    36.5492   -20.0773   -22.1815   120.0962    -0.1480    -3.0001   -65.5390     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.7984    24.8257     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6936    49.1002     2.0000     1.0000     5.0007     0.000
     30     1.3500     0.0000     1.3500    34.2002    14.7000     94.043     27.000 301441.000    120.000    36.6239   -20.0773   -22.2274   120.0962    -0.1480    -3.0001   -65.3920     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.5469    25.0771     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6934    48.9002     2.0000     1.0000     4.9980     0.000
     31     1.3500     0.0000     1.3501    33.9995    14.7000     93.422     31.000 301441.000    120.000    36.6990   -20.0773   -22.2738   120.0962    -0.1480    -3.0001   -65.2446     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.2978    25.3316     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    48.6995     2.0000     1.0000     5.0001     0.000
     32     1.3500     0.0000     1.3501    33.7998    14.7000     93.151     25.000 301441.000    120.000    36.7746   -20.0773   -22.3202   120.0962    -0.1480    -3.0001   -65.0970     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.0497    25.5828     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    48.4998     2.0000     1.0000     5.0010     0.000
     33     1.3500     0.0000     1.3500    33.6001    14.7000     92.716     31.000 301441.000    120.000    36.8507   -20.0773   -22.3668   120.0962    -0.1480    -3.0001   -64.9492     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.8039    25.8306     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    48.3002     2.0000     1.0000     4.9992     0.000
     34     1.3500     0.0000     1.3500    33.3999    14.7000     92.202     24.000 301441.000    120.000    36.9272   -20.0773   -22.4140   120.0962    -0.1480    -3.0001   -64.8011     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.5599    26.0788     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    48.0999     2.0000     1.0000     5.0005     0.000
     35     1.3500     0.0000     1.3501    33.2000    14.7000     92.068     33.000 301441.000    120.000    37.0042   -20.0773   -22.4613   120.0962    -0.1480    -3.0001   -64.6528     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.3170    26.3261     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    47.9001     2.0000     1.0000     5.0007     0.000
     36     1.3500     0.0000     1.3501    33.0007    14.7000     91.743     19.000 301441.000    120.000    37.0817   -20.0773   -22.5088   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.0760    26.5718     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6936    47.7007     2.0000     1.0000     4.9991     0.000
     37     1.3500     0.0000     1.3501    32.7993    14.7000     91.478     25.000 301441.000    120.000    37.1597   -20.0773   -22.5571   120.0962    -0.1480    -3.0001   -64.3554     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.8369    26.8127     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    47.4993     2.0000     1.0000     4.9996     0.000
     38     1.3500     0.0000     1.3500    32.6011    14.7000     91.340     23.000 301441.000    120.000    37.2382   -20.0773   -22.6049   120.0962    -0.1480    -3.0001   -64.2063     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.5989    27.0517     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    47.3011     2.0000     1.0000     5.0005     0.000
     39     1.3500     0.0000     1.3500    32.3997    14.7000     90.858     25.000 301441.000    120.000    37.3172   -20.0773   -22.6538   120.0962    -0.1480    -3.0001   -64.0570     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.3624    27.2924     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6934    47.0997     2.0000     1.0000     4.9993     0.000
     40     1.3500     0.0000     1.3500    32.1998    14.7000     90.737     26.000 301441.000    120.000    37.3966   -20.0773   -22.7027   120.0962    -0.1480    -3.0001   -63.9074     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.1271    27.5316     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    46.8998     2.0000     1.0000     5.0004     0.000
     41     1.3500     0.0000     1.3501    31.9998    14.7000     90.480     16.000 301441.000    120.000    37.4766   -20.0773   -22.7519   120.0962    -0.1480    -3.0001   -63.7576     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.8936    27.7700     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    46.6998     2.0000     1.0000     4.9996     0.000
     42     1.3500     0.0000     1.3501    31.8000    14.7000     90.503     14.000 301441.000    120.000    37.5571   -20.0773   -22.8014   120.0962    -0.1480    -3.0001   -63.6075     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.6609    28.0054     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    46.5000     2.0000     1.0000     4.9994     0.000
     43     1.3500     0.0000     1.3500    31.6003    14.7000     90.568     13.000 301441.000    120.000    37.6382   -20.0773   -22.8512   120.0962    -0.1480    -3.0001   -63.4572     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.4304    28.2375     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6934    46.3003     2.0000     1.0000     4.9988     0.000
     44     1.3500     0.0000     1.3500    31.3995    14.7000     90.131     12.000 301441.000    120.000    37.7197   -20.0773   -22.9015   120.0962    -0.1480    -3.0001   -63.3065     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.2004    28.4712     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6934    46.0995     2.0000     1.0000     4.9996     0.000
     45     1.3500     0.0000     1.3500    31.2001    14.7000     89.757     12.000 301441.000    120.000    37.8018   -20.0773   -22.9519   120.0962    -0.1480    -3.0001   -63.1557     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.0281    28.7033     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    45.9001     2.0000     1.0000     5.0018     0.000
     46     1.3500     0.0000     1.3501    30.9994    14.7000     89.204     10.000 301441.000    120.000    37.8844   -20.0773   -23.0029   120.0962    -0.1480    -3.0001   -63.0045     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.2556    28.9361     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    45.6994     2.0000     1.0000     4.9997     0.000
     47     1.3500     0.0000     1.3501    30.8009    14.7000     88.931     11.000 301441.000    120.000    37.9676   -20.0773   -23.0538   120.0962    -0.1480    -3.0001   -62.8531     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.4819    29.1657     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6936    45.5009     2.0000     1.0000     4.9996     0.000
     48     1.3500     0.0000     1.3501    30.6005    14.7000     88.381     15.000 301441.000    120.000    38.0513   -20.0773   -23.1054   120.0962    -0.1480    -3.0001   -62.7014     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.7067    29.3940     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6936    45.3005     2.0000     1.0000     4.9978     0.000
     49     1.3500     0.0000     1.3501    30.3996    14.7000     88.316     13.000 301441.000    120.000    38.1356   -20.0773   -23.1575   120.0962    -0.1480    -3.0001   -62.5495     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.9310    29.6212     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    45.0996     2.0000     1.0000     5.0003     0.000
     50     1.3500     0.0000     1.3499    30.1993    14.7000     87.972     16.000 301441.000    120.000    38.2204   -20.0773   -23.2098   120.0962    -0.1480    -3.0001   -62.3973     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.1541    29.8440     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6934    44.8993     2.0000     1.0000     5.0005     0.000
     51     1.3500     0.0000     1.3500    30.0000    14.7000     87.297     10.000 301441.000    120.000    38.3059   -20.0773   -23.2622   120.0962    -0.1480    -3.0001   -62.2448     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.3756    30.0702     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6934    44.7000     2.0000     1.0000     5.0006     0.000
     52     1.3500     0.0000     1.3501    29.8008    14.7000     87.232     12.000 301441.000    120.000    38.3918   -20.0773   -23.3150   120.0962    -0.1480    -3.0001   -62.0920     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.5965    30.2960     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    44.5008     2.0000     1.0000     5.0005     0.000
     53     1.3500     0.0000     1.3501    29.5995    14.7000     86.920     11.000 301441.000    120.000    38.4784   -20.0773   -23.3686   120.0962    -0.1480    -3.0001   -61.9390     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.8165    30.5210     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    44.2995     2.0000     1.0000     4.9998     0.000
     54     1.3500     0.0000     1.3501    29.3999    14.7000     87.025      9.000 301441.000    120.000    38.5656   -20.0773   -23.4222   120.0962    -0.1480    -3.0001   -61.7856     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.0355    30.7420     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    44.0999     2.0000     1.0000     5.0016     0.000
     55     1.3500     0.0000     1.3501    29.1993    14.7000     86.776     10.000 301441.000    120.000    38.6533   -20.0773   -23.4764   120.0962    -0.1480    -3.0001   -61.6320     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.2536    30.9647     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    43.8993     2.0000     1.0000     5.0014     0.000
