# scan = 50
# date = 9/10/2024
# time = 8:10:40 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.3 k 0.0 l 1.3 e 24.75 5 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.3 k 0.0 l 1.3 e 24.75 5 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.3, mcu = 60, E = 25 to 5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
     11     1.3000     0.0000     1.3001    22.2492    14.7000     42.139      4.000 150721.000     60.000    42.1320   -20.0773   -25.6236   120.0962    -0.1480    -3.0001   -56.1026     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -8.8004    36.0007     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    36.9493     2.0000     1.0000     5.0008     0.000
     12     1.3000     0.0000     1.3000    21.9997    14.7000     42.544      4.000 150721.000     60.000    42.2752   -20.0773   -25.7121   120.0962    -0.1480    -3.0001   -55.8961     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -9.0671    36.2546     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    36.6997     2.0000     1.0000     4.9995     0.000
     13     1.3000     0.0000     1.3000    21.7501    14.7000     42.783      5.000 150721.000     60.000    42.4200   -20.0773   -25.8014   120.0962    -0.1480    -3.0001   -55.6890     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -9.3329    36.5103     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    36.4501     2.0000     1.0000     5.0003     0.000
     14     1.3000     0.0000     1.3001    21.4996    14.7000     42.769      2.000 150721.000     60.000    42.5662   -20.0773   -25.8921   120.0962    -0.1480    -3.0001   -55.4813     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -9.5981    36.7664     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    36.1996     2.0000     1.0000     4.9991     0.000
     15     1.3000     0.0000     1.3000    21.2502    14.7000     42.990      3.000 150721.000     60.000    42.7139   -20.0773   -25.9834   120.0962    -0.1480    -3.0001   -55.2730     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -9.8622    37.0174     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    35.9502     2.0000     1.0000     4.9993     0.000
     16     1.3000     0.0000     1.3000    21.0005    14.7000     42.872     10.000 150721.000     60.000    42.8632   -20.0773   -26.0757   120.0962    -0.1480    -3.0001   -55.0642     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -10.1266    37.2700     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    35.7005     2.0000     1.0000     5.0003     0.000
     17     1.3000     0.0000     1.3001    20.7497    14.7000     42.981     11.000 150721.000     60.000    43.0141   -20.0773   -26.1694   120.0962    -0.1480    -3.0001   -54.8546     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -10.3896    37.5247     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    35.4497     2.0000     1.0000     5.0001     0.000
     18     1.3000     0.0000     1.3001    20.4996    14.7000     43.228      6.000 150721.000     60.000    43.1666   -20.0773   -26.2638   120.0962    -0.1480    -3.0001   -54.6446     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -10.6528    37.7759     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    35.1996     2.0000     1.0000     4.9988     0.000
     19     1.3000     0.0000     1.3000    20.2504    14.7000     43.343      9.000 150721.000     60.000    43.3207   -20.0773   -26.3590   120.0962    -0.1480    -3.0001   -54.4338     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -10.9149    38.0247     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    34.9504     2.0000     1.0000     4.9989     0.000
     20     1.3000     0.0000     1.3000    19.9996    14.7000     43.455      6.000 150721.000     60.000    43.4765   -20.0773   -26.4558   120.0962    -0.1480    -3.0001   -54.2224     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -11.1766    38.2767     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    34.6996     2.0000     1.0000     5.0002     0.000
     21     1.3000     0.0000     1.3000    19.7503    14.7000     43.779      6.000 150721.000     60.000    43.6339   -20.0773   -26.5531   120.0962    -0.1480    -3.0001   -54.0105     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -11.4383    38.5269     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    34.4503     2.0000     1.0000     5.0001     0.000
     22     1.3000     0.0000     1.3001    19.4998    14.7000     44.403     11.000 150721.000     60.000    43.7931   -20.0773   -26.6519   120.0962    -0.1480    -3.0001   -53.7978     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -11.6991    38.7779     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    34.1998     2.0000     1.0000     5.0006     0.000
     23     1.3000     0.0000     1.3000    19.2499    14.7000     44.352      4.000 150721.000     60.000    43.9541   -20.0773   -26.7516   120.0962    -0.1480    -3.0001   -53.5845     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -11.9593    39.0249     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    33.9499     2.0000     1.0000     5.0001     0.000
     24     1.3000     0.0000     1.3000    19.0004    14.7000     44.745     11.000 150721.000     60.000    44.1168   -20.0773   -26.8523   120.0962    -0.1480    -3.0001   -53.3706     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -12.2195    39.2753     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    33.7005     2.0000     1.0000     4.9992     0.000
     25     1.3000     0.0000     1.3000    18.7494    14.7000     45.364      5.000 150721.000     60.000    44.2813   -20.0773   -26.9548   120.0962    -0.1480    -3.0001   -53.1560     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -12.4793    39.5224     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    33.4494     2.0000     1.0000     4.9997     0.000
     26     1.3001     0.0000     1.3001    18.5001    14.7000     45.551     11.000 150721.000     60.000    44.4478   -20.0773   -27.0577   120.0962    -0.1480    -3.0001   -52.9407     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -12.7386    39.7727     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    33.2001     2.0000     1.0000     4.9985     0.000
     27     1.3000     0.0000     1.3000    18.2504    14.7000     45.737      6.000 150721.000     60.000    44.6161   -20.0773   -27.1620   120.0962    -0.1480    -3.0001   -52.7248     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -12.9973    40.0172     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    32.9504     2.0000     1.0000     5.0007     0.000
     28     1.3000     0.0000     1.3000    17.9999    14.7000     46.123     15.000 150721.000     60.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -13.2565    40.2639     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    32.7000     2.0000     1.0000     5.0005     0.000
     29     1.3000     0.0000     1.3000    17.7502    14.7000     46.179      4.000 150721.000     60.000    44.9585   -20.0773   -27.3746   120.0962    -0.1480    -3.0001   -52.2908     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -13.5148    40.5117     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    32.4502     2.0000     1.0000     4.9991     0.000
     30     1.3000     0.0000     1.3000    17.4998    14.7000     46.589      3.000 150721.000     60.000    45.1326   -20.0773   -27.4829   120.0962    -0.1480    -3.0001   -52.0728     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -13.7731    40.7584     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    32.1999     2.0000     1.0000     5.0004     0.000
     31     1.3000     0.0000     1.3000    17.2499    14.7000     46.985      8.000 150721.000     60.000    45.3089   -20.0773   -27.5923   120.0962    -0.1480    -3.0001   -51.8540     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -14.0309    41.0040     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    31.9499     2.0000     1.0000     4.9985     0.000
     32     1.3000     0.0000     1.3000    17.0000    14.7000     47.328      8.000 150721.000     60.000    45.4872   -20.0773   -27.7030   120.0962    -0.1480    -3.0001   -51.6345     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -14.2889    41.2497     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    31.7000     2.0000     1.0000     5.0006     0.000
     33     1.3000     0.0000     1.3000    16.7498    14.7000     47.345      8.000 150721.000     60.000    45.6676   -20.0773   -27.8152   120.0962    -0.1480    -3.0001   -51.4143     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -14.5460    41.4942     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    31.4498     2.0000     1.0000     4.9982     0.000
     34     1.3000     0.0000     1.3000    16.5002    14.7000     47.575      3.000 150721.000     60.000    45.8503   -20.0773   -27.9285   120.0962    -0.1480    -3.0001   -51.1934     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -14.8039    41.7412     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    31.2002     2.0000     1.0000     4.9984     0.000
     35     1.3000     0.0000     1.3001    16.2498    14.7000     47.581      2.000 150721.000     60.000    46.0351   -20.0773   -28.0435   120.0962    -0.1480    -3.0001   -50.9717     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -15.0606    41.9859     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    30.9498     2.0000     1.0000     5.0011     0.000
     36     1.3000     0.0000     1.3000    15.9999    14.7000     47.913      5.000 150721.000     60.000    46.2221   -20.0773   -28.1598   120.0962    -0.1480    -3.0001   -50.7492     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -15.3179    42.2283     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    30.6999     2.0000     1.0000     5.0008     0.000
     37     1.3000     0.0000     1.3000    15.7503    14.7000     47.973      3.000 150721.000     60.000    46.4115   -20.0773   -28.2774   120.0962    -0.1480    -3.0001   -50.5260     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -15.5749    42.4725     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    30.4503     2.0000     1.0000     5.0006     0.000
     38     1.3000     0.0000     1.3000    15.4999    14.7000     48.157      4.000 150721.000     60.000    46.6032   -20.0773   -28.3968   120.0962    -0.1480    -3.0001   -50.3021     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -15.8317    42.7190     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    30.1999     2.0000     1.0000     4.9984     0.000
     39     1.3001     0.0000     1.3001    15.2502    14.7000     48.478      5.000 150721.000     60.000    46.7972   -20.0773   -28.5174   120.0962    -0.1480    -3.0001   -50.0773     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -16.0888    42.9655     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5939    29.9502     2.0000     1.0000     4.9984     0.000
     40     1.3000     0.0000     1.3001    14.9999    14.7000     48.510      9.000 150721.000     60.000    46.9938   -20.0773   -28.6399   120.0962    -0.1480    -3.0001   -49.8518     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -16.3450    43.2082     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    29.6999     2.0000     1.0000     4.9998     0.000
     41     1.3000     0.0000     1.3000    14.7499    14.7000     48.623      6.000 150721.000     60.000    47.1929   -20.0773   -28.7638   120.0962    -0.1480    -3.0001   -49.6254     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -16.6021    43.4489     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    29.4500     2.0000     1.0000     5.0005     0.000
     42     1.3000     0.0000     1.3000    14.4999    14.7000     48.068      8.000 150721.000     60.000    47.3944   -20.0773   -28.8893   120.0962    -0.1480    -3.0001   -49.3982     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -16.8591    43.6940     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    29.1999     2.0000     1.0000     4.9979     0.000
     43     1.3000     0.0000     1.3000    14.2506    14.7000     47.498      8.000 150721.000     60.000    47.5986   -20.0773   -29.0162   120.0962    -0.1480    -3.0001   -49.1702     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -17.1151    43.9377     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    28.9506     2.0000     1.0000     5.0000     0.000
     44     1.3000     0.0000     1.3001    13.9994    14.7000     46.569      3.000 150721.000     60.000    47.8055   -20.0773   -29.1457   120.0962    -0.1480    -3.0001   -48.9414     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -17.3723    44.1838     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    28.6994     2.0000     1.0000     5.0002     0.000
     45     1.3000     0.0000     1.3000    13.7502    14.7000     45.913      4.000 150721.000     60.000    48.0151   -20.0773   -29.2759   120.0962    -0.1480    -3.0001   -48.7117     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -17.6292    44.4249     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    28.4502     2.0000     1.0000     5.0005     0.000
     46     1.3000     0.0000     1.3000    13.5003    14.7000     45.686      7.000 150721.000     60.000    48.2274   -20.0773   -29.4082   120.0962    -0.1480    -3.0001   -48.4811     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -17.8858    44.6668     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    28.2003     2.0000     1.0000     5.0006     0.000
     47     1.3000     0.0000     1.3000    13.2497    14.7000     45.545      8.000 150721.000     60.000    48.4427   -20.0773   -29.5428   120.0962    -0.1480    -3.0001   -48.2497     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -18.1431    44.9121     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    27.9497     2.0000     1.0000     5.0000     0.000
     48     1.3000     0.0000     1.3000    12.9999    14.7000     46.136      7.000 150721.000     60.000    48.6608   -20.0773   -29.6787   120.0962    -0.1480    -3.0001   -48.0174     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -18.3999    45.1562     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    27.7000     2.0000     1.0000     5.0004     0.000
     49     1.3000     0.0000     1.3000    12.7500    14.7000     46.783      5.000 150721.000     60.000    48.8819   -20.0773   -29.8166   120.0962    -0.1480    -3.0001   -47.7842     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -18.6573    45.3991     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    27.4500     2.0000     1.0000     5.0007     0.000
     50     1.3000     0.0000     1.3000    12.4999    14.7000     47.550      6.000 150721.000     60.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -18.9149    45.6407     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    27.1999     2.0000     1.0000     5.0006     0.000
     51     1.3000     0.0000     1.3000    12.2503    14.7000     48.516      7.000 150721.000     60.000    49.3332   -20.0773   -30.0982   120.0962    -0.1480    -3.0001   -47.3151     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -19.1723    45.8842     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    26.9504     2.0000     1.0000     5.0000     0.000
     52     1.3001     0.0000     1.3001    11.9997    14.7000     49.240      9.000 150721.000     60.000    49.5636   -20.0773   -30.2425   120.0962    -0.1480    -3.0001   -47.0791     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -19.4299    46.1318     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    26.6997     2.0000     1.0000     5.0000     0.000
     53     1.3001     0.0000     1.3001    11.7500    14.7000     49.010      5.000 150721.000     60.000    49.7973   -20.0773   -30.3884   120.0962    -0.1480    -3.0001   -46.8422     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -19.6880    46.3753     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    26.4500     2.0000     1.0000     4.9996     0.000
     54     1.3000     0.0000     1.3000    11.5001    14.7000     49.143      8.000 150721.000     60.000    50.0343   -20.0773   -30.5364   120.0962    -0.1480    -3.0001   -46.6044     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -19.9461    46.6174     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    26.2001     2.0000     1.0000     5.0003     0.000
