# scan = 35
# date = 9/9/2024
# time = 6:12:45 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.25 2.5 0.05 k 0 l 1.25 2.5 0.05 e 33 ef 14.7 preset mcu 60
# builtin_command = scan h 1.25 2.5 0.05 k 0 l 1.25 2.5 0.05 e 33 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = trial run h0l scan at 0.25 to 2.5 constant e
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
     14     1.9001     0.0000     1.9001    33.0015    14.7000     45.802      8.000 150721.000     60.000    37.0817   -20.0773   -22.5086   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -5.2800    51.9783     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     3.7910    47.7015     2.0000     1.0000     4.9992     0.000
     15     1.9500     0.0000     1.9500    33.0015    14.7000     45.807      6.000 150721.000     60.000    37.0817   -20.0773   -22.5086   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -5.3660    54.1253     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     3.8906    47.7015     2.0000     1.0000     4.9994     0.000
     16     2.0000     0.0000     1.9999    33.0015    14.7000     45.799      8.000 150721.000     60.000    37.0817   -20.0773   -22.5086   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -5.3940    56.2690     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     3.9903    47.7015     2.0000     1.0000     5.0003     0.000
     17     2.0501     0.0000     2.0501    33.0015    14.7000     45.831      5.000 150721.000     60.000    37.0817   -20.0773   -22.5086   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -5.3675    58.4208     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     4.0903    47.7015     2.0000     1.0000     4.9995     0.000
     18     2.1001     0.0000     2.1000    33.0015    14.7000     45.871      8.000 150721.000     60.000    37.0817   -20.0773   -22.5086   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -5.2916    60.5686     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     4.1899    47.7015     2.0000     1.0000     4.9999     0.000
     19     2.1500     0.0000     2.1500    33.0015    14.7000     45.951      3.000 150721.000     60.000    37.0817   -20.0773   -22.5086   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -5.1690    62.7227     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     4.2897    47.7015     2.0000     1.0000     5.0003     0.000
     20     2.2000     0.0000     2.2000    33.0015    14.7000     45.638      7.000 150721.000     60.000    37.0817   -20.0773   -22.5086   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -5.0021    64.8848     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     4.3894    47.7015     2.0000     1.0000     5.0007     0.000
     21     2.2500     0.0000     2.2500    33.0015    14.7000     45.581      7.000 150721.000     60.000    37.0817   -20.0773   -22.5086   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -4.7938    67.0574     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     4.4891    47.7015     2.0000     1.0000     5.0012     0.000
     22     2.3000     0.0000     2.3000    33.0015    14.7000     45.645      7.000 150721.000     60.000    37.0817   -20.0773   -22.5086   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -4.5456    69.2464     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     4.5889    47.7015     2.0000     1.0000     5.0000     0.000
     23     2.3500     0.0000     2.3500    33.0015    14.7000     45.647      5.000 150721.000     60.000    37.0817   -20.0773   -22.5086   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -4.2595    71.4495     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     4.6887    47.7015     2.0000     1.0000     4.9990     0.000
     24     2.3999     0.0000     2.4000    33.0015    14.7000     45.810      8.000 150721.000     60.000    37.0817   -20.0773   -22.5086   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.9363    73.6686     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     4.7883    47.7015     2.0000     1.0000     5.0005     0.000
     25     2.4500     0.0000     2.4500    33.0015    14.7000     45.771      4.000 150721.000     60.000    37.0817   -20.0773   -22.5086   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.5780    75.9149     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     4.8882    47.7015     2.0000     1.0000     5.0003     0.000
     26     2.5001     0.0001     2.5000    33.0015    14.7000     45.776     10.000 150721.000     60.000    37.0817   -20.0773   -22.5086   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.1851    78.1834     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     4.9881    47.7015     2.0000     1.0000     5.0004     0.000
# Sum of Counts = 211
# Center of Mass = 1.793393+/-0.176667
# Full Width Half-Maximum = 0.782499+/-0.091211
# 6:38:08 PM  9/9/2024   scan completed.
