# scan = 67
# date = 9/11/2024
# time = 1:41:14 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.05 k 0.0 l 1.05 e 32 16.25 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.05 k 0.0 l 1.05 e 32 16.25 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.05, mcu = 60 (higher E)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
     12     1.0500     0.0000     1.0500    29.2507    14.7000     43.612      5.000 150721.000     60.000    38.6313   -20.0773   -23.4625   120.0962    -0.1480    -3.0001   -61.6704     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.8604    12.8814     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    43.9507     2.0000     1.0000     5.0003     0.000
     13     1.0500     0.0000     1.0503    28.9994    14.7000     43.463     11.000 150721.000     60.000    38.7417   -20.0773   -23.5308   120.0962    -0.1480    -3.0001   -61.4781     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.1608    13.4288     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    43.6994     2.0000     1.0000     5.0004     0.000
     14     1.0500     0.0000     1.0501    28.7501    14.7000     43.376      8.000 150721.000     60.000    38.8530   -20.0773   -23.5992   120.0962    -0.1480    -3.0001   -61.2854     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.4859    13.9462     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    43.4502     2.0000     1.0000     5.0012     0.000
     15     1.0500     0.0000     1.0502    28.4999    14.7000     43.488      6.000 150721.000     60.000    38.9652   -20.0773   -23.6684   120.0962    -0.1480    -3.0001   -61.0922     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.8329    14.4511     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    43.1999     2.0000     1.0000     5.0003     0.000
     16     1.0500     0.0000     1.0501    28.2503    14.7000     43.148     17.000 150721.000     60.000    39.0785   -20.0773   -23.7381   120.0962    -0.1480    -3.0001   -60.8985     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.1980    14.9383     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    42.9503     2.0000     1.0000     5.0002     0.000
     17     1.0500     0.0000     1.0501    27.9999    14.7000     43.052     15.000 150721.000     60.000    39.1927   -20.0773   -23.8086   120.0962    -0.1480    -3.0001   -60.7044     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.5814    15.4117     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    42.6999     2.0000     1.0000     5.0003     0.000
     18     1.0500     0.0000     1.0500    27.7506    14.7000     42.549     12.000 150721.000     60.000    39.3079   -20.0773   -23.8794   120.0962    -0.1480    -3.0001   -60.5098     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.9808    15.8698     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    42.4506     2.0000     1.0000     5.0003     0.000
     19     1.0500     0.0000     1.0501    27.4992    14.7000     42.586     13.000 150721.000     60.000    39.4242   -20.0773   -23.9515   120.0962    -0.1480    -3.0001   -60.3147     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.3944    16.3225     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    42.1992     2.0000     1.0000     5.0002     0.000
     20     1.0500     0.0000     1.0502    27.2498    14.7000     42.244      7.000 150721.000     60.000    39.5415   -20.0773   -24.0236   120.0962    -0.1480    -3.0001   -60.1192     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.8209    16.7617     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    41.9498     2.0000     1.0000     5.0003     0.000
     21     1.0500     0.0000     1.0503    27.0010    14.7000     41.981     15.000 150721.000     60.000    39.6598   -20.0773   -24.0963   120.0962    -0.1480    -3.0001   -59.9232     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.2603    17.1922     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0951    41.7010     2.0000     1.0000     4.9994     0.000
     22     1.0500     0.0000     1.0501    26.7501    14.7000     41.305     16.000 150721.000     60.000    39.7792   -20.0773   -24.1702   120.0962    -0.1480    -3.0001   -59.7267     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.7101    17.6084     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    41.4501     2.0000     1.0000     4.9981     0.000
     23     1.0500     0.0000     1.0501    26.4991    14.7000     40.582     16.000 150721.000     60.000    39.8998   -20.0773   -24.2448   120.0962    -0.1480    -3.0001   -59.5297     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.1705    18.0178     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    41.1991     2.0000     1.0000     5.0004     0.000
     24     1.0500     0.0000     1.0500    26.2500    14.7000     40.173     13.000 150721.000     60.000    40.0214   -20.0773   -24.3196   120.0962    -0.1480    -3.0001   -59.3323     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.6407    18.4190     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    40.9500     2.0000     1.0000     5.0007     0.000
     25     1.0500     0.0000     1.0500    26.0001    14.7000     40.020     12.000 150721.000     60.000    40.1441   -20.0773   -24.3953   120.0962    -0.1480    -3.0001   -59.1343     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.1204    18.8147     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    40.7001     2.0000     1.0000     5.0009     0.000
     26     1.0500     0.0000     1.0503    25.7498    14.7000     39.659      7.000 150721.000     60.000    40.2680   -20.0773   -24.4718   120.0962    -0.1480    -3.0001   -58.9359     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.6076    19.2080     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0951    40.4498     2.0000     1.0000     4.9995     0.000
     27     1.0500     0.0000     1.0502    25.5007    14.7000     39.302     15.000 150721.000     60.000    40.3930   -20.0773   -24.5487   120.0962    -0.1480    -3.0001   -58.7370     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.1033    19.5865     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0951    40.2007     2.0000     1.0000     4.9987     0.000
     28     1.0500     0.0000     1.0501    25.2503    14.7000     39.289     12.000 150721.000     60.000    40.5192   -20.0773   -24.6267   120.0962    -0.1480    -3.0001   -58.5375     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.6056    19.9603     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    39.9503     2.0000     1.0000     4.9996     0.000
     29     1.0500     0.0000     1.0501    24.9999    14.7000     38.938      9.000 150721.000     60.000    40.6465   -20.0773   -24.7054   120.0962    -0.1480    -3.0001   -58.3375     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.1159    20.3302     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    39.6999     2.0000     1.0000     4.9998     0.000
     30     1.0500     0.0000     1.0500    24.7497    14.7000     39.158     11.000 150721.000     60.000    40.7751   -20.0773   -24.7849   120.0962    -0.1480    -3.0001   -58.1370     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.6321    20.6916     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    39.4497     2.0000     1.0000     5.0001     0.000
     31     1.0500     0.0000     1.0500    24.5001    14.7000     39.176     16.000 150721.000     60.000    40.9049   -20.0773   -24.8649   120.0962    -0.1480    -3.0001   -57.9360     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.1542    21.0499     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    39.2001     2.0000     1.0000     5.0005     0.000
     32     1.0500     0.0000     1.0502    24.2497    14.7000     39.101     13.000 150721.000     60.000    41.0360   -20.0773   -24.9460   120.0962    -0.1480    -3.0001   -57.7345     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.6824    21.4066     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    38.9497     2.0000     1.0000     5.0005     0.000
     33     1.0500     0.0000     1.0501    24.0004    14.7000     39.457     12.000 150721.000     60.000    41.1683   -20.0773   -25.0275   120.0962    -0.1480    -3.0001   -57.5324     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.2157    21.7540     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    38.7004     2.0000     1.0000     5.0003     0.000
     34     1.0500     0.0000     1.0500    23.7496    14.7000     39.605     11.000 150721.000     60.000    41.3020   -20.0773   -25.1104   120.0962    -0.1480    -3.0001   -57.3298     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.2451    22.0970     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    38.4496     2.0000     1.0000     5.0000     0.000
     35     1.0500     0.0000     1.0500    23.5001    14.7000     39.985     10.000 150721.000     60.000    41.4369   -20.0773   -25.1936   120.0962    -0.1480    -3.0001   -57.1267     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.7019    22.4365     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    38.2001     2.0000     1.0000     4.9998     0.000
     36     1.0500     0.0000     1.0501    23.2497    14.7000     40.684     10.000 150721.000     60.000    41.5732   -20.0773   -25.2779   120.0962    -0.1480    -3.0001   -56.9230     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.1538    22.7745     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    37.9497     2.0000     1.0000     5.0000     0.000
     37     1.0500     0.0000     1.0501    23.0003    14.7000     40.992      9.000 150721.000     60.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.6008    23.1056     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    37.7003     2.0000     1.0000     5.0005     0.000
     38     1.0500     0.0000     1.0500    22.7499    14.7000     41.319     21.000 150721.000     60.000    41.8497   -20.0773   -25.4489   120.0962    -0.1480    -3.0001   -56.5140     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.0444    23.4322     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    37.4499     2.0000     1.0000     4.9997     0.000
     39     1.0501     0.0000     1.0501    22.5007    14.7000     41.690      7.000 150721.000     60.000    41.9902   -20.0773   -25.5354   120.0962    -0.1480    -3.0001   -56.3086     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.4836    23.7601     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0951    37.2007     2.0000     1.0000     5.0004     0.000
     40     1.0500     0.0000     1.0500    22.2495    14.7000     42.077     11.000 150721.000     60.000    42.1320   -20.0773   -25.6235   120.0962    -0.1480    -3.0001   -56.1026     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.9191    24.0773     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    36.9495     2.0000     1.0000     5.0004     0.000
     41     1.0500     0.0000     1.0501    21.9998    14.7000     42.378     12.000 150721.000     60.000    42.2752   -20.0773   -25.7120   120.0962    -0.1480    -3.0001   -55.8961     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.3510    24.3977     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    36.6998     2.0000     1.0000     4.9994     0.000
     42     1.0500     0.0000     1.0501    21.7503    14.7000     42.625      9.000 150721.000     60.000    42.4200   -20.0773   -25.8014   120.0962    -0.1480    -3.0001   -55.6890     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.7797    24.7119     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    36.4503     2.0000     1.0000     4.9997     0.000
     43     1.0500     0.0000     1.0500    21.4994    14.7000     42.988     14.000 150721.000     60.000    42.5662   -20.0773   -25.8922   120.0962    -0.1480    -3.0001   -55.4813     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -4.2051    25.0220     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    36.1994     2.0000     1.0000     4.9990     0.000
     44     1.0500     0.0000     1.0501    21.2500    14.7000     42.774      7.000 150721.000     60.000    42.7139   -20.0773   -25.9834   120.0962    -0.1480    -3.0001   -55.2730     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -4.6275    25.3330     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    35.9500     2.0000     1.0000     5.0000     0.000
     45     1.0500     0.0000     1.0500    21.0006    14.7000     43.068     13.000 150721.000     60.000    42.8632   -20.0773   -26.0756   120.0962    -0.1480    -3.0001   -55.0642     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -5.0470    25.6365     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    35.7006     2.0000     1.0000     5.0011     0.000
     46     1.0500     0.0000     1.0501    20.7496    14.7000     43.247      9.000 150721.000     60.000    43.0141   -20.0773   -26.1694   120.0962    -0.1480    -3.0001   -54.8546     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -5.4639    25.9428     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    35.4496     2.0000     1.0000     4.9995     0.000
     47     1.0500     0.0000     1.0500    20.4998    14.7000     43.206     11.000 150721.000     60.000    43.1666   -20.0773   -26.2637   120.0962    -0.1480    -3.0001   -54.6446     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -5.8775    26.2409     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    35.1998     2.0000     1.0000     5.0000     0.000
     48     1.0500     0.0000     1.0500    20.2505    14.7000     43.264     10.000 150721.000     60.000    43.3207   -20.0773   -26.3589   120.0962    -0.1480    -3.0001   -54.4338     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -6.2893    26.5397     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    34.9505     2.0000     1.0000     5.0003     0.000
     49     1.0500     0.0000     1.0500    19.9994    14.7000     43.735      8.000 150721.000     60.000    43.4765   -20.0773   -26.4558   120.0962    -0.1480    -3.0001   -54.2224     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -6.6984    26.8340     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    34.6995     2.0000     1.0000     5.0006     0.000
     50     1.0500     0.0000     1.0501    19.7500    14.7000     43.732      8.000 150721.000     60.000    43.6339   -20.0773   -26.5532   120.0962    -0.1480    -3.0001   -54.0105     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -7.1050    27.1290     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    34.4500     2.0000     1.0000     5.0002     0.000
     51     1.0500     0.0000     1.0501    19.4999    14.7000     44.211      4.000 150721.000     60.000    43.7931   -20.0773   -26.6519   120.0962    -0.1480    -3.0001   -53.7978     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -7.5100    27.4208     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    34.1999     2.0000     1.0000     4.9998     0.000
     52     1.0500     0.0000     1.0500    19.2501    14.7000     44.567     10.000 150721.000     60.000    43.9541   -20.0773   -26.7516   120.0962    -0.1480    -3.0001   -53.5845     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -7.9126    27.7088     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    33.9501     2.0000     1.0000     4.9991     0.000
     53     1.0500     0.0000     1.0501    19.0006    14.7000     45.263     11.000 150721.000     60.000    44.1168   -20.0773   -26.8523   120.0962    -0.1480    -3.0001   -53.3706     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -8.3136    27.9966     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    33.7006     2.0000     1.0000     5.0001     0.000
     54     1.0500     0.0000     1.0500    18.7494    14.7000     45.325     13.000 150721.000     60.000    44.2813   -20.0773   -26.9548   120.0962    -0.1480    -3.0001   -53.1560     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -8.7120    28.2787     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    33.4494     2.0000     1.0000     5.0008     0.000
     55     1.0500     0.0000     1.0500    18.5001    14.7000     45.641     12.000 150721.000     60.000    44.4478   -20.0773   -27.0577   120.0962    -0.1480    -3.0001   -52.9407     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -9.1094    28.5629     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    33.2001     2.0000     1.0000     5.0018     0.000
