# scan = 58
# date = 9/10/2024
# time = 10:42:54 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.4 k 0.0 l 1.4 e 45 30 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.4 k 0.0 l 1.4 e 45 30 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.4, mcu = 120, E = 45 to 30 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
     11     1.4000     0.0000     1.4001    43.0005    14.7000    101.783     18.000 301441.000    120.000    33.7156   -20.0773   -20.4425   120.0962    -0.1480    -3.0001   -71.6566     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    13.9325    15.1135     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7933    57.7005     2.0000     1.0000     5.0002     0.000
     12     1.4000     0.0000     1.4000    42.7989    14.7000    102.507     23.000 301441.000    120.000    33.7742   -20.0773   -20.4787   120.0962    -0.1480    -3.0001   -71.5185     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    13.5689    15.4948     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7932    57.4989     2.0000     1.0000     5.0000     0.000
     13     1.4000     0.0000     1.4000    42.6013    14.7000    102.031     22.000 301441.000    120.000    33.8331   -20.0773   -20.5144   120.0962    -0.1480    -3.0001   -71.3803     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    13.2133    15.8680     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7933    57.3013     2.0000     1.0000     4.9994     0.000
     14     1.4000     0.0000     1.4000    42.3993    14.7000    102.705     31.000 301441.000    120.000    33.8923   -20.0773   -20.5510   120.0962    -0.1480    -3.0001   -71.2419     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    12.8650    16.2351     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7932    57.0993     2.0000     1.0000     5.0005     0.000
     15     1.4000     0.0000     1.4001    42.1993    14.7000    102.549     32.000 301441.000    120.000    33.9518   -20.0773   -20.5875   120.0962    -0.1480    -3.0001   -71.1034     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    12.5240    16.5970     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7933    56.8993     2.0000     1.0000     5.0008     0.000
     16     1.4000     0.0000     1.4001    42.0008    14.7000    103.257     40.000 301441.000    120.000    34.0116   -20.0773   -20.6239   120.0962    -0.1480    -3.0001   -70.9646     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    12.1891    16.9483     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7933    56.7008     2.0000     1.0000     5.0003     0.000
     17     1.4000     0.0000     1.4000    41.8000    14.7000    103.746     30.000 301441.000    120.000    34.0718   -20.0773   -20.6609   120.0962    -0.1480    -3.0001   -70.8256     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.8604    17.2928     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7932    56.5000     2.0000     1.0000     4.9986     0.000
     18     1.4000     0.0000     1.4000    41.5997    14.7000    103.840     29.000 301441.000    120.000    34.1322   -20.0773   -20.6980   120.0962    -0.1480    -3.0001   -70.6864     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.5378    17.6316     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7932    56.2997     2.0000     1.0000     5.0005     0.000
     19     1.4000     0.0000     1.4001    41.3995    14.7000    104.477     41.000 301441.000    120.000    34.1930   -20.0773   -20.7353   120.0962    -0.1480    -3.0001   -70.5471     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.2200    17.9686     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7932    56.0995     2.0000     1.0000     4.9997     0.000
     20     1.4000     0.0000     1.4001    41.2008    14.7000    104.549     27.000 301441.000    120.000    34.2541   -20.0773   -20.7726   120.0962    -0.1480    -3.0001   -70.4076     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.9076    18.2981     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7933    55.9008     2.0000     1.0000     4.9994     0.000
     21     1.4000     0.0000     1.4001    41.0009    14.7000    105.167     34.000 301441.000    120.000    34.3156   -20.0773   -20.8102   120.0962    -0.1480    -3.0001   -70.2678     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.6000    18.6224     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7933    55.7009     2.0000     1.0000     5.0005     0.000
     22     1.4000     0.0000     1.4001    40.7988    14.7000    105.421     48.000 301441.000    120.000    34.3774   -20.0773   -20.8485   120.0962    -0.1480    -3.0001   -70.1279     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.2967    18.9434     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7932    55.4988     2.0000     1.0000     4.9999     0.000
     23     1.4000     0.0000     1.3999    40.6006    14.7000    106.209     32.000 301441.000    120.000    34.4395   -20.0773   -20.8862   120.0962    -0.1480    -3.0001   -69.9878     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.9984    19.2535     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7932    55.3006     2.0000     1.0000     5.0000     0.000
     24     1.4000     0.0000     1.4001    40.3994    14.7000    106.279     40.000 301441.000    120.000    34.5019   -20.0773   -20.9248   120.0962    -0.1480    -3.0001   -69.8474     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.7036    19.5684     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7933    55.0994     2.0000     1.0000     5.0003     0.000
     25     1.4000     0.0000     1.4000    40.2008    14.7000    107.063     45.000 301441.000    120.000    34.5647   -20.0773   -20.9630   120.0962    -0.1480    -3.0001   -69.7069     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.4129    19.8718     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7932    54.9008     2.0000     1.0000     4.9986     0.000
     26     1.4000     0.0000     1.4001    39.9993    14.7000    107.048     67.000 301441.000    120.000    34.6278   -20.0773   -21.0020   120.0962    -0.1480    -3.0001   -69.5662     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.1259    20.1773     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7932    54.6993     2.0000     1.0000     4.9991     0.000
     27     1.4000     0.0000     1.4000    39.7994    14.7000    107.089     75.000 301441.000    120.000    34.6913   -20.0773   -21.0409   120.0962    -0.1480    -3.0001   -69.4252     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.8431    20.4727     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7931    54.4994     2.0000     1.0000     4.9999     0.000
     28     1.4000     0.0000     1.4001    39.6004    14.7000    107.494     70.000 301441.000    120.000    34.7551   -20.0773   -21.0799   120.0962    -0.1480    -3.0001   -69.2841     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.5629    20.7712     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7933    54.3004     2.0000     1.0000     5.0000     0.000
     29     1.4000     0.0000     1.3999    39.4000    14.7000    107.733     30.000 301441.000    120.000    34.8193   -20.0773   -21.1194   120.0962    -0.1480    -3.0001   -69.1427     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.2860    21.0601     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7932    54.1000     2.0000     1.0000     4.9993     0.000
     30     1.4000     0.0000     1.4001    39.1998    14.7000    107.681     33.000 301441.000    120.000    34.8839   -20.0773   -21.1590   120.0962    -0.1480    -3.0001   -69.0012     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.0132    21.3523     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7933    53.8998     2.0000     1.0000     4.9977     0.000
     31     1.4000     0.0000     1.3999    38.9999    14.7000    107.687     37.000 301441.000    120.000    34.9487   -20.0773   -21.1988   120.0962    -0.1480    -3.0001   -68.8594     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.7424    21.6346     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7932    53.6999     2.0000     1.0000     5.0003     0.000
     32     1.4000     0.0000     1.4001    38.8005    14.7000    107.984     34.000 301441.000    120.000    35.0140   -20.0773   -21.2387   120.0962    -0.1480    -3.0001   -68.7174     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.4749    21.9202     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7933    53.5005     2.0000     1.0000     5.0009     0.000
     33     1.4000     0.0000     1.4002    38.6005    14.7000    107.804     33.000 301441.000    120.000    35.0797   -20.0773   -21.2790   120.0962    -0.1480    -3.0001   -68.5753     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.2099    22.2029     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7934    53.3005     2.0000     1.0000     5.0018     0.000
     34     1.4000     0.0000     1.4000    38.3994    14.7000    108.197     24.000 301441.000    120.000    35.1456   -20.0773   -21.3197   120.0962    -0.1480    -3.0001   -68.4329     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.9479    22.4741     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7932    53.0994     2.0000     1.0000     5.0005     0.000
     35     1.4000     0.0000     1.4002    38.2010    14.7000    107.416     33.000 301441.000    120.000    35.2120   -20.0773   -21.3601   120.0962    -0.1480    -3.0001   -68.2903     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.6884    22.7527     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7934    52.9010     2.0000     1.0000     4.9996     0.000
     36     1.4000     0.0000     1.4001    37.9994    14.7000    107.588     35.000 301441.000    120.000    35.2788   -20.0773   -21.4014   120.0962    -0.1480    -3.0001   -68.1475     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.4313    23.0241     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7933    52.6994     2.0000     1.0000     5.0006     0.000
     37     1.4000     0.0000     1.4001    37.7992    14.7000    107.022     26.000 301441.000    120.000    35.3459   -20.0773   -21.4427   120.0962    -0.1480    -3.0001   -68.0045     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.1766    23.2918     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7932    52.4992     2.0000     1.0000     5.0003     0.000
     38     1.4000     0.0000     1.4000    37.6007    14.7000    106.236     28.000 301441.000    120.000    35.4134   -20.0773   -21.4838   120.0962    -0.1480    -3.0001   -67.8612     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.9244    23.5578     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7933    52.3007     2.0000     1.0000     4.9999     0.000
     39     1.4000     0.0000     1.4000    37.3998    14.7000    106.294     31.000 301441.000    120.000    35.4813   -20.0773   -21.5257   120.0962    -0.1480    -3.0001   -67.7178     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.6740    23.8218     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7932    52.0998     2.0000     1.0000     4.9994     0.000
     40     1.4000     0.0000     1.4000    37.2005    14.7000    106.198     32.000 301441.000    120.000    35.5496   -20.0773   -21.5675   120.0962    -0.1480    -3.0001   -67.5741     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.4257    24.0849     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7932    51.9005     2.0000     1.0000     5.0013     0.000
     41     1.4000     0.0000     1.4001    36.9996    14.7000    105.364     25.000 301441.000    120.000    35.6183   -20.0773   -21.6098   120.0962    -0.1480    -3.0001   -67.4302     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.1803    24.3458     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7932    51.6996     2.0000     1.0000     5.0006     0.000
     42     1.4000     0.0000     1.4001    36.7995    14.7000    104.958     38.000 301441.000    120.000    35.6874   -20.0773   -21.6523   120.0962    -0.1480    -3.0001   -67.2861     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.9360    24.6052     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7933    51.4995     2.0000     1.0000     5.0000     0.000
     43     1.4000     0.0000     1.4000    36.6009    14.7000    104.312     30.000 301441.000    120.000    35.7569   -20.0773   -21.6947   120.0962    -0.1480    -3.0001   -67.1418     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.6944    24.8578     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7932    51.3010     2.0000     1.0000     4.9998     0.000
     44     1.4000     0.0000     1.4000    36.4000    14.7000    103.247     25.000 301441.000    120.000    35.8268   -20.0773   -21.7378   120.0962    -0.1480    -3.0001   -66.9972     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.4540    25.1139     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7932    51.1000     2.0000     1.0000     4.9996     0.000
     45     1.4000     0.0000     1.4001    36.1995    14.7000    102.258     32.000 301441.000    120.000    35.8971   -20.0773   -21.7811   120.0962    -0.1480    -3.0001   -66.8524     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.2155    25.3690     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7933    50.8995     2.0000     1.0000     5.0003     0.000
     46     1.4000     0.0000     1.4001    36.0000    14.7000    101.747     25.000 301441.000    120.000    35.9679   -20.0773   -21.8244   120.0962    -0.1480    -3.0001   -66.7074     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.9792    25.6184     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7933    50.7001     2.0000     1.0000     4.9990     0.000
     47     1.4000     0.0000     1.4000    35.8006    14.7000    100.861     35.000 301441.000    120.000    36.0390   -20.0773   -21.8680   120.0962    -0.1480    -3.0001   -66.5622     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.7443    25.8653     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7932    50.5006     2.0000     1.0000     5.0005     0.000
     48     1.4000     0.0000     1.4001    35.6000    14.7000     99.561     33.000 301441.000    120.000    36.1106   -20.0773   -21.9121   120.0962    -0.1480    -3.0001   -66.4167     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.5109    26.1143     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7933    50.3000     2.0000     1.0000     4.9993     0.000
     49     1.4000     0.0000     1.4002    35.3997    14.7000     99.150     37.000 301441.000    120.000    36.1826   -20.0773   -21.9564   120.0962    -0.1480    -3.0001   -66.2710     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.2796    26.3615     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7933    50.0997     2.0000     1.0000     5.0033     0.000
     50     1.4000     0.0000     1.4001    35.2002    14.7000     98.176     30.000 301441.000    120.000    36.2550   -20.0773   -22.0008   120.0962    -0.1480    -3.0001   -66.1251     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.0494    26.6048     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7933    49.9002     2.0000     1.0000     5.0001     0.000
     51     1.4000     0.0000     1.3999    34.9997    14.7000     97.356     30.000 301441.000    120.000    36.3279   -20.0773   -22.0457   120.0962    -0.1480    -3.0001   -65.9790     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.8207    26.8434     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7932    49.6997     2.0000     1.0000     5.0014     0.000
     52     1.4000     0.0000     1.4000    34.7996    14.7000     96.456     17.000 301441.000    120.000    36.4012   -20.0773   -22.0908   120.0962    -0.1480    -3.0001   -65.8326     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.5941    27.0846     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7932    49.4996     2.0000     1.0000     4.9997     0.000
     53     1.4000     0.0000     1.4001    34.6002    14.7000     95.631     23.000 301441.000    120.000    36.4750   -20.0773   -22.1359   120.0962    -0.1480    -3.0001   -65.6859     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.3680    27.3271     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7933    49.3003     2.0000     1.0000     5.0012     0.000
     54     1.4000     0.0000     1.4001    34.3998    14.7000     95.234     27.000 301441.000    120.000    36.5492   -20.0773   -22.1816   120.0962    -0.1480    -3.0001   -65.5390     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.1440    27.5645     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7933    49.0998     2.0000     1.0000     4.9991     0.000
     55     1.4000     0.0000     1.4001    34.2004    14.7000     94.284     21.000 301441.000    120.000    36.6239   -20.0773   -22.2274   120.0962    -0.1480    -3.0001   -65.3920     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.9209    27.8023     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7933    48.9004     2.0000     1.0000     4.9999     0.000
