# scan = 85
# date = 9/11/2024
# time = 8:42:44 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.125 k 0.0 l 1.125 e 35 5.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.125 k 0.0 l 1.125 e 35 5.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.125, mcu = 60
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
     14     1.1250     0.0000     1.1251    31.7502    14.7000     45.464      6.000 150721.000     60.000    37.5773   -20.0773   -22.8138   120.0962    -0.1480    -3.0001   -63.5699     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.6526    13.9942     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2446    46.4502     2.0000     1.0000     5.0007     0.000
     15     1.1250     0.0000     1.1250    31.5005    14.7000     45.336     11.000 150721.000     60.000    37.6789   -20.0773   -22.8762   120.0962    -0.1480    -3.0001   -63.3819     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.0434    14.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2446    46.2005     2.0000     1.0000     5.0002     0.000
     16     1.1250     0.0000     1.1251    31.2496    14.7000     45.046     11.000 150721.000     60.000    37.7812   -20.0773   -22.9394   120.0962    -0.1480    -3.0001   -63.1934     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.4527    14.9916     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2446    45.9496     2.0000     1.0000     5.0005     0.000
     17     1.1250     0.0000     1.1249    30.9992    14.7000     45.030     11.000 150721.000     60.000    37.8844   -20.0773   -23.0030   120.0962    -0.1480    -3.0001   -63.0045     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.8784    15.4647     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2445    45.6992     2.0000     1.0000     4.9999     0.000
     18     1.1250     0.0000     1.1251    30.7507    14.7000     44.823     17.000 150721.000     60.000    37.9885   -20.0773   -23.0667   120.0962    -0.1480    -3.0001   -62.8152     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.3194    15.9308     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2446    45.4507     2.0000     1.0000     4.9985     0.000
     19     1.1250     0.0000     1.1251    30.4997    14.7000     44.347     10.000 150721.000     60.000    38.0934   -20.0773   -23.1315   120.0962    -0.1480    -3.0001   -62.6255     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.7741    16.3842     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2446    45.1997     2.0000     1.0000     4.9997     0.000
     20     1.1250     0.0000     1.1250    30.2508    14.7000     44.130     20.000 150721.000     60.000    38.1992   -20.0773   -23.1963   120.0962    -0.1480    -3.0001   -62.4354     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.2406    16.8227     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2446    44.9509     2.0000     1.0000     4.9984     0.000
     21     1.1250     0.0000     1.1250    29.9995    14.7000     43.712     18.000 150721.000     60.000    38.3059   -20.0773   -23.2624   120.0962    -0.1480    -3.0001   -62.2448     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.7200    17.2525     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2445    44.6995     2.0000     1.0000     5.0003     0.000
     22     1.1250     0.0000     1.1250    29.7493    14.7000     43.600     14.000 150721.000     60.000    38.4134   -20.0773   -23.3286   120.0962    -0.1480    -3.0001   -62.0538     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.2089    17.6745     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2445    44.4493     2.0000     1.0000     5.0007     0.000
     23     1.1250     0.0000     1.1250    29.5002    14.7000     43.481      9.000 150721.000     60.000    38.5219   -20.0773   -23.3952   120.0962    -0.1480    -3.0001   -61.8623     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.7080    18.0867     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2445    44.2002     2.0000     1.0000     5.0003     0.000
     24     1.1250     0.0000     1.1250    29.2509    14.7000     43.443     20.000 150721.000     60.000    38.6313   -20.0773   -23.4624   120.0962    -0.1480    -3.0001   -61.6704     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.2164    18.4922     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2446    43.9509     2.0000     1.0000     4.9999     0.000
     25     1.1250     0.0000     1.1250    28.9994    14.7000     43.617     10.000 150721.000     60.000    38.7417   -20.0773   -23.5308   120.0962    -0.1480    -3.0001   -61.4781     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.7337    18.8899     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2445    43.6994     2.0000     1.0000     5.0006     0.000
     26     1.1250     0.0000     1.1250    28.7501    14.7000     43.373     21.000 150721.000     60.000    38.8530   -20.0773   -23.5992   120.0962    -0.1480    -3.0001   -61.2854     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.2584    19.2798     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2445    43.4502     2.0000     1.0000     5.0005     0.000
     27     1.1250     0.0000     1.1250    28.4999    14.7000     43.403      5.000 150721.000     60.000    38.9652   -20.0773   -23.6684   120.0962    -0.1480    -3.0001   -61.0922     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.7908    19.6635     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2445    43.1999     2.0000     1.0000     4.9997     0.000
     28     1.1250     0.0000     1.1250    28.2504    14.7000     43.149     14.000 150721.000     60.000    39.0785   -20.0773   -23.7380   120.0962    -0.1480    -3.0001   -60.8985     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.3305    20.0412     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2445    42.9504     2.0000     1.0000     5.0001     0.000
     29     1.1250     0.0000     1.1250    27.9997    14.7000     43.056     15.000 150721.000     60.000    39.1927   -20.0773   -23.8086   120.0962    -0.1480    -3.0001   -60.7044     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.8764    20.4139     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2445    42.6997     2.0000     1.0000     5.0011     0.000
     30     1.1250     0.0000     1.1252    27.7504    14.7000     42.954     12.000 150721.000     60.000    39.3079   -20.0773   -23.8795   120.0962    -0.1480    -3.0001   -60.5098     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.4290    20.7832     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2447    42.4504     2.0000     1.0000     5.0006     0.000
     31     1.1250     0.0000     1.1251    27.4997    14.7000     42.621     12.000 150721.000     60.000    39.4242   -20.0773   -23.9513   120.0962    -0.1480    -3.0001   -60.3147     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.9874    21.1420     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2446    42.1997     2.0000     1.0000     4.9988     0.000
     32     1.1250     0.0000     1.1250    27.2496    14.7000     42.050     10.000 150721.000     60.000    39.5415   -20.0773   -24.0237   120.0962    -0.1480    -3.0001   -60.1192     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.5509    21.4962     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2445    41.9497     2.0000     1.0000     5.0002     0.000
     33     1.1250     0.0000     1.1250    27.0008    14.7000     41.761      9.000 150721.000     60.000    39.6598   -20.0773   -24.0963   120.0962    -0.1480    -3.0001   -59.9232     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.1202    21.8470     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2445    41.7008     2.0000     1.0000     4.9995     0.000
     34     1.1250     0.0000     1.1251    26.7501    14.7000     41.152      9.000 150721.000     60.000    39.7792   -20.0773   -24.1702   120.0962    -0.1480    -3.0001   -59.7267     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.6943    22.1970     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2446    41.4501     2.0000     1.0000     5.0021     0.000
     35     1.1250     0.0000     1.1251    26.4991    14.7000     40.980     17.000 150721.000     60.000    39.8998   -20.0773   -24.2448   120.0962    -0.1480    -3.0001   -59.5297     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.2730    22.5397     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2446    41.1991     2.0000     1.0000     4.9985     0.000
     36     1.1250     0.0000     1.1249    26.2501    14.7000     40.575     11.000 150721.000     60.000    40.0214   -20.0773   -24.3195   120.0962    -0.1480    -3.0001   -59.3323     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.8560    22.8743     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2445    40.9501     2.0000     1.0000     5.0005     0.000
     37     1.1250     0.0000     1.1251    25.9999    14.7000     40.017     12.000 150721.000     60.000    40.1441   -20.0773   -24.3953   120.0962    -0.1480    -3.0001   -59.1343     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.4441    23.2121     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2446    40.6999     2.0000     1.0000     5.0012     0.000
     38     1.1250     0.0000     1.1250    25.7499    14.7000     39.486     11.000 150721.000     60.000    40.2680   -20.0773   -24.4718   120.0962    -0.1480    -3.0001   -58.9359     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.0354    23.5411     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2446    40.4499     2.0000     1.0000     4.9997     0.000
     39     1.1250     0.0000     1.1249    25.5007    14.7000     39.273      8.000 150721.000     60.000    40.3930   -20.0773   -24.5487   120.0962    -0.1480    -3.0001   -58.7370     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.3691    23.8668     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2445    40.2007     2.0000     1.0000     5.0005     0.000
     40     1.1250     0.0000     1.1251    25.2501    14.7000     39.269      4.000 150721.000     60.000    40.5192   -20.0773   -24.6267   120.0962    -0.1480    -3.0001   -58.5375     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.7696    24.1942     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2446    39.9501     2.0000     1.0000     5.0000     0.000
     41     1.1250     0.0000     1.1250    25.0001    14.7000     38.855     13.000 150721.000     60.000    40.6465   -20.0773   -24.7054   120.0962    -0.1480    -3.0001   -58.3375     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.1671    24.5129     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2446    39.7001     2.0000     1.0000     4.9991     0.000
     42     1.1250     0.0000     1.1250    24.7494    14.7000     38.911     12.000 150721.000     60.000    40.7751   -20.0773   -24.7850   120.0962    -0.1480    -3.0001   -58.1370     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.5613    24.8298     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2445    39.4494     2.0000     1.0000     5.0001     0.000
     43     1.1250     0.0000     1.1250    24.5003    14.7000     38.932      9.000 150721.000     60.000    40.9049   -20.0773   -24.8649   120.0962    -0.1480    -3.0001   -57.9360     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.9520    25.1450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2446    39.2003     2.0000     1.0000     5.0001     0.000
     44     1.1250     0.0000     1.1250    24.2497    14.7000     39.161     14.000 150721.000     60.000    41.0360   -20.0773   -24.9460   120.0962    -0.1480    -3.0001   -57.7345     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.3397    25.4552     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2445    38.9497     2.0000     1.0000     5.0011     0.000
     45     1.1250     0.0000     1.1251    24.0004    14.7000     39.368     15.000 150721.000     60.000    41.1683   -20.0773   -25.0275   120.0962    -0.1480    -3.0001   -57.5324     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.7246    25.7661     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2446    38.7004     2.0000     1.0000     4.9996     0.000
     46     1.1250     0.0000     1.1250    23.7494    14.7000     39.552     20.000 150721.000     60.000    41.3020   -20.0773   -25.1104   120.0962    -0.1480    -3.0001   -57.3298     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.1065    26.0704     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2445    38.4495     2.0000     1.0000     4.9993     0.000
     47     1.1250     0.0000     1.1251    23.5002    14.7000     39.817     18.000 150721.000     60.000    41.4369   -20.0773   -25.1935   120.0962    -0.1480    -3.0001   -57.1267     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.4861    26.3763     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2447    38.2002     2.0000     1.0000     5.0001     0.000
     48     1.1250     0.0000     1.1250    23.2497    14.7000     40.383     13.000 150721.000     60.000    41.5732   -20.0773   -25.2779   120.0962    -0.1480    -3.0001   -56.9230     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.8629    26.6739     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2445    37.9497     2.0000     1.0000     4.9991     0.000
     49     1.1250     0.0000     1.1251    23.0002    14.7000     40.848     19.000 150721.000     60.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -4.2373    26.9767     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2447    37.7002     2.0000     1.0000     5.0000     0.000
     50     1.1250     0.0000     1.1249    22.7499    14.7000     41.172     19.000 150721.000     60.000    41.8497   -20.0773   -25.4489   120.0962    -0.1480    -3.0001   -56.5140     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -4.6096    27.2686     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2445    37.4499     2.0000     1.0000     5.0000     0.000
     51     1.1250     0.0000     1.1250    22.5010    14.7000     41.473     27.000 150721.000     60.000    41.9902   -20.0773   -25.5353   120.0962    -0.1480    -3.0001   -56.3086     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -4.9795    27.5645     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2446    37.2010     2.0000     1.0000     5.0006     0.000
     52     1.1250     0.0000     1.1250    22.2495    14.7000     41.942     17.000 150721.000     60.000    42.1320   -20.0773   -25.6235   120.0962    -0.1480    -3.0001   -56.1026     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -5.3470    27.8552     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2445    36.9495     2.0000     1.0000     5.0012     0.000
     53     1.1250     0.0000     1.1250    21.9998    14.7000     42.271     24.000 150721.000     60.000    42.2752   -20.0773   -25.7120   120.0962    -0.1480    -3.0001   -55.8961     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -5.7133    28.1466     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2446    36.6998     2.0000     1.0000     5.0005     0.000
     54     1.1250     0.0000     1.1250    21.7503    14.7000     42.440     25.000 150721.000     60.000    42.4200   -20.0773   -25.8014   120.0962    -0.1480    -3.0001   -55.6890     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -6.0766    28.4342     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2446    36.4503     2.0000     1.0000     5.0019     0.000
     55     1.1250     0.0000     1.1251    21.4997    14.7000     42.839     33.000 150721.000     60.000    42.5662   -20.0773   -25.8921   120.0962    -0.1480    -3.0001   -55.4813     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -6.4389    28.7210     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2446    36.1997     2.0000     1.0000     5.0019     0.000
