# scan = 95
# date = 9/12/2024
# time = 7:31:59 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.425 k 0.0 l 1.425 e 45 31 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.425 k 0.0 l 1.425 e 45 31 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.425, mcu = 120, E= 45 to 31 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
     11     1.4250     0.0000     1.4251    43.0005    14.7000    102.121     32.000 301441.000    120.000    33.7156   -20.0773   -20.4425   120.0962    -0.1480    -3.0001   -71.6566     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    12.2690    17.1749     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8432    57.7005     2.0000     1.0000     4.9999     0.000
     12     1.4250     0.0000     1.4251    42.7986    14.7000    101.987     31.000 301441.000    120.000    33.7742   -20.0773   -20.4787   120.0962    -0.1480    -3.0001   -71.5185     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.9505    17.5161     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    57.4986     2.0000     1.0000     5.0001     0.000
     13     1.4250     0.0000     1.4250    42.6015    14.7000    102.553     28.000 301441.000    120.000    33.8331   -20.0773   -20.5143   120.0962    -0.1480    -3.0001   -71.3803     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.6376    17.8501     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    57.3015     2.0000     1.0000     4.9990     0.000
     14     1.4250     0.0000     1.4251    42.3993    14.7000    102.704     44.000 301441.000    120.000    33.8923   -20.0773   -20.5510   120.0962    -0.1480    -3.0001   -71.2419     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.3294    18.1832     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    57.0993     2.0000     1.0000     5.0003     0.000
     15     1.4250     0.0000     1.4250    42.1993    14.7000    103.086     40.000 301441.000    120.000    33.9518   -20.0773   -20.5875   120.0962    -0.1480    -3.0001   -71.1034     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.0260    18.5080     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    56.8993     2.0000     1.0000     4.9999     0.000
     16     1.4250     0.0000     1.4250    42.0005    14.7000    103.296     39.000 301441.000    120.000    34.0116   -20.0773   -20.6239   120.0962    -0.1480    -3.0001   -70.9646     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.7280    18.8285     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    56.7006     2.0000     1.0000     5.0004     0.000
     17     1.4250     0.0000     1.4252    41.8002    14.7000    103.857     30.000 301441.000    120.000    34.0718   -20.0773   -20.6609   120.0962    -0.1480    -3.0001   -70.8256     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.4336    19.1477     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8432    56.5002     2.0000     1.0000     5.0008     0.000
     18     1.4250     0.0000     1.4249    41.5997    14.7000    103.975     33.000 301441.000    120.000    34.1322   -20.0773   -20.6980   120.0962    -0.1480    -3.0001   -70.6864     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.1434    19.4554     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8430    56.2997     2.0000     1.0000     5.0007     0.000
     19     1.4250     0.0000     1.4251    41.3995    14.7000    104.567     65.000 301441.000    120.000    34.1930   -20.0773   -20.7353   120.0962    -0.1480    -3.0001   -70.5471     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.8575    19.7670     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    56.0995     2.0000     1.0000     5.0007     0.000
     20     1.4250     0.0000     1.4250    41.2008    14.7000    104.871     96.000 301441.000    120.000    34.2541   -20.0773   -20.7726   120.0962    -0.1480    -3.0001   -70.4076     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.5750    20.0672     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    55.9008     2.0000     1.0000     5.0007     0.000
     21     1.4250     0.0000     1.4252    41.0007    14.7000    105.311    139.000 301441.000    120.000    34.3156   -20.0773   -20.8103   120.0962    -0.1480    -3.0001   -70.2678     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.2957    20.3720     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8432    55.7007     2.0000     1.0000     4.9991     0.000
     22     1.4250     0.0000     1.4250    40.7990    14.7000    105.741     96.000 301441.000    120.000    34.3774   -20.0773   -20.8484   120.0962    -0.1480    -3.0001   -70.1279     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.0209    20.6639     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8430    55.4990     2.0000     1.0000     5.0010     0.000
     23     1.4250     0.0000     1.4251    40.6006    14.7000    106.190     75.000 301441.000    120.000    34.4395   -20.0773   -20.8862   120.0962    -0.1480    -3.0001   -69.9878     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.7487    20.9599     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8432    55.3006     2.0000     1.0000     4.9997     0.000
     24     1.4250     0.0000     1.4249    40.3994    14.7000    106.500     36.000 301441.000    120.000    34.5019   -20.0773   -20.9248   120.0962    -0.1480    -3.0001   -69.8474     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.4798    21.2464     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8430    55.0994     2.0000     1.0000     5.0006     0.000
     25     1.4250     0.0000     1.4251    40.2008    14.7000    106.844     36.000 301441.000    120.000    34.5647   -20.0773   -20.9630   120.0962    -0.1480    -3.0001   -69.7069     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.2138    21.5357     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8432    54.9008     2.0000     1.0000     5.0000     0.000
     26     1.4250     0.0000     1.4250    39.9993    14.7000    107.171     39.000 301441.000    120.000    34.6278   -20.0773   -21.0020   120.0962    -0.1480    -3.0001   -69.5662     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.9505    21.8182     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    54.6993     2.0000     1.0000     4.9999     0.000
     27     1.4250     0.0000     1.4250    39.7994    14.7000    107.364     26.000 301441.000    120.000    34.6913   -20.0773   -21.0409   120.0962    -0.1480    -3.0001   -69.4252     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.6905    22.0983     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    54.4994     2.0000     1.0000     5.0010     0.000
     28     1.4250     0.0000     1.4251    39.6006    14.7000    107.691     24.000 301441.000    120.000    34.7551   -20.0773   -21.0799   120.0962    -0.1480    -3.0001   -69.2841     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.4329    22.3777     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8432    54.3006     2.0000     1.0000     4.9997     0.000
     29     1.4250     0.0000     1.4250    39.3997    14.7000    107.765     25.000 301441.000    120.000    34.8193   -20.0773   -21.1194   120.0962    -0.1480    -3.0001   -69.1427     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.1778    22.6509     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    54.0998     2.0000     1.0000     4.9994     0.000
     30     1.4250     0.0000     1.4251    39.1998    14.7000    108.058     30.000 301441.000    120.000    34.8839   -20.0773   -21.1590   120.0962    -0.1480    -3.0001   -69.0012     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.9253    22.9249     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    53.8998     2.0000     1.0000     5.0012     0.000
     31     1.4250     0.0000     1.4251    38.9999    14.7000    107.775     32.000 301441.000    120.000    34.9487   -20.0773   -21.1988   120.0962    -0.1480    -3.0001   -68.8594     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.6750    23.1950     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    53.6999     2.0000     1.0000     4.9995     0.000
     32     1.4250     0.0000     1.4250    38.8005    14.7000    108.268     22.000 301441.000    120.000    35.0140   -20.0773   -21.2387   120.0962    -0.1480    -3.0001   -68.7174     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.4269    23.4617     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    53.5005     2.0000     1.0000     5.0009     0.000
     33     1.4250     0.0000     1.4250    38.6005    14.7000    107.762     30.000 301441.000    120.000    35.0797   -20.0773   -21.2790   120.0962    -0.1480    -3.0001   -68.5753     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.1814    23.7273     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    53.3005     2.0000     1.0000     4.9999     0.000
     34     1.4250     0.0000     1.4251    38.3994    14.7000    107.973     22.000 301441.000    120.000    35.1456   -20.0773   -21.3197   120.0962    -0.1480    -3.0001   -68.4329     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.9383    23.9911     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    53.0994     2.0000     1.0000     4.9987     0.000
     35     1.4250     0.0000     1.4250    38.2010    14.7000    107.606     27.000 301441.000    120.000    35.2120   -20.0773   -21.3601   120.0962    -0.1480    -3.0001   -68.2903     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.6963    24.2507     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    52.9010     2.0000     1.0000     4.9993     0.000
     36     1.4250     0.0000     1.4250    37.9994    14.7000    107.351     41.000 301441.000    120.000    35.2788   -20.0773   -21.4014   120.0962    -0.1480    -3.0001   -68.1475     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.4574    24.5096     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    52.6994     2.0000     1.0000     4.9990     0.000
     37     1.4250     0.0000     1.4251    37.7992    14.7000    107.409     27.000 301441.000    120.000    35.3459   -20.0773   -21.4427   120.0962    -0.1480    -3.0001   -68.0045     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.2195    24.7678     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    52.4992     2.0000     1.0000     5.0001     0.000
     38     1.4250     0.0000     1.4250    37.6007    14.7000    106.933     28.000 301441.000    120.000    35.4134   -20.0773   -21.4838   120.0962    -0.1480    -3.0001   -67.8612     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.9839    25.0216     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    52.3007     2.0000     1.0000     4.9999     0.000
     39     1.4250     0.0000     1.4251    37.4000    14.7000    106.913     31.000 301441.000    120.000    35.4813   -20.0773   -21.5256   120.0962    -0.1480    -3.0001   -67.7178     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.7501    25.2749     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    52.1000     2.0000     1.0000     5.0015     0.000
     40     1.4250     0.0000     1.4251    37.2003    14.7000    106.165     28.000 301441.000    120.000    35.5496   -20.0773   -21.5675   120.0962    -0.1480    -3.0001   -67.5741     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.5180    25.5265     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8432    51.9003     2.0000     1.0000     5.0000     0.000
     41     1.4250     0.0000     1.4251    36.9996    14.7000    105.859     27.000 301441.000    120.000    35.6183   -20.0773   -21.6098   120.0962    -0.1480    -3.0001   -67.4302     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.2876    25.7767     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8432    51.6996     2.0000     1.0000     5.0011     0.000
     42     1.4250     0.0000     1.4250    36.7995    14.7000    104.903     32.000 301441.000    120.000    35.6874   -20.0773   -21.6523   120.0962    -0.1480    -3.0001   -67.2861     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.0590    26.0216     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    51.4995     2.0000     1.0000     4.9996     0.000
     43     1.4250     0.0000     1.4250    36.6009    14.7000    104.497     33.000 301441.000    120.000    35.7569   -20.0773   -21.6947   120.0962    -0.1480    -3.0001   -67.1418     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.8320    26.2672     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    51.3010     2.0000     1.0000     4.9997     0.000
     44     1.4250     0.0000     1.4250    36.4000    14.7000    103.705     36.000 301441.000    120.000    35.8268   -20.0773   -21.7378   120.0962    -0.1480    -3.0001   -66.9972     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.6060    26.5123     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    51.1000     2.0000     1.0000     5.0025     0.000
     45     1.4250     0.0000     1.4251    36.1997    14.7000    102.866     36.000 301441.000    120.000    35.8971   -20.0773   -21.7810   120.0962    -0.1480    -3.0001   -66.8524     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.3828    26.7560     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    50.8998     2.0000     1.0000     4.9986     0.000
     46     1.4250     0.0000     1.4252    35.9998    14.7000    101.904     25.000 301441.000    120.000    35.9679   -20.0773   -21.8245   120.0962    -0.1480    -3.0001   -66.7074     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.1596    26.9997     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8432    50.6998     2.0000     1.0000     4.9999     0.000
     47     1.4250     0.0000     1.4250    35.8006    14.7000    101.522     23.000 301441.000    120.000    36.0390   -20.0773   -21.8680   120.0962    -0.1480    -3.0001   -66.5622     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.9388    27.2361     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    50.5006     2.0000     1.0000     4.9984     0.000
     48     1.4250     0.0000     1.4250    35.6002    14.7000    100.282     34.000 301441.000    120.000    36.1106   -20.0773   -21.9120   120.0962    -0.1480    -3.0001   -66.4167     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.7189    27.4749     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    50.3002     2.0000     1.0000     4.9997     0.000
     49     1.4250     0.0000     1.4250    35.3997    14.7000     99.276     34.000 301441.000    120.000    36.1826   -20.0773   -21.9564   120.0962    -0.1480    -3.0001   -66.2710     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.5004    27.7119     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    50.0997     2.0000     1.0000     4.9993     0.000
     50     1.4250     0.0000     1.4251    35.2000    14.7000     98.617     31.000 301441.000    120.000    36.2550   -20.0773   -22.0008   120.0962    -0.1480    -3.0001   -66.1251     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.2835    27.9487     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8432    49.9000     2.0000     1.0000     5.0018     0.000
     51     1.4250     0.0000     1.4251    34.9999    14.7000     97.983     32.000 301441.000    120.000    36.3279   -20.0773   -22.0456   120.0962    -0.1480    -3.0001   -65.9790     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.0678    28.1838     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8432    49.6999     2.0000     1.0000     4.9991     0.000
     52     1.4250     0.0000     1.4250    34.7994    14.7000     96.496     30.000 301441.000    120.000    36.4012   -20.0773   -22.0908   120.0962    -0.1480    -3.0001   -65.8326     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.8531    28.4151     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    49.4994     2.0000     1.0000     4.9997     0.000
     53     1.4250     0.0000     1.4250    34.6002    14.7000     95.949     19.000 301441.000    120.000    36.4750   -20.0773   -22.1359   120.0962    -0.1480    -3.0001   -65.6859     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.6398    28.6466     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    49.3003     2.0000     1.0000     5.0008     0.000
     54     1.4250     0.0000     1.4250    34.4002    14.7000     95.186     10.000 301441.000    120.000    36.5492   -20.0773   -22.1815   120.0962    -0.1480    -3.0001   -65.5390     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.4276    28.8755     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    49.1002     2.0000     1.0000     4.9989     0.000
     55     1.4250     0.0000     1.4250    34.2002    14.7000     94.630     27.000 301441.000    120.000    36.6239   -20.0773   -22.2274   120.0962    -0.1480    -3.0001   -65.3920     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.2163    29.1064     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    48.9002     2.0000     1.0000     5.0017     0.000
