# scan = 45
# date = 9/9/2024
# time = 11:52:59 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.15 k 0.0 l 1.15 e 35 5 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.15 k 0.0 l 1.15 e 35 5 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.15, mcu = 60
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
     11     1.1500     0.0000     1.1501    32.5008    14.7000     45.881      3.000 150721.000     60.000    37.2776   -20.0773   -22.6292   120.0962    -0.1480    -3.0001   -64.1317     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.3680    14.5544     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2945    47.2008     2.0000     1.0000     5.0009     0.000
     12     1.1500     0.0000     1.1499    32.2499    14.7000     45.871      5.000 150721.000     60.000    37.3767   -20.0773   -22.6904   120.0962    -0.1480    -3.0001   -63.9448     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.7919    15.0412     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2944    46.9499     2.0000     1.0000     5.0002     0.000
     13     1.1500     0.0000     1.1501    31.9998    14.7000     45.571      9.000 150721.000     60.000    37.4766   -20.0773   -22.7519   120.0962    -0.1480    -3.0001   -63.7576     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.2320    15.5204     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2945    46.6998     2.0000     1.0000     5.0002     0.000
     14     1.1500     0.0000     1.1501    31.7500    14.7000     45.578     10.000 150721.000     60.000    37.5773   -20.0773   -22.8138   120.0962    -0.1480    -3.0001   -63.5699     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.6865    15.9838     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2945    46.4500     2.0000     1.0000     4.9994     0.000
     15     1.1500     0.0000     1.1501    31.5005    14.7000     45.234     12.000 150721.000     60.000    37.6789   -20.0773   -22.8762   120.0962    -0.1480    -3.0001   -63.3819     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.1553    16.4340     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2945    46.2005     2.0000     1.0000     5.0009     0.000
     16     1.1500     0.0000     1.1500    31.2496    14.7000     45.118      9.000 150721.000     60.000    37.7812   -20.0773   -22.9394   120.0962    -0.1480    -3.0001   -63.1934     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.6353    16.8739     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2944    45.9496     2.0000     1.0000     5.0001     0.000
     17     1.1500     0.0000     1.1501    30.9992    14.7000     44.909     13.000 150721.000     60.000    37.8844   -20.0773   -23.0030   120.0962    -0.1480    -3.0001   -63.0045     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.1264    17.3058     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2944    45.6992     2.0000     1.0000     5.0001     0.000
     18     1.1500     0.0000     1.1502    30.7507    14.7000     44.672     15.000 150721.000     60.000    37.9885   -20.0773   -23.0667   120.0962    -0.1480    -3.0001   -62.8152     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.6292    17.7288     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2945    45.4507     2.0000     1.0000     5.0001     0.000
     19     1.1500     0.0000     1.1501    30.4997    14.7000     44.229     14.000 150721.000     60.000    38.0934   -20.0773   -23.1315   120.0962    -0.1480    -3.0001   -62.6255     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.1404    18.1414     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2945    45.1997     2.0000     1.0000     5.0003     0.000
     20     1.1500     0.0000     1.1501    30.2508    14.7000     43.922     19.000 150721.000     60.000    38.1992   -20.0773   -23.1963   120.0962    -0.1480    -3.0001   -62.4354     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.6612    18.5446     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2945    44.9509     2.0000     1.0000     5.0000     0.000
     21     1.1500     0.0000     1.1501    29.9995    14.7000     43.904     18.000 150721.000     60.000    38.3059   -20.0773   -23.2624   120.0962    -0.1480    -3.0001   -62.2448     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.1905    18.9424     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2944    44.6995     2.0000     1.0000     4.9992     0.000
     22     1.1500     0.0000     1.1501    29.7495    14.7000     43.743     12.000 150721.000     60.000    38.4134   -20.0773   -23.3286   120.0962    -0.1480    -3.0001   -62.0538     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.7276    19.3334     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2945    44.4495     2.0000     1.0000     5.0000     0.000
     23     1.1500     0.0000     1.1501    29.5002    14.7000     43.586     13.000 150721.000     60.000    38.5219   -20.0773   -23.3952   120.0962    -0.1480    -3.0001   -61.8623     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.2715    19.7168     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2945    44.2002     2.0000     1.0000     5.0009     0.000
     24     1.1500     0.0000     1.1500    29.2507    14.7000     43.502     13.000 150721.000     60.000    38.6313   -20.0773   -23.4625   120.0962    -0.1480    -3.0001   -61.6704     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.8231    20.0932     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2945    43.9507     2.0000     1.0000     5.0008     0.000
     25     1.1500     0.0000     1.1499    28.9994    14.7000     43.777     14.000 150721.000     60.000    38.7417   -20.0773   -23.5308   120.0962    -0.1480    -3.0001   -61.4781     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.3804    20.4639     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2944    43.6994     2.0000     1.0000     4.9995     0.000
     26     1.1500     0.0000     1.1500    28.7501    14.7000     43.499     12.000 150721.000     60.000    38.8530   -20.0773   -23.5992   120.0962    -0.1480    -3.0001   -61.2854     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.9446    20.8310     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2944    43.4502     2.0000     1.0000     5.0001     0.000
     27     1.1500     0.0000     1.1502    28.4997    14.7000     43.454     14.000 150721.000     60.000    38.9652   -20.0773   -23.6684   120.0962    -0.1480    -3.0001   -61.0922     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.5141    21.1970     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2946    43.1997     2.0000     1.0000     5.0000     0.000
     28     1.1500     0.0000     1.1501    28.2504    14.7000     43.421     10.000 150721.000     60.000    39.0785   -20.0773   -23.7380   120.0962    -0.1480    -3.0001   -60.8985     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.0893    21.5497     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2945    42.9504     2.0000     1.0000     4.9999     0.000
     29     1.1500     0.0000     1.1500    27.9999    14.7000     43.154     20.000 150721.000     60.000    39.1927   -20.0773   -23.8086   120.0962    -0.1480    -3.0001   -60.7044     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.6692    21.9005     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2944    42.6999     2.0000     1.0000     4.9995     0.000
     30     1.1500     0.0000     1.1500    27.7504    14.7000     42.830     10.000 150721.000     60.000    39.3079   -20.0773   -23.8795   120.0962    -0.1480    -3.0001   -60.5098     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.2546    22.2466     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2944    42.4504     2.0000     1.0000     4.9989     0.000
     31     1.1500     0.0000     1.1501    27.4996    14.7000     42.656     15.000 150721.000     60.000    39.4242   -20.0773   -23.9514   120.0962    -0.1480    -3.0001   -60.3147     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.8442    22.5928     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2945    42.1996     2.0000     1.0000     4.9984     0.000
     32     1.1500     0.0000     1.1501    27.2498    14.7000     42.343     21.000 150721.000     60.000    39.5415   -20.0773   -24.0236   120.0962    -0.1480    -3.0001   -60.1192     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.4389    22.9306     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2945    41.9498     2.0000     1.0000     5.0001     0.000
     33     1.1500     0.0000     1.1500    27.0010    14.7000     41.752     10.000 150721.000     60.000    39.6598   -20.0773   -24.0963   120.0962    -0.1480    -3.0001   -59.9232     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.0370    23.2641     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2945    41.7010     2.0000     1.0000     5.0001     0.000
     34     1.1500     0.0000     1.1501    26.7501    14.7000     41.412     18.000 150721.000     60.000    39.7792   -20.0773   -24.1702   120.0962    -0.1480    -3.0001   -59.7267     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.6398    23.5972     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2945    41.4501     2.0000     1.0000     4.9995     0.000
     35     1.1500     0.0000     1.1501    26.4991    14.7000     40.763     11.000 150721.000     60.000    39.8998   -20.0773   -24.2448   120.0962    -0.1480    -3.0001   -59.5297     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.2455    23.9231     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2944    41.1991     2.0000     1.0000     5.0002     0.000
     36     1.1500     0.0000     1.1500    26.2501    14.7000     40.656     11.000 150721.000     60.000    40.0214   -20.0773   -24.3195   120.0962    -0.1480    -3.0001   -59.3323     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.1441    24.2462     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2944    40.9501     2.0000     1.0000     4.9994     0.000
     37     1.1500     0.0000     1.1501    26.0001    14.7000     39.936     18.000 150721.000     60.000    40.1441   -20.0773   -24.3953   120.0962    -0.1480    -3.0001   -59.1343     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.5306    24.5688     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2945    40.7001     2.0000     1.0000     4.9989     0.000
     38     1.1500     0.0000     1.1500    25.7496    14.7000     39.565     13.000 150721.000     60.000    40.2680   -20.0773   -24.4719   120.0962    -0.1480    -3.0001   -58.9359     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.9145    24.8853     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2944    40.4496     2.0000     1.0000     5.0002     0.000
     39     1.1500     0.0000     1.1501    25.5007    14.7000     39.459     17.000 150721.000     60.000    40.3930   -20.0773   -24.5487   120.0962    -0.1480    -3.0001   -58.7370     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.2943    25.2007     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2945    40.2007     2.0000     1.0000     4.9981     0.000
     40     1.1500     0.0000     1.1500    25.2503    14.7000     39.129     24.000 150721.000     60.000    40.5192   -20.0773   -24.6267   120.0962    -0.1480    -3.0001   -58.5375     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.6711    25.5117     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2945    39.9503     2.0000     1.0000     4.9981     0.000
     41     1.1500     0.0000     1.1500    24.9999    14.7000     38.847     21.000 150721.000     60.000    40.6465   -20.0773   -24.7054   120.0962    -0.1480    -3.0001   -58.3375     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.0456    25.8206     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2944    39.6999     2.0000     1.0000     4.9996     0.000
     42     1.1500     0.0000     1.1501    24.7497    14.7000     38.941     16.000 150721.000     60.000    40.7751   -20.0773   -24.7849   120.0962    -0.1480    -3.0001   -58.1370     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.4171    26.1288     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2945    39.4497     2.0000     1.0000     5.0008     0.000
     43     1.1500     0.0000     1.1501    24.5003    14.7000     39.002     12.000 150721.000     60.000    40.9049   -20.0773   -24.8649   120.0962    -0.1480    -3.0001   -57.9360     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.7860    26.4322     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2945    39.2003     2.0000     1.0000     4.9998     0.000
     44     1.1500     0.0000     1.1500    24.2497    14.7000     39.185     16.000 150721.000     60.000    41.0360   -20.0773   -24.9460   120.0962    -0.1480    -3.0001   -57.7345     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.1522    26.7336     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2945    38.9497     2.0000     1.0000     4.9999     0.000
     45     1.1500     0.0000     1.1500    24.0003    14.7000     39.566     26.000 150721.000     60.000    41.1683   -20.0773   -25.0276   120.0962    -0.1480    -3.0001   -57.5324     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.5161    27.0316     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2944    38.7003     2.0000     1.0000     5.0012     0.000
     46     1.1500     0.0000     1.1501    23.7496    14.7000     39.637     27.000 150721.000     60.000    41.3020   -20.0773   -25.1104   120.0962    -0.1480    -3.0001   -57.3298     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.8779    27.3310     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2945    38.4496     2.0000     1.0000     5.0017     0.000
     47     1.1500     0.0000     1.1500    23.5002    14.7000     40.002     31.000 150721.000     60.000    41.4369   -20.0773   -25.1935   120.0962    -0.1480    -3.0001   -57.1267     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -4.2371    27.6229     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2944    38.2002     2.0000     1.0000     5.0023     0.000
     48     1.1500     0.0000     1.1500    23.2496    14.7000     40.286     27.000 150721.000     60.000    41.5732   -20.0773   -25.2780   120.0962    -0.1480    -3.0001   -56.9230     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -4.5945    27.9168     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2944    37.9496     2.0000     1.0000     5.0004     0.000
     49     1.1500     0.0000     1.1501    23.0002    14.7000     40.579     36.000 150721.000     60.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -4.9494    28.2080     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2945    37.7002     2.0000     1.0000     4.9997     0.000
     50     1.1500     0.0000     1.1500    22.7497    14.7000     41.284     24.000 150721.000     60.000    41.8497   -20.0773   -25.4489   120.0962    -0.1480    -3.0001   -56.5140     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -5.3026    28.4954     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2944    37.4497     2.0000     1.0000     4.9993     0.000
     51     1.1501     0.0000     1.1501    22.5010    14.7000     41.477     28.000 150721.000     60.000    41.9902   -20.0773   -25.5353   120.0962    -0.1480    -3.0001   -56.3086     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -5.6545    28.7851     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2946    37.2010     2.0000     1.0000     5.0002     0.000
     52     1.1500     0.0000     1.1500    22.2497    14.7000     41.839     25.000 150721.000     60.000    42.1320   -20.0773   -25.6235   120.0962    -0.1480    -3.0001   -56.1026     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -6.0036    29.0649     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2944    36.9497     2.0000     1.0000     4.9994     0.000
     53     1.1500     0.0000     1.1500    22.0000    14.7000     42.367     27.000 150721.000     60.000    42.2752   -20.0773   -25.7120   120.0962    -0.1480    -3.0001   -55.8961     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -6.3515    29.3493     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2944    36.7000     2.0000     1.0000     4.9981     0.000
     54     1.1500     0.0000     1.1500    21.7501    14.7000     42.579     22.000 150721.000     60.000    42.4200   -20.0773   -25.8014   120.0962    -0.1480    -3.0001   -55.6890     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -6.6979    29.6294     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2944    36.4501     2.0000     1.0000     4.9986     0.000
     55     1.1500     0.0000     1.1501    21.4994    14.7000     42.946     19.000 150721.000     60.000    42.5662   -20.0773   -25.8922   120.0962    -0.1480    -3.0001   -55.4813     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -7.0425    29.9107     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2944    36.1994     2.0000     1.0000     4.9995     0.000
