# scan = 86
# date = 9/11/2024
# time = 10:42:45 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.175 k 0.0 l 1.175 e 35 5.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.175 k 0.0 l 1.175 e 35 5.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.175, mcu = 60
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
     11     1.1750     0.0000     1.1750    32.5010    14.7000     45.696     12.000 150721.000     60.000    37.2776   -20.0773   -22.6292   120.0962    -0.1480    -3.0001   -64.1317     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.5004    16.5003     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    47.2010     2.0000     1.0000     5.0002     0.000
     12     1.1750     0.0000     1.1751    32.2497    14.7000     45.470     17.000 150721.000     60.000    37.3767   -20.0773   -22.6905   120.0962    -0.1480    -3.0001   -63.9448     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.9944    16.9430     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3444    46.9497     2.0000     1.0000     4.9996     0.000
     13     1.1750     0.0000     1.1751    31.9998    14.7000     45.555     20.000 150721.000     60.000    37.4766   -20.0773   -22.7519   120.0962    -0.1480    -3.0001   -63.7576     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.4986    17.3724     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    46.6998     2.0000     1.0000     4.9999     0.000
     14     1.1750     0.0000     1.1751    31.7502    14.7000     45.581     12.000 150721.000     60.000    37.5773   -20.0773   -22.8138   120.0962    -0.1480    -3.0001   -63.5699     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.0134    17.7924     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    46.4502     2.0000     1.0000     5.0003     0.000
     15     1.1750     0.0000     1.1751    31.5005    14.7000     45.028      8.000 150721.000     60.000    37.6789   -20.0773   -22.8762   120.0962    -0.1480    -3.0001   -63.3819     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.5375    18.2048     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3444    46.2005     2.0000     1.0000     4.9998     0.000
     16     1.1750     0.0000     1.1751    31.2496    14.7000     45.297      8.000 150721.000     60.000    37.7812   -20.0773   -22.9394   120.0962    -0.1480    -3.0001   -63.1934     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.0703    18.6092     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    45.9496     2.0000     1.0000     5.0004     0.000
     17     1.1750     0.0000     1.1751    30.9992    14.7000     44.912     21.000 150721.000     60.000    37.8844   -20.0773   -23.0030   120.0962    -0.1480    -3.0001   -63.0045     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.6113    19.0068     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    45.6992     2.0000     1.0000     5.0007     0.000
     18     1.1750     0.0000     1.1751    30.7507    14.7000     44.603     14.000 150721.000     60.000    37.9885   -20.0773   -23.0667   120.0962    -0.1480    -3.0001   -62.8152     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.1603    19.3964     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3444    45.4507     2.0000     1.0000     4.9990     0.000
     19     1.1750     0.0000     1.1751    30.4997    14.7000     44.342     14.000 150721.000     60.000    38.0934   -20.0773   -23.1315   120.0962    -0.1480    -3.0001   -62.6255     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.7159    19.7804     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    45.1997     2.0000     1.0000     5.0003     0.000
     20     1.1750     0.0000     1.1751    30.2508    14.7000     44.193     11.000 150721.000     60.000    38.1992   -20.0773   -23.1963   120.0962    -0.1480    -3.0001   -62.4354     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.2789    20.1580     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3444    44.9509     2.0000     1.0000     4.9995     0.000
     21     1.1750     0.0000     1.1751    29.9995    14.7000     43.938     10.000 150721.000     60.000    38.3059   -20.0773   -23.2624   120.0962    -0.1480    -3.0001   -62.2448     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.8479    20.5292     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    44.6995     2.0000     1.0000     5.0004     0.000
     22     1.1750     0.0000     1.1750    29.7493    14.7000     43.688     11.000 150721.000     60.000    38.4134   -20.0773   -23.3286   120.0962    -0.1480    -3.0001   -62.0538     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.4229    20.8940     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    44.4493     2.0000     1.0000     4.9979     0.000
     23     1.1750     0.0000     1.1750    29.5002    14.7000     43.728     12.000 150721.000     60.000    38.5219   -20.0773   -23.3952   120.0962    -0.1480    -3.0001   -61.8623     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.0035    21.2542     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    44.2002     2.0000     1.0000     4.9997     0.000
     24     1.1750     0.0000     1.1750    29.2507    14.7000     43.647      9.000 150721.000     60.000    38.6313   -20.0773   -23.4625   120.0962    -0.1480    -3.0001   -61.6704     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.5895    21.6119     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3444    43.9507     2.0000     1.0000     4.9999     0.000
     25     1.1750     0.0000     1.1751    28.9994    14.7000     43.441     13.000 150721.000     60.000    38.7417   -20.0773   -23.5308   120.0962    -0.1480    -3.0001   -61.4781     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.1805    21.9641     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    43.6994     2.0000     1.0000     4.9999     0.000
     26     1.1750     0.0000     1.1750    28.7503    14.7000     43.403     11.000 150721.000     60.000    38.8530   -20.0773   -23.5991   120.0962    -0.1480    -3.0001   -61.2854     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.7769    22.3103     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    43.4503     2.0000     1.0000     5.0009     0.000
     27     1.1750     0.0000     1.1750    28.4997    14.7000     43.206     17.000 150721.000     60.000    38.9652   -20.0773   -23.6684   120.0962    -0.1480    -3.0001   -61.0922     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.3775    22.6521     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    43.1997     2.0000     1.0000     5.0001     0.000
     28     1.1750     0.0000     1.1751    28.2504    14.7000     43.284     16.000 150721.000     60.000    39.0785   -20.0773   -23.7380   120.0962    -0.1480    -3.0001   -60.8985     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.9819    22.9924     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3444    42.9504     2.0000     1.0000     4.9985     0.000
     29     1.1750     0.0000     1.1750    27.9997    14.7000     43.027     17.000 150721.000     60.000    39.1927   -20.0773   -23.8086   120.0962    -0.1480    -3.0001   -60.7044     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.5910    23.3267     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    42.6997     2.0000     1.0000     4.9998     0.000
     30     1.1750     0.0000     1.1750    27.7506    14.7000     42.843     10.000 150721.000     60.000    39.3079   -20.0773   -23.8794   120.0962    -0.1480    -3.0001   -60.5098     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.2043    23.6566     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    42.4506     2.0000     1.0000     5.0005     0.000
     31     1.1750     0.0000     1.1751    27.4996    14.7000     42.710     14.000 150721.000     60.000    39.4242   -20.0773   -23.9514   120.0962    -0.1480    -3.0001   -60.3147     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.8206    23.9865     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3444    42.1996     2.0000     1.0000     4.9988     0.000
     32     1.1750     0.0000     1.1750    27.2496    14.7000     42.258     13.000 150721.000     60.000    39.5415   -20.0773   -24.0237   120.0962    -0.1480    -3.0001   -60.1192     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.4410    24.3096     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    41.9497     2.0000     1.0000     4.9994     0.000
     33     1.1750     0.0000     1.1750    27.0010    14.7000     41.938     23.000 150721.000     60.000    39.6598   -20.0773   -24.0963   120.0962    -0.1480    -3.0001   -59.9232     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.0651    24.6298     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    41.7010     2.0000     1.0000     4.9998     0.000
     34     1.1750     0.0000     1.1751    26.7500    14.7000     41.456     29.000 150721.000     60.000    39.7792   -20.0773   -24.1702   120.0962    -0.1480    -3.0001   -59.7267     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.3083    24.9495     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3444    41.4500     2.0000     1.0000     5.0009     0.000
     35     1.1750     0.0000     1.1750    26.4993    14.7000     41.066     31.000 150721.000     60.000    39.8998   -20.0773   -24.2448   120.0962    -0.1480    -3.0001   -59.5297     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.6781    25.2625     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    41.1993     2.0000     1.0000     4.9998     0.000
     36     1.1750     0.0000     1.1751    26.2500    14.7000     40.542     21.000 150721.000     60.000    40.0214   -20.0773   -24.3196   120.0962    -0.1480    -3.0001   -59.3323     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.0446    25.5775     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3444    40.9500     2.0000     1.0000     5.0010     0.000
     37     1.1750     0.0000     1.1750    26.0001    14.7000     39.976     28.000 150721.000     60.000    40.1441   -20.0773   -24.3953   120.0962    -0.1480    -3.0001   -59.1343     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.4091    25.8844     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    40.7001     2.0000     1.0000     4.9999     0.000
     38     1.1750     0.0000     1.1751    25.7498    14.7000     39.814     28.000 150721.000     60.000    40.2680   -20.0773   -24.4718   120.0962    -0.1480    -3.0001   -58.9359     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.7703    26.1930     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3444    40.4498     2.0000     1.0000     5.0003     0.000
     39     1.1750     0.0000     1.1750    25.5009    14.7000     39.477     36.000 150721.000     60.000    40.3930   -20.0773   -24.5486   120.0962    -0.1480    -3.0001   -58.7370     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.1291    26.4956     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3444    40.2009     2.0000     1.0000     5.0001     0.000
     40     1.1750     0.0000     1.1751    25.2501    14.7000     39.232     28.000 150721.000     60.000    40.5192   -20.0773   -24.6267   120.0962    -0.1480    -3.0001   -58.5375     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.4848    26.7985     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3444    39.9501     2.0000     1.0000     4.9987     0.000
     41     1.1750     0.0000     1.1750    25.0001    14.7000     39.021     25.000 150721.000     60.000    40.6465   -20.0773   -24.7054   120.0962    -0.1480    -3.0001   -58.3375     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.8394    27.0964     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    39.7001     2.0000     1.0000     4.9987     0.000
     42     1.1750     0.0000     1.1751    24.7494    14.7000     39.000     26.000 150721.000     60.000    40.7751   -20.0773   -24.7850   120.0962    -0.1480    -3.0001   -58.1370     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.1900    27.3968     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3444    39.4494     2.0000     1.0000     5.0013     0.000
     43     1.1750     0.0000     1.1750    24.5004    14.7000     38.964     19.000 150721.000     60.000    40.9049   -20.0773   -24.8648   120.0962    -0.1480    -3.0001   -57.9360     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.5398    27.6879     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    39.2004     2.0000     1.0000     4.9998     0.000
     44     1.1750     0.0000     1.1751    24.2496    14.7000     39.054     29.000 150721.000     60.000    41.0360   -20.0773   -24.9461   120.0962    -0.1480    -3.0001   -57.7345     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.8866    27.9840     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3444    38.9496     2.0000     1.0000     5.0005     0.000
     45     1.1750     0.0000     1.1750    24.0004    14.7000     39.211     21.000 150721.000     60.000    41.1683   -20.0773   -25.0275   120.0962    -0.1480    -3.0001   -57.5324     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -4.2319    28.2725     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    38.7004     2.0000     1.0000     5.0000     0.000
     46     1.1750     0.0000     1.1750    23.7497    14.7000     39.658     19.000 150721.000     60.000    41.3020   -20.0773   -25.1103   120.0962    -0.1480    -3.0001   -57.3298     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -4.5747    28.5617     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    38.4497     2.0000     1.0000     5.0010     0.000
     47     1.1750     0.0000     1.1749    23.4999    14.7000     40.053     13.000 150721.000     60.000    41.4369   -20.0773   -25.1936   120.0962    -0.1480    -3.0001   -57.1267     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -4.9162    28.8470     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3442    38.1999     2.0000     1.0000     5.0001     0.000
     48     1.1750     0.0000     1.1751    23.2497    14.7000     40.329     18.000 150721.000     60.000    41.5732   -20.0773   -25.2779   120.0962    -0.1480    -3.0001   -56.9230     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -5.2557    29.1348     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    37.9497     2.0000     1.0000     4.9996     0.000
     49     1.1750     0.0000     1.1750    23.0002    14.7000     40.783      9.000 150721.000     60.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -5.5936    29.4174     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    37.7002     2.0000     1.0000     5.0008     0.000
     50     1.1750     0.0000     1.1750    22.7497    14.7000     41.345     15.000 150721.000     60.000    41.8497   -20.0773   -25.4489   120.0962    -0.1480    -3.0001   -56.5140     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -5.9294    29.6985     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    37.4497     2.0000     1.0000     5.0001     0.000
     51     1.1751     0.0000     1.1751    22.5011    14.7000     41.634      3.000 150721.000     60.000    41.9902   -20.0773   -25.5352   120.0962    -0.1480    -3.0001   -56.3086     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -6.2643    29.9808     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3445    37.2011     2.0000     1.0000     5.0000     0.000
     52     1.1750     0.0000     1.1750    22.2495    14.7000     41.960      7.000 150721.000     60.000    42.1320   -20.0773   -25.6235   120.0962    -0.1480    -3.0001   -56.1026     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -6.5969    30.2568     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    36.9495     2.0000     1.0000     4.9997     0.000
     53     1.1750     0.0000     1.1750    22.0000    14.7000     42.515      9.000 150721.000     60.000    42.2752   -20.0773   -25.7120   120.0962    -0.1480    -3.0001   -55.8961     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -6.9287    30.5344     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    36.7000     2.0000     1.0000     4.9998     0.000
     54     1.1750     0.0000     1.1750    21.7501    14.7000     42.750      9.000 150721.000     60.000    42.4200   -20.0773   -25.8014   120.0962    -0.1480    -3.0001   -55.6890     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -7.2589    30.8101     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3444    36.4501     2.0000     1.0000     5.0006     0.000
     55     1.1750     0.0000     1.1750    21.4996    14.7000     42.951      9.000 150721.000     60.000    42.5662   -20.0773   -25.8921   120.0962    -0.1480    -3.0001   -55.4813     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -7.5873    31.0820     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3442    36.1996     2.0000     1.0000     5.0019     0.000
