# scan = 64
# date = 9/11/2024
# time = 9:30:08 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 0 k 0 l 1 e 12.2 0.6 0.2 ef 14.7 preset mcu 90
# builtin_command = scan h 0 k 0 l 1 e 12.2 0.6 0.2 ef 14.7 preset mcu 90
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scan at (001) at H/L = 0/1, mcu = 120, E= 12.2 to 0.6 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 90.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
     11    -0.0001    -0.0000     1.0001    10.2003    14.7000     72.665     35.000 226081.000     90.000    51.3239   -20.0773   -31.3433   120.0962    -0.1480    -3.0001   -45.3514     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    62.6751     9.3936     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    24.9003     2.0000     1.0000     4.9996     0.000
     12    -0.0001    -0.0000     1.0001    10.0002    14.7000     73.305     35.000 226081.000     90.000    51.5312   -20.0773   -31.4732   120.0962    -0.1480    -3.0001   -45.1562     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    61.3101     9.8285     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9448    24.7002     2.0000     1.0000     5.0002     0.000
     13     0.0000    -0.0000     1.0000     9.7999    14.7000     74.484     41.000 226081.000     90.000    51.7411   -20.0773   -31.6050   120.0962    -0.1480    -3.0001   -44.9603     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    59.9937    10.2363     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9446    24.4999     2.0000     1.0000     5.0002     0.000
     14    -0.0000    -0.0000     1.0000     9.5997    14.7000     75.701     37.000 226081.000     90.000    51.9536   -20.0773   -31.7383   120.0962    -0.1480    -3.0001   -44.7637     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    58.7184    10.6338     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9446    24.2998     2.0000     1.0000     5.0010     0.000
     15    -0.0000    -0.0000     1.0001     9.4003    14.7000     76.223     41.000 226081.000     90.000    52.1687   -20.0773   -31.8728   120.0962    -0.1480    -3.0001   -44.5664     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    57.4799    11.0139     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    24.1003     2.0000     1.0000     4.9997     0.000
     16    -0.0001    -0.0000     1.0002     9.1998    14.7000     76.807     56.000 226081.000     90.000    52.3866   -20.0773   -32.0098   120.0962    -0.1480    -3.0001   -44.3684     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    56.2739    11.3814     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9448    23.8999     2.0000     1.0000     5.0002     0.000
     17    -0.0001    -0.0000     1.0001     8.9999    14.7000     76.174     45.000 226081.000     90.000    52.6071   -20.0773   -32.1482   120.0962    -0.1480    -3.0001   -44.1697     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    55.0958    11.7320     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    23.6999     2.0000     1.0000     5.0001     0.000
     18    -0.0000    -0.0000     1.0000     8.7999    14.7000     74.804     41.000 226081.000     90.000    52.8305   -20.0773   -32.2884   120.0962    -0.1480    -3.0001   -43.9703     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    53.9440    12.0688     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9446    23.4999     2.0000     1.0000     5.0004     0.000
     19    -0.0000    -0.0000     1.0001     8.6002    14.7000     72.830     50.000 226081.000     90.000    53.0568   -20.0773   -32.4303   120.0962    -0.1480    -3.0001   -43.7701     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    52.8145    12.3995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    23.3003     2.0000     1.0000     5.0013     0.000
     20    -0.0000    -0.0000     1.0001     8.3999    14.7000     71.059     45.000 226081.000     90.000    53.2860   -20.0773   -32.5745   120.0962    -0.1480    -3.0001   -43.5692     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    51.7055    12.7178     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    23.0999     2.0000     1.0000     5.0014     0.000
     21    -0.0000    -0.0000     1.0000     8.2002    14.7000     69.033     41.000 226081.000     90.000    53.5181   -20.0773   -32.7202   120.0962    -0.1480    -3.0001   -43.3675     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    50.6156    13.0243     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9446    22.9002     2.0000     1.0000     5.0010     0.000
     22    -0.0000    -0.0000     1.0001     8.0000    14.7000     67.641     57.000 226081.000     90.000    53.7534   -20.0773   -32.8682   120.0962    -0.1480    -3.0001   -43.1651     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    49.5416    13.3263     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    22.7000     2.0000     1.0000     4.9994     0.000
     23    -0.0000    -0.0000     1.0000     7.7997    14.7000     66.586     66.000 226081.000     90.000    53.9918   -20.0773   -33.0184   120.0962    -0.1480    -3.0001   -42.9618     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    48.4836    13.6162     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    22.4997     2.0000     1.0000     5.0011     0.000
     24    -0.0000    -0.0000     1.0001     7.6002    14.7000     66.581     68.000 226081.000     90.000    54.2334   -20.0773   -33.1700   120.0962    -0.1480    -3.0001   -42.7578     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    47.4385    13.8987     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    22.3003     2.0000     1.0000     4.9992     0.000
     25    -0.0000    -0.0000     1.0001     7.3999    14.7000     66.524     60.000 226081.000     90.000    54.4782   -20.0773   -33.3243   120.0962    -0.1480    -3.0001   -42.5531     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    46.4059    14.1763     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    22.0999     2.0000     1.0000     4.9992     0.000
     26    -0.0000    -0.0000     1.0000     7.2002    14.7000     66.737     71.000 226081.000     90.000    54.7264   -20.0773   -33.4804   120.0962    -0.1480    -3.0001   -42.3475     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    45.3851    14.4420     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    21.9002     2.0000     1.0000     5.0008     0.000
     27    -0.0000    -0.0000     1.0000     6.9997    14.7000     67.085     77.000 226081.000     90.000    54.9780   -20.0773   -33.6393   120.0962    -0.1480    -3.0001   -42.1410     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    44.3743    14.7031     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9446    21.6997     2.0000     1.0000     4.9989     0.000
     28    -0.0000    -0.0000     1.0001     6.8000    14.7000     67.425     62.000 226081.000     90.000    55.2331   -20.0773   -33.7998   120.0962    -0.1480    -3.0001   -41.9338     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    43.3719    14.9594     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    21.5000     2.0000     1.0000     5.0009     0.000
     29    -0.0000    -0.0000     1.0001     6.6003    14.7000     67.845     66.000 226081.000     90.000    55.4918   -20.0773   -33.9627   120.0962    -0.1480    -3.0001   -41.7257     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    42.3786    15.2070     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    21.3003     2.0000     1.0000     5.0004     0.000
     30    -0.0000    -0.0000     1.0000     6.3999    14.7000     68.467     77.000 226081.000     90.000    55.7542   -20.0773   -34.1285   120.0962    -0.1480    -3.0001   -41.5168     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.3924    15.4466     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9446    21.0999     2.0000     1.0000     5.0004     0.000
     31     0.0000    -0.0000     1.0000     6.2002    14.7000     69.337     86.000 226081.000     90.000    56.0203   -20.0773   -34.2962   120.0962    -0.1480    -3.0001   -41.3070     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    40.4128    15.6814     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9446    20.9002     2.0000     1.0000     4.9998     0.000
     32    -0.0000    -0.0000     1.0001     5.9997    14.7000     70.093     77.000 226081.000     90.000    56.2903   -20.0773   -34.4671   120.0962    -0.1480    -3.0001   -41.0963     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    39.4393    15.9139     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    20.6997     2.0000     1.0000     5.0003     0.000
     33    -0.0000    -0.0000     1.0001     5.7999    14.7000     71.408     82.000 226081.000     90.000    56.5643   -20.0773   -34.6399   120.0962    -0.1480    -3.0001   -40.8847     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.4706    16.1399     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9448    20.4999     2.0000     1.0000     5.0003     0.000
     34    -0.0000    -0.0000     1.0002     5.6001    14.7000     72.224     92.000 226081.000     90.000    56.8422   -20.0773   -34.8154   120.0962    -0.1480    -3.0001   -40.6722     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    37.5069    16.3588     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9448    20.3001     2.0000     1.0000     5.0011     0.000
     35    -0.0000    -0.0000     1.0001     5.4001    14.7000     73.829     98.000 226081.000     90.000    57.1243   -20.0773   -34.9937   120.0962    -0.1480    -3.0001   -40.4588     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    36.5474    16.5708     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    20.1001     2.0000     1.0000     5.0001     0.000
     36    -0.0000    -0.0000     1.0002     5.1999    14.7000     74.728     88.000 226081.000     90.000    57.4107   -20.0773   -35.1750   120.0962    -0.1480    -3.0001   -40.2445     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    35.5905    16.7808     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9448    19.8999     2.0000     1.0000     4.9995     0.000
     37    -0.0000    -0.0000     1.0002     5.0001    14.7000     75.338     97.000 226081.000     90.000    57.7013   -20.0773   -35.3588   120.0962    -0.1480    -3.0001   -40.0292     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    34.6369    16.9832     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9448    19.7001     2.0000     1.0000     4.9999     0.000
     38    -0.0000    -0.0000     1.0002     4.8000    14.7000     75.248     92.000 226081.000     90.000    57.9965   -20.0773   -35.5458   120.0962    -0.1480    -3.0001   -39.8130     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    33.6854    17.1814     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9448    19.5000     2.0000     1.0000     5.0002     0.000
     39    -0.0000    -0.0000     1.0001     4.6001    14.7000     76.117     87.000 226081.000     90.000    58.2962   -20.0773   -35.7355   120.0962    -0.1480    -3.0001   -39.5958     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    32.7359    17.3725     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    19.3001     2.0000     1.0000     5.0002     0.000
     40    -0.0000    -0.0000     1.0000     4.3998    14.7000     76.361    101.000 226081.000     90.000    58.6006   -20.0773   -35.9288   120.0962    -0.1480    -3.0001   -39.3776     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    31.7874    17.5596     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    19.0998     2.0000     1.0000     5.0006     0.000
     41    -0.0000    -0.0000     1.0001     4.2001    14.7000     77.093    109.000 226081.000     90.000    58.9098   -20.0773   -36.1247   120.0962    -0.1480    -3.0001   -39.1584     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    30.8395    17.7426     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    18.9001     2.0000     1.0000     4.9998     0.000
     42    -0.0000    -0.0000     1.0002     3.9999    14.7000     78.260    116.000 226081.000     90.000    59.2240   -20.0773   -36.3242   120.0962    -0.1480    -3.0001   -38.9382     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    29.8920    17.9229     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9448    18.6999     2.0000     1.0000     4.9993     0.000
     43     0.0000    -0.0000     1.0000     3.8001    14.7000     79.173    121.000 226081.000     90.000    59.5433   -20.0773   -36.5267   120.0962    -0.1480    -3.0001   -38.7169     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    28.9444    18.0934     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    18.5001     2.0000     1.0000     4.9996     0.000
     44     0.0000    -0.0000     0.9999     3.6000    14.7000     80.671    120.000 226081.000     90.000    59.8678   -20.0773   -36.7329   120.0962    -0.1480    -3.0001   -38.4946     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    27.9959    18.2601     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9446    18.3000     2.0000     1.0000     5.0007     0.000
     45    -0.0000    -0.0000     1.0001     3.3999    14.7000     83.305    107.000 226081.000     90.000    60.1976   -20.0773   -36.9427   120.0962    -0.1480    -3.0001   -38.2712     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    27.0464    18.4261     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    18.0999     2.0000     1.0000     5.0012     0.000
     46    -0.0000    -0.0000     1.0002     3.2002    14.7000     85.979    121.000 226081.000     90.000    60.5330   -20.0773   -37.1557   120.0962    -0.1480    -3.0001   -38.0467     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    26.0956    18.5879     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9448    17.9002     2.0000     1.0000     4.9996     0.000
     47    -0.0000    -0.0000     1.0002     3.0002    14.7000     88.643    111.000 226081.000     90.000    60.8740   -20.0773   -37.3727   120.0962    -0.1480    -3.0001   -37.8211     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    25.1425    18.7407     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9448    17.7002     2.0000     1.0000     5.0000     0.000
     48    -0.0000    -0.0000     1.0001     2.7998    14.7000     87.628    120.000 226081.000     90.000    61.2209   -20.0773   -37.5941   120.0962    -0.1480    -3.0001   -37.5944     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    24.1865    18.8879     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    17.4998     2.0000     1.0000     5.0013     0.000
     49     0.0000    -0.0000     1.0001     2.6003    14.7000     86.295    112.000 226081.000     90.000    61.5738   -20.0773   -37.8185   120.0962    -0.1480    -3.0001   -37.3665     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.2284    19.0324     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    17.3003     2.0000     1.0000     5.0004     0.000
     50     0.0000    -0.0000     1.0001     2.4000    14.7000     86.234    131.000 226081.000     90.000    61.9328   -20.0773   -38.0477   120.0962    -0.1480    -3.0001   -37.1375     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    22.2659    19.1722     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    17.1001     2.0000     1.0000     5.0007     0.000
     51    -0.0000    -0.0000     1.0000     2.1998    14.7000     87.508    112.000 226081.000     90.000    62.2982   -20.0773   -38.2811   120.0962    -0.1480    -3.0001   -36.9072     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    21.3005    19.3050     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    16.8998     2.0000     1.0000     5.0005     0.000
     52    -0.0000    -0.0000     1.0000     2.0000    14.7000     88.990    105.000 226081.000     90.000    62.6702   -20.0773   -38.5185   120.0962    -0.1480    -3.0001   -36.6758     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.3304    19.4342     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    16.7000     2.0000     1.0000     5.0007     0.000
     53    -0.0000    -0.0000     1.0001     1.7999    14.7000     89.722    107.000 226081.000     90.000    63.0488   -20.0773   -38.7606   120.0962    -0.1480    -3.0001   -36.4432     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    19.3554    19.5594     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    16.4999     2.0000     1.0000     5.0004     0.000
     54    -0.0000    -0.0000     1.0000     1.6000    14.7000     91.035     98.000 226081.000     90.000    63.4344   -20.0773   -39.0071   120.0962    -0.1480    -3.0001   -36.2092     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    18.3753    19.6759     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9446    16.3000     2.0000     1.0000     4.9997     0.000
