# scan = 54
# date = 9/10/2024
# time = 4:40:10 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.35 k 0.0 l 1.35 e 45 40.2 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.35 k 0.0 l 1.35 e 45 40.2 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.35, mcu = 120, E = 45 to 40.2 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
# Tue, Sep 10, 2024 [4:40:11 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Tue, Sep 10, 2024 [4:40:10 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi.
# Cannot complete scattering triangle.
# ...Move aborted.
# Tue, Sep 10, 2024 [4:40:11 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Tue, Sep 10, 2024 [4:40:11 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi.
# Cannot complete scattering triangle.
# ...Move aborted.
     13     1.3500     0.0000     1.3500    42.6013    14.7000    102.036     20.000 301441.000    120.000    33.8331   -20.0773   -20.5144   120.0962    -0.1480    -3.0001   -71.3803     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    17.3929    11.0568     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    57.3013     2.0000     1.0000     4.9992     0.000
     14     1.3500     0.0000     1.3500    42.3993    14.7000    102.263     10.000 301441.000    120.000    33.8923   -20.0773   -20.5510   120.0962    -0.1480    -3.0001   -71.2419     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    16.8919    11.5661     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6934    57.0993     2.0000     1.0000     4.9990     0.000
     15     1.3500     0.0000     1.3500    42.1993    14.7000    102.626     12.000 301441.000    120.000    33.9518   -20.0773   -20.5875   120.0962    -0.1480    -3.0001   -71.1034     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    16.4109    12.0509     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6934    56.8993     2.0000     1.0000     5.0012     0.000
     16     1.3500     0.0000     1.3501    42.0008    14.7000    103.091     28.000 301441.000    120.000    34.0116   -20.0773   -20.6239   120.0962    -0.1480    -3.0001   -70.9646     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    15.9481    12.5210     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    56.7008     2.0000     1.0000     5.0009     0.000
     17     1.3500     0.0000     1.3501    41.8000    14.7000    103.135     19.000 301441.000    120.000    34.0718   -20.0773   -20.6609   120.0962    -0.1480    -3.0001   -70.8256     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    15.5004    12.9747     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    56.5000     2.0000     1.0000     5.0012     0.000
     18     1.3500     0.0000     1.3501    41.5994    14.7000    103.756     14.000 301441.000    120.000    34.1322   -20.0773   -20.6981   120.0962    -0.1480    -3.0001   -70.6864     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    15.0669    13.4133     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    56.2994     2.0000     1.0000     4.9991     0.000
     19     1.3500     0.0000     1.3500    41.3997    14.7000    103.880     21.000 301441.000    120.000    34.1930   -20.0773   -20.7353   120.0962    -0.1480    -3.0001   -70.5471     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    14.6464    13.8365     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6934    56.0997     2.0000     1.0000     4.9994     0.000
     20     1.3500     0.0000     1.3500    41.2008    14.7000    104.281     26.000 301441.000    120.000    34.2541   -20.0773   -20.7726   120.0962    -0.1480    -3.0001   -70.4076     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    14.2376    14.2499     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    55.9008     2.0000     1.0000     5.0000     0.000
     21     1.3500     0.0000     1.3499    41.0007    14.7000    104.651     17.000 301441.000    120.000    34.3156   -20.0773   -20.8103   120.0962    -0.1480    -3.0001   -70.2678     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    13.8390    14.6527     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6934    55.7007     2.0000     1.0000     4.9990     0.000
     22     1.3500     0.0000     1.3499    40.7988    14.7000    105.243     30.000 301441.000    120.000    34.3774   -20.0773   -20.8485   120.0962    -0.1480    -3.0001   -70.1279     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    13.4504    15.0462     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6934    55.4988     2.0000     1.0000     5.0013     0.000
     23     1.3500     0.0000     1.3500    40.6008    14.7000    105.376     24.000 301441.000    120.000    34.4395   -20.0773   -20.8862   120.0962    -0.1480    -3.0001   -69.9878     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    13.0705    15.4324     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    55.3008     2.0000     1.0000     4.9999     0.000
     24     1.3500     0.0000     1.3501    40.3994    14.7000    105.952     30.000 301441.000    120.000    34.5019   -20.0773   -20.9248   120.0962    -0.1480    -3.0001   -69.8474     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    12.6995    15.8090     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    55.0994     2.0000     1.0000     5.0010     0.000
     25     1.3500     0.0000     1.3502    40.2005    14.7000    106.232     24.000 301441.000    120.000    34.5647   -20.0773   -20.9631   120.0962    -0.1480    -3.0001   -69.7069     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    12.3358    16.1788     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6936    54.9005     2.0000     1.0000     5.0014     0.000
# Sum of Counts = 680
# Center of Mass = 43.062569+/-2.336212
# Full Width Half-Maximum = 3.221081+/-1.960447
# 5:25:03 PM  9/10/2024   scan completed.
