# scan = 80
# date = 9/11/2024
# time = 5:13:33 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scanrel a2 2 -2 0.2
# builtin_command = scan a2 @(a2)+2 @(a2)+-2 0.200000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check a2 zero a1 90
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = a2
# def_y = detector
# col_headers = 
#   Pt.         a2       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
     14    -0.6000     30.000    220.000  75202.000     29.937    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005    89.9995   176.8897   -94.4954    -0.0019    64.5048    14.7002 66277.5194 -66262.8192     2.0000     1.0000     5.0000     0.000
     15    -0.8000     30.000    245.000  75574.000     30.085    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005    89.9995   132.1811   -70.5223    -0.0014    48.6530    14.7002 37280.7483 -37266.0481     2.0000     1.0000     4.9993     0.000
     16    -1.0000     30.000    168.000  75447.000     30.035    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005    89.9995   105.3577   -56.1386    -0.0011    39.1421    14.7002 23859.6583 -23844.9581     2.0000     1.0000     5.0004     0.000
     17    -1.2000     30.000    156.000  75659.000     30.119    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005    89.9995    87.4767   -46.5497    -0.0009    32.8016    14.7002 16569.2818 -16554.5816     2.0000     1.0000     5.0006     0.000
     18    -1.4000     30.000    117.000  74950.000     29.837    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005    89.9995    74.7056   -39.7005    -0.0008    28.2728    14.7002 12173.4526 -12158.7524     2.0000     1.0000     4.9987     0.000
     19    -1.6000     30.000     97.000  75630.000     30.107    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005    89.9995    65.1282   -34.5636    -0.0007    24.8761    14.7002  9320.4083 -9305.7081     2.0000     1.0000     5.0011     0.000
     20    -1.8000     30.000     64.000  75088.000     29.892    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005    89.9995    57.6799   -30.5684    -0.0006    22.2344    14.7002  7364.3799 -7349.6797     2.0000     1.0000     4.9989     0.000
     21    -2.0000     30.000     51.000  75017.000     29.863    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005    89.9995    51.7221   -27.3722    -0.0006    20.1209    14.7002  5965.2495 -5950.5493     2.0000     1.0000     4.9996     0.000
# Sum of Counts = 2974
# Center of Mass = -0.215198+/-0.016594
# Full Width Half-Maximum = 1.704503+/-0.029830
# 5:26:07 PM  9/11/2024   scan completed.
