# scan = 88
# date = 9/12/2024
# time = 12:57:29 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.225 k 0.0 l 1.225 e 38 25 0.25 ef 14.7 preset mcu 90
# builtin_command = scan h 1.225 k 0.0 l 1.225 e 38 25 0.25 ef 14.7 preset mcu 90
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.225, mcu = 60, E= 38 to 25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 90.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
     11     1.2250     0.0000     1.2251    35.5009    14.7000     74.510      9.000 226081.000     90.000    36.1466   -20.0773   -21.9340   120.0962    -0.1480    -3.0001   -66.3439     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    12.1393    14.8227     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    50.2009     2.0000     1.0000     5.0005     0.000
     12     1.2250     0.0000     1.2250    35.2491    14.7000     73.888     15.000 226081.000     90.000    36.2369   -20.0773   -21.9899   120.0962    -0.1480    -3.0001   -66.1616     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.6076    15.3066     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4440    49.9491     2.0000     1.0000     4.9996     0.000
     13     1.2250     0.0000     1.2251    35.0012    14.7000     72.833     10.000 226081.000     90.000    36.3279   -20.0773   -22.0453   120.0962    -0.1480    -3.0001   -65.9790     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.0906    15.7783     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    49.7012     2.0000     1.0000     5.0005     0.000
     14     1.2250     0.0000     1.2250    34.7502    14.7000     72.202     26.000 226081.000     90.000    36.4196   -20.0773   -22.1019   120.0962    -0.1480    -3.0001   -65.7959     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.5873    16.2351     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    49.4502     2.0000     1.0000     4.9998     0.000
     15     1.2250     0.0000     1.2250    34.5001    14.7000     71.563     22.000 226081.000     90.000    36.5121   -20.0773   -22.1587   120.0962    -0.1480    -3.0001   -65.6125     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.0955    16.6820     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4440    49.2001     2.0000     1.0000     5.0000     0.000
     16     1.2250     0.0000     1.2251    34.2489    14.7000     70.867     20.000 226081.000     90.000    36.6052   -20.0773   -22.2162   120.0962    -0.1480    -3.0001   -65.4288     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.6154    17.1218     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    48.9489     2.0000     1.0000     5.0005     0.000
     17     1.2250     0.0000     1.2251    33.9999    14.7000     70.245     22.000 226081.000     90.000    36.6990   -20.0773   -22.2737   120.0962    -0.1480    -3.0001   -65.2446     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.1454    17.5495     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    48.6999     2.0000     1.0000     5.0001     0.000
     18     1.2250     0.0000     1.2251    33.7507    14.7000     69.585     29.000 226081.000     90.000    36.7936   -20.0773   -22.3316   120.0962    -0.1480    -3.0001   -65.0601     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.6850    17.9672     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    48.4507     2.0000     1.0000     5.0000     0.000
     19     1.2250     0.0000     1.2251    33.5002    14.7000     69.416     22.000 226081.000     90.000    36.8889   -20.0773   -22.3903   120.0962    -0.1480    -3.0001   -64.8752     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.2334    18.3773     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    48.2002     2.0000     1.0000     4.9992     0.000
     20     1.2250     0.0000     1.2251    33.2499    14.7000     69.035     26.000 226081.000     90.000    36.9849   -20.0773   -22.4494   120.0962    -0.1480    -3.0001   -64.6899     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.7901    18.7794     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    47.9499     2.0000     1.0000     5.0002     0.000
     21     1.2250     0.0000     1.2251    33.0001    14.7000     68.669     25.000 226081.000     90.000    37.0817   -20.0773   -22.5089   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.3546    19.1751     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    47.7001     2.0000     1.0000     4.9992     0.000
     22     1.2250     0.0000     1.2250    32.7487    14.7000     68.622     23.000 226081.000     90.000    37.1793   -20.0773   -22.5692   120.0962    -0.1480    -3.0001   -64.3182     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.9260    19.5629     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4440    47.4487     2.0000     1.0000     4.9995     0.000
     23     1.2250     0.0000     1.2251    32.5010    14.7000     68.784     25.000 226081.000     90.000    37.2776   -20.0773   -22.6292   120.0962    -0.1480    -3.0001   -64.1317     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.5053    19.9448     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    47.2010     2.0000     1.0000     5.0006     0.000
     24     1.2250     0.0000     1.2251    32.2499    14.7000     68.540     24.000 226081.000     90.000    37.3767   -20.0773   -22.6904   120.0962    -0.1480    -3.0001   -63.9448     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.0898    20.3212     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    46.9499     2.0000     1.0000     5.0009     0.000
     25     1.2250     0.0000     1.2250    31.9998    14.7000     68.258     28.000 226081.000     90.000    37.4766   -20.0773   -22.7519   120.0962    -0.1480    -3.0001   -63.7576     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.6806    20.6891     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4440    46.6998     2.0000     1.0000     4.9998     0.000
     26     1.2250     0.0000     1.2250    31.7502    14.7000     68.190     19.000 226081.000     90.000    37.5773   -20.0773   -22.8138   120.0962    -0.1480    -3.0001   -63.5699     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.2779    21.0538     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4440    46.4502     2.0000     1.0000     4.9998     0.000
     27     1.2250     0.0000     1.2250    31.5003    14.7000     68.006     15.000 226081.000     90.000    37.6789   -20.0773   -22.8762   120.0962    -0.1480    -3.0001   -63.3819     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.8796    21.4151     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    46.2003     2.0000     1.0000     4.9993     0.000
     28     1.2250     0.0000     1.2251    31.2498    14.7000     67.862     20.000 226081.000     90.000    37.7812   -20.0773   -22.9393   120.0962    -0.1480    -3.0001   -63.1934     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.4869    21.7716     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    45.9498     2.0000     1.0000     4.9997     0.000
     29     1.2250     0.0000     1.2251    30.9990    14.7000     67.359     35.000 226081.000     90.000    37.8844   -20.0773   -23.0030   120.0962    -0.1480    -3.0001   -63.0045     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.0991    22.1214     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4440    45.6990     2.0000     1.0000     4.9993     0.000
     30     1.2250     0.0000     1.2250    30.7508    14.7000     66.969     34.000 226081.000     90.000    37.9885   -20.0773   -23.0666   120.0962    -0.1480    -3.0001   -62.8152     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.7156    22.4659     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    45.4509     2.0000     1.0000     4.9994     0.000
     31     1.2250     0.0000     1.2251    30.4997    14.7000     66.585     38.000 226081.000     90.000    38.0934   -20.0773   -23.1315   120.0962    -0.1480    -3.0001   -62.6255     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.3370    22.8096     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    45.1997     2.0000     1.0000     5.0000     0.000
     32     1.2250     0.0000     1.2251    30.2508    14.7000     66.277     46.000 226081.000     90.000    38.1992   -20.0773   -23.1963   120.0962    -0.1480    -3.0001   -62.4354     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.9621    23.1479     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4442    44.9509     2.0000     1.0000     4.9996     0.000
     33     1.2250     0.0000     1.2250    29.9995    14.7000     65.986     45.000 226081.000     90.000    38.3059   -20.0773   -23.2624   120.0962    -0.1480    -3.0001   -62.2448     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.5913    23.4814     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    44.6995     2.0000     1.0000     4.9999     0.000
     34     1.2250     0.0000     1.2250    29.7495    14.7000     65.673     50.000 226081.000     90.000    38.4134   -20.0773   -23.3286   120.0962    -0.1480    -3.0001   -62.0538     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.2244    23.8115     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4440    44.4495     2.0000     1.0000     5.0002     0.000
     35     1.2250     0.0000     1.2251    29.5002    14.7000     65.344     46.000 226081.000     90.000    38.5219   -20.0773   -23.3952   120.0962    -0.1480    -3.0001   -61.8623     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.8610    24.1397     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    44.2002     2.0000     1.0000     4.9995     0.000
     36     1.2250     0.0000     1.2250    29.2507    14.7000     65.057     41.000 226081.000     90.000    38.6313   -20.0773   -23.4625   120.0962    -0.1480    -3.0001   -61.6704     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.5011    24.4619     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    43.9507     2.0000     1.0000     4.9992     0.000
     37     1.2250     0.0000     1.2251    28.9992    14.7000     65.159     38.000 226081.000     90.000    38.7417   -20.0773   -23.5308   120.0962    -0.1480    -3.0001   -61.4781     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.1447    24.7859     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    43.6993     2.0000     1.0000     5.0000     0.000
     38     1.2250     0.0000     1.2250    28.7501    14.7000     65.050     41.000 226081.000     90.000    38.8530   -20.0773   -23.5992   120.0962    -0.1480    -3.0001   -61.2854     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.7911    25.1003     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    43.4502     2.0000     1.0000     4.9991     0.000
     39     1.2250     0.0000     1.2250    28.4999    14.7000     64.654     46.000 226081.000     90.000    38.9652   -20.0773   -23.6684   120.0962    -0.1480    -3.0001   -61.0922     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.4408    25.4162     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    43.1999     2.0000     1.0000     4.9996     0.000
     40     1.2250     0.0000     1.2251    28.2503    14.7000     65.070     25.000 226081.000     90.000    39.0785   -20.0773   -23.7381   120.0962    -0.1480    -3.0001   -60.8985     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.0936    25.7283     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    42.9503     2.0000     1.0000     4.9997     0.000
     41     1.2250     0.0000     1.2250    27.9999    14.7000     64.448     32.000 226081.000     90.000    39.1927   -20.0773   -23.8086   120.0962    -0.1480    -3.0001   -60.7044     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.2514    26.0353     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4440    42.6999     2.0000     1.0000     5.0002     0.000
     42     1.2250     0.0000     1.2250    27.7504    14.7000     64.026     34.000 226081.000     90.000    39.3079   -20.0773   -23.8795   120.0962    -0.1480    -3.0001   -60.5098     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.5936    26.3442     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    42.4504     2.0000     1.0000     5.0005     0.000
     43     1.2250     0.0000     1.2250    27.4996    14.7000     63.833     22.000 226081.000     90.000    39.4242   -20.0773   -23.9514   120.0962    -0.1480    -3.0001   -60.3147     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.9326    26.6470     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4440    42.1996     2.0000     1.0000     5.0006     0.000
     44     1.2250     0.0000     1.2250    27.2498    14.7000     63.444     11.000 226081.000     90.000    39.5415   -20.0773   -24.0236   120.0962    -0.1480    -3.0001   -60.1192     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.2697    26.9499     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    41.9498     2.0000     1.0000     5.0010     0.000
     45     1.2250     0.0000     1.2250    27.0008    14.7000     62.826     14.000 226081.000     90.000    39.6598   -20.0773   -24.0963   120.0962    -0.1480    -3.0001   -59.9232     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.6046    27.2481     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    41.7008     2.0000     1.0000     5.0008     0.000
     46     1.2250     0.0000     1.2250    26.7501    14.7000     61.898     12.000 226081.000     90.000    39.7792   -20.0773   -24.1702   120.0962    -0.1480    -3.0001   -59.7267     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.9367    27.5460     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    41.4501     2.0000     1.0000     4.9999     0.000
     47     1.2250     0.0000     1.2250    26.4991    14.7000     61.296      8.000 226081.000     90.000    39.8998   -20.0773   -24.2448   120.0962    -0.1480    -3.0001   -59.5297     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.2670    27.8399     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4440    41.1991     2.0000     1.0000     4.9992     0.000
     48     1.2250     0.0000     1.2251    26.2501    14.7000     60.830     12.000 226081.000     90.000    40.0214   -20.0773   -24.3195   120.0962    -0.1480    -3.0001   -59.3323     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.5953    28.1349     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    40.9501     2.0000     1.0000     5.0002     0.000
     49     1.2250     0.0000     1.2250    26.0001    14.7000     60.255      3.000 226081.000     90.000    40.1441   -20.0773   -24.3953   120.0962    -0.1480    -3.0001   -59.1343     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.9211    28.4251     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    40.7001     2.0000     1.0000     4.9992     0.000
     50     1.2250     0.0000     1.2250    25.7498    14.7000     59.634      6.000 226081.000     90.000    40.2680   -20.0773   -24.4718   120.0962    -0.1480    -3.0001   -58.9359     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.2455    28.7149     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    40.4498     2.0000     1.0000     5.0002     0.000
     51     1.2251     0.0000     1.2251    25.5007    14.7000     59.252      8.000 226081.000     90.000    40.3930   -20.0773   -24.5487   120.0962    -0.1480    -3.0001   -58.7370     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.5676    29.0040     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4442    40.2007     2.0000     1.0000     5.0007     0.000
     52     1.2250     0.0000     1.2250    25.2501    14.7000     59.022      8.000 226081.000     90.000    40.5192   -20.0773   -24.6267   120.0962    -0.1480    -3.0001   -58.5375     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.8885    29.2863     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    39.9501     2.0000     1.0000     4.9994     0.000
     53     1.2250     0.0000     1.2251    25.0001    14.7000     58.608     10.000 226081.000     90.000    40.6465   -20.0773   -24.7054   120.0962    -0.1480    -3.0001   -58.3375     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -4.2069    29.5720     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    39.7001     2.0000     1.0000     5.0006     0.000
# Sum of Counts = 1149
# Center of Mass = 31.057682+/-1.298732
# Full Width Half-Maximum = 5.954474+/-0.368902
# 2:11:05 AM  9/12/2024   scan completed.
