# scan = 8
# date = 10/24/2011
# time = 11:40:07 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scanrel sgl -4 4 0.5
# builtin_command = scan sgl @(sgl)+-4 @(sgl)+4 0.500000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi (003) room temperature check
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.850000,90.000000,90.000000,120.000000
# ubmatrix = -0.179450,-0.245133,0.000000,0.000000,0.000000,-0.084388,0.179450,-0.065683,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB24Oct2011_104813AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.        sgl       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
     11     1.0000      1.000 108331.000   2328.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    36.0636    61.5950     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5907     0.2775     0.8251    -0.2753     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     12     1.5000      1.000 112513.000   2126.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    36.0636    61.5950     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5907     0.2678     0.8320    -0.2753     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     13     2.0000      1.000 113855.000   2263.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    36.0636    61.5950     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5907     0.2580     0.8389    -0.2753     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     14     2.5000      1.000 113332.000   2292.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    36.0636    61.5950     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5907     0.2483     0.8457    -0.2753     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     15     3.0000      1.000 109205.000   2186.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    36.0636    61.5950     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5907     0.2385     0.8524    -0.2753     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     16     3.5000      1.000 102632.000   2210.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    36.0636    61.5950     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5907     0.2287     0.8591    -0.2753     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     17     4.0000      1.000  92936.000   2177.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    36.0636    61.5950     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5907     0.2189     0.8657    -0.2753     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
# Sum of Counts = 1234873
# Center of Mass = 1.186641+/-0.002270
# Full Width Half-Maximum = 3.768106+/-0.003266
# 11:41:21 AM  10/24/2011   scan completed.
