# scan = 173
# date = 10/28/2011
# time = 9:19:41 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1 k 0 l -0.5 e -6.5 -2.5 0.1 preset mcu 2.0
# builtin_command = scan h 1 k 0 l -0.5 e -6.5 -2.5 0.1 preset mcu 2.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-T transverse (101) zone, 150 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
     13     1.0000     0.0000    -0.5000    -5.3000    116.578     17.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   102.4967    46.4634    -2.7386     0.5000     0.0000     0.0000   155.1656   -49.6688     1.6164     5.0000    10.3000   138.0840    15.2510   150.4740   143.2280   150.000
     14     1.0000     0.0000    -0.5000    -5.2000    116.320     29.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   103.0474    46.7498    -2.7386     0.5000     0.0000     0.0000   155.0358   -49.9283     1.6163     5.0000    10.2000   137.6160    13.9180   147.9730   143.1630   150.000
     15     1.0000     0.0000    -0.5000    -5.1000    115.859     46.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   103.5982    47.0365    -2.7386     0.5000     0.0000     0.0000   154.9041   -50.1919     1.6163     5.0000    10.1000   137.5140    19.2010   146.6600   143.2310   150.000
     16     1.0000     0.0000    -0.5000    -5.0000    116.310     49.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   104.1492    47.3233    -2.7386     0.5000     0.0000     0.0000   154.7702   -50.4597     1.6164     5.0000    10.0000   141.1190    32.4170   147.2300   143.1680   150.000
     17     1.0000     0.0000    -0.5000    -4.8999    116.011     44.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   104.7004    47.6104    -2.7386     0.5000     0.0000     0.0000   154.6341   -50.7320     1.6163     5.0000     9.9000   137.9930    15.3330   152.2140   143.0650   150.000
     18     1.0000     0.0000    -0.5000    -4.8000    116.027     53.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   105.2518    47.8976    -2.7386     0.5000     0.0000     0.0000   154.4957   -51.0086     1.6163     5.0000     9.8000   137.6120    13.9080   154.8270   143.3140   150.000
     19     1.0000     0.0000    -0.5000    -4.7000    116.217     47.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   105.8036    48.1852    -2.7386     0.5000     0.0000     0.0000   154.3550   -51.2898     1.6163     5.0000     9.7000   137.7130    24.7620   155.2630   143.5050   150.000
     20     1.0000     0.0000    -0.5000    -4.6000    116.599     51.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   106.3557    48.4731    -2.7386     0.5000     0.0000     0.0000   154.2121   -51.5757     1.6163     5.0000     9.6000   141.0300    26.2250   154.2310   143.3170   150.000
     21     1.0000     0.0000    -0.5000    -4.5000    116.407     20.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   106.9082    48.7614    -2.7386     0.5000     0.0000     0.0000   154.0667   -51.8666     1.6163     5.0000     9.5000   137.9860    15.0140   152.7300   143.2960   150.000
     22     1.0000     0.0000    -0.5000    -4.4000    116.317     30.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   107.4612    49.0500    -2.7386     0.5000     0.0000     0.0000   153.9188   -52.1624     1.6163     5.0000     9.4000   137.6430    13.8310   150.5900   143.3110   150.000
     23     1.0000     0.0000    -0.5000    -4.3000    116.284     18.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   108.0148    49.3390    -2.7386     0.5000     0.0000     0.0000   153.7683   -52.4633     1.6163     5.0000     9.3000   137.7980    27.0590   148.3050   143.2990   150.000
     24     1.0000     0.0000    -0.5000    -4.2000    116.604     15.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   108.5689    49.6284    -2.7386     0.5000     0.0000     0.0000   153.6152   -52.7696     1.6163     5.0000     9.2000   140.9320    25.1140   147.2170   143.2840   150.000
     25     1.0000     0.0000    -0.5000    -4.1000      1.168      0.000   1799.000      0.020    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   109.1236    49.9184    -2.7386     0.5000     0.0000     0.0000   153.4594   -53.0813     1.6163     5.0000     9.1000   137.8550    15.1710   147.6040   143.0760   150.000
# Sum of Counts = 505
# Center of Mass = -4.975041+/-0.313884
# Full Width Half-Maximum = 1.004017+/-0.120537
# 10:07:54 AM  10/28/2011   scan stopped!!
