# scan = 15
# date = 10/24/2011
# time = 2:42:15 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = th2th -2 2 0.1
# builtin_command = scan s2 @(s2)+-2 @(s2)+2 0.100000 s1 @(s1)+(-2/2) @(s1)+(2/2) 0.050000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi (0 0 3) room temperature inside CCR check
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.875419,90.000000,90.000000,120.000000
# ubmatrix = -0.023278,-0.019310,-0.083801,-0.252709,-0.126355,0.007729,-0.000813,0.219240,-0.002926
# mode = 0
# plane_normal = -0.034900,0.000000,0.999391
# ubconf = UB24Oct2011_121211PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
     19    61.2490    33.0749      1.000 106392.000   2339.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5826     0.0011     0.0946     2.9774     5.0000     5.0000     0.0000   297.6140   296.8360   300.9530   293.9520   300.000
     20    61.3490    33.1249      1.000 116948.000   2292.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5849     0.0012     0.0947     2.9818     5.0000     5.0000     0.0000   297.6160   296.8380   300.9480   293.9640   300.000
     21    61.4490    33.1749      1.000 121972.000   2216.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873     0.0012     0.0949     2.9862     5.0000     5.0000     0.0000   297.6180   296.8390   300.9380   293.9440   300.000
     22    61.5490    33.2249      1.000 120343.000   2273.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5896     0.0012     0.0950     2.9906     5.0000     5.0000     0.0000   297.6250   296.8420   300.9110   293.8860   300.000
     23    61.6490    33.2749      1.000 112258.000   2237.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5919     0.0012     0.0951     2.9949     5.0000     5.0000     0.0000   297.6330   296.8450   300.8930   293.8730   300.000
     24    61.7490    33.3249      1.000  96021.000   2295.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5943     0.0012     0.0953     2.9993     5.0000     5.0000     0.0000   297.6300   296.8430   300.9000   293.9780   300.000
     25    61.8490    33.3749      1.000  75050.000   2279.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5966     0.0012     0.0954     3.0037     5.0000     5.0000     0.0000   297.6320   296.8440   300.8930   293.9460   300.000
     26    61.9490    33.4249      1.000  52275.000   2315.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5989     0.0012     0.0956     3.0081     5.0000     5.0000     0.0000   297.6330   296.8440   300.8890   294.0000   300.000
     27    62.0490    33.4749      1.000  32411.000   2174.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6012     0.0012     0.0957     3.0124     5.0000     5.0000     0.0000   297.6350   296.8450   300.8780   294.0500   300.000
     28    62.1490    33.5249      1.000  17639.000   2237.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6036     0.0012     0.0958     3.0168     5.0000     5.0000     0.0000   297.6380   296.8470   300.8540   294.0580   300.000
     29    62.2490    33.5749      1.000   9023.000   2375.000      0.019    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6059     0.0012     0.0960     3.0212     5.0000     5.0000     0.0000   297.6410   296.8490   300.8480   294.0930   300.000
     30    62.3490    33.6249      1.000   4451.000   2275.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6082     0.0012     0.0961     3.0255     5.0000     5.0000     0.0000   297.6420   296.8490   300.8440   294.0390   300.000
     31    62.4490    33.6749      1.000   2174.000   2305.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6105     0.0012     0.0963     3.0299     5.0000     5.0000     0.0000   297.6430   296.8500   300.8250   294.1130   300.000
     32    62.5490    33.7249      1.000   1033.000   2363.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6128     0.0012     0.0964     3.0343     5.0000     5.0000     0.0000   297.6430   296.8510   300.7940   294.1350   300.000
     33    62.6490    33.7749      1.000    520.000   2307.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6152     0.0012     0.0965     3.0386     5.0000     5.0000     0.0000   297.6450   296.8520   300.7700   294.0900   300.000
     34    62.7490    33.8249      1.000    258.000   2382.000      0.019    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6175     0.0012     0.0967     3.0430     5.0000     5.0000     0.0000   297.6490   296.8540   300.7440   294.0540   300.000
     35    62.8490    33.8749      1.000    132.000   2358.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6198     0.0012     0.0968     3.0473     5.0000     5.0000     0.0000   297.6530   296.8560   300.7140   294.0460   300.000
     36    62.9490    33.9249      1.000     56.000   2272.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6221     0.0012     0.0970     3.0517     5.0000     5.0000     0.0000   297.6560   296.8590   300.6820   294.0300   300.000
     37    63.0490    33.9749      1.000     39.000   2265.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6244     0.0012     0.0971     3.0560     5.0000     5.0000     0.0000   297.6620   296.8620   300.6460   294.0440   300.000
     38    63.1490    34.0249      1.000     21.000   2300.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6267     0.0012     0.0972     3.0604     5.0000     5.0000     0.0000   297.6650   296.8630   300.6250   294.0210   300.000
     39    63.2490    34.0749      1.000     16.000   2292.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6290     0.0012     0.0974     3.0647     5.0000     5.0000     0.0000   297.6640   296.8630   300.6150   294.0410   300.000
     40    63.3490    34.1249      1.000     14.000   2311.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6313     0.0012     0.0975     3.0691     5.0000     5.0000     0.0000   297.6690   296.8660   300.5810   294.0330   300.000
     41    63.4490    34.1749      1.000     11.000   2312.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6336     0.0012     0.0976     3.0734     5.0000     5.0000     0.0000   297.6700   296.8660   300.5630   294.0460   300.000
# Sum of Counts = 1148671
# Center of Mass = 61.455430+/-0.081093
# Full Width Half-Maximum = 0.709564+/-0.033497
# 2:43:42 PM  10/24/2011   scan completed.
