Cycle: (Cycle #)
Experiment #: 1046
Proposal ID: 33477
Instrument: HB1A
Experiment Title: Commissioning and enabling the 4-circle capability at VERITAS
Session Start Time: 02/20/2025  12:54:07 PM

Parameters Logged:
Device Name	Timestamp	Value
ei	02/20/2025  01:29:49 PM	14.4503
m2	02/20/2025  01:30:49 PM	41.3018
ei	02/20/2025  01:30:49 PM	14.4503
m2	02/20/2025  01:31:49 PM	41.3018
ei	02/20/2025  01:31:49 PM	14.4503
m2	02/20/2025  01:32:49 PM	41.3018
ei	02/20/2025  01:32:49 PM	14.4503
m2	02/20/2025  01:33:49 PM	41.3018
ei	02/20/2025  01:33:49 PM	14.4503
m2	02/20/2025  01:34:49 PM	41.3018
ei	02/20/2025  01:34:49 PM	14.4503
m2	02/20/2025  01:35:49 PM	41.3018
ei	02/20/2025  01:35:49 PM	14.4503
m2	02/20/2025  01:36:49 PM	41.3018
ei	02/20/2025  01:36:49 PM	14.4503
m2	02/20/2025  01:37:49 PM	41.3018
ei	02/20/2025  01:37:49 PM	14.4503
m2	02/20/2025  01:38:49 PM	41.3018
ei	02/20/2025  01:38:49 PM	14.4503
m2	02/20/2025  01:39:49 PM	41.3018
ei	02/20/2025  01:39:49 PM	14.4503
m2	02/20/2025  01:40:49 PM	41.3018
ei	02/20/2025  01:40:49 PM	14.4503
m2	02/20/2025  01:41:49 PM	41.3018
ei	02/20/2025  01:41:49 PM	14.4503
m2	02/20/2025  01:42:49 PM	41.3018
ei	02/20/2025  01:42:49 PM	14.4503
m2	02/20/2025  01:43:49 PM	41.3018
ei	02/20/2025  01:43:49 PM	14.4503
m2	02/20/2025  01:44:49 PM	41.3018
ei	02/20/2025  01:44:49 PM	14.4503
m2	02/20/2025  01:45:49 PM	41.3018
ei	02/20/2025  01:45:49 PM	14.4503
m2	02/20/2025  01:46:49 PM	41.3018
ei	02/20/2025  01:46:49 PM	14.4503
m2	02/20/2025  01:47:49 PM	41.3018
ei	02/20/2025  01:47:49 PM	14.4503
m2	02/20/2025  01:48:49 PM	41.3018
ei	02/20/2025  01:48:49 PM	14.4503
m2	02/20/2025  01:49:49 PM	41.3018
ei	02/20/2025  01:49:49 PM	14.4503
m2	02/20/2025  01:50:49 PM	41.3018
ei	02/20/2025  01:50:49 PM	14.4503
m2	02/20/2025  01:51:49 PM	41.3018
ei	02/20/2025  01:51:49 PM	14.4503
m2	02/20/2025  01:52:49 PM	41.3018
ei	02/20/2025  01:52:49 PM	14.4503
m2	02/20/2025  01:53:49 PM	41.3018
ei	02/20/2025  01:53:49 PM	14.4503
m2	02/20/2025  01:54:49 PM	41.3018
ei	02/20/2025  01:54:49 PM	14.4503
m2	02/20/2025  01:55:49 PM	41.3018
ei	02/20/2025  01:55:49 PM	14.4503
m2	02/20/2025  01:56:49 PM	41.3018
ei	02/20/2025  01:56:49 PM	14.4503
m2	02/20/2025  01:57:49 PM	41.3018
ei	02/20/2025  01:57:49 PM	14.4503
m2	02/20/2025  01:58:49 PM	41.3018
ei	02/20/2025  01:58:49 PM	14.4503
m2	02/20/2025  01:59:49 PM	41.3018
ei	02/20/2025  01:59:49 PM	14.4503
m2	02/20/2025  02:00:49 PM	41.3018
ei	02/20/2025  02:00:49 PM	14.4503
m2	02/20/2025  02:01:49 PM	41.3018
ei	02/20/2025  02:01:49 PM	14.4503
m2	02/20/2025  02:02:49 PM	41.3018
ei	02/20/2025  02:02:49 PM	14.4503
m2	02/20/2025  02:03:49 PM	41.3018
ei	02/20/2025  02:03:49 PM	14.4503
m2	02/20/2025  02:04:49 PM	41.3018
ei	02/20/2025  02:04:49 PM	14.4503
m2	02/20/2025  02:05:49 PM	41.3018
ei	02/20/2025  02:05:49 PM	14.4503
m2	02/20/2025  02:06:49 PM	41.3018
ei	02/20/2025  02:06:49 PM	14.4503
m2	02/20/2025  02:07:49 PM	41.3018
ei	02/20/2025  02:07:49 PM	14.4503
m2	02/20/2025  02:08:49 PM	41.3018
ei	02/20/2025  02:08:49 PM	14.4503
m2	02/20/2025  02:09:49 PM	41.3018
ei	02/20/2025  02:09:49 PM	14.4503
m2	02/20/2025  02:10:49 PM	41.3018
ei	02/20/2025  02:10:49 PM	14.4503
m2	02/20/2025  02:11:49 PM	41.3018
ei	02/20/2025  02:11:49 PM	14.4503
m2	02/20/2025  02:12:49 PM	41.3018
ei	02/20/2025  02:12:49 PM	14.4503
m2	02/20/2025  02:13:49 PM	41.3018
ei	02/20/2025  02:13:49 PM	14.4503
m2	02/20/2025  02:14:49 PM	41.3018
ei	02/20/2025  02:14:49 PM	14.4503
m2	02/20/2025  02:15:49 PM	41.3018
ei	02/20/2025  02:15:49 PM	14.4503
m2	02/20/2025  02:16:49 PM	41.3018
ei	02/20/2025  02:16:49 PM	14.4503
m2	02/20/2025  02:17:49 PM	41.3018
ei	02/20/2025  02:17:49 PM	14.4503
m2	02/20/2025  02:18:49 PM	41.3018
ei	02/20/2025  02:18:49 PM	14.4503
m2	02/20/2025  02:19:49 PM	41.3018
ei	02/20/2025  02:19:49 PM	14.4503
m2	02/20/2025  02:20:49 PM	41.3018
ei	02/20/2025  02:20:49 PM	14.4503
m2	02/20/2025  02:21:49 PM	41.3018
ei	02/20/2025  02:21:49 PM	14.4503
m2	02/20/2025  02:22:49 PM	41.3018
ei	02/20/2025  02:22:49 PM	14.4503
m2	02/20/2025  02:23:49 PM	41.3018
ei	02/20/2025  02:23:49 PM	14.4503
m2	02/20/2025  02:24:49 PM	41.3018
ei	02/20/2025  02:24:49 PM	14.4503
m2	02/20/2025  02:25:49 PM	41.3018
ei	02/20/2025  02:25:49 PM	14.4503
m2	02/20/2025  02:26:49 PM	41.3018
ei	02/20/2025  02:26:49 PM	14.4503
m2	02/20/2025  02:27:49 PM	41.3018
ei	02/20/2025  02:27:49 PM	14.4503
m2	02/20/2025  02:28:49 PM	41.3018
ei	02/20/2025  02:28:49 PM	14.4503
m2	02/20/2025  02:29:49 PM	41.3018
ei	02/20/2025  02:29:49 PM	14.4503
m2	02/20/2025  02:30:49 PM	41.3018
ei	02/20/2025  02:30:49 PM	14.4503
m2	02/20/2025  02:31:49 PM	41.3018
ei	02/20/2025  02:31:49 PM	14.4503
m2	02/20/2025  02:32:49 PM	41.3018
ei	02/20/2025  02:32:49 PM	14.4503
m2	02/20/2025  02:33:49 PM	41.3018
ei	02/20/2025  02:33:49 PM	14.4503
m2	02/20/2025  02:34:49 PM	41.3018
ei	02/20/2025  02:34:49 PM	14.4503
m2	02/20/2025  02:35:49 PM	41.3018
ei	02/20/2025  02:35:49 PM	14.4503
m2	02/20/2025  02:36:49 PM	41.3018
ei	02/20/2025  02:36:49 PM	14.4503
m2	02/20/2025  02:37:49 PM	41.3018
ei	02/20/2025  02:37:49 PM	14.4503
m2	02/20/2025  02:38:49 PM	41.3018
ei	02/20/2025  02:38:49 PM	14.4503
m2	02/20/2025  02:39:49 PM	41.3018
ei	02/20/2025  02:39:49 PM	14.4503
m2	02/20/2025  02:40:49 PM	41.3018
ei	02/20/2025  02:40:49 PM	14.4503
m2	02/20/2025  02:41:49 PM	41.3018
ei	02/20/2025  02:41:49 PM	14.4503
m2	02/20/2025  02:42:49 PM	41.3018
ei	02/20/2025  02:42:49 PM	14.4503
m2	02/20/2025  02:43:49 PM	41.3018
ei	02/20/2025  02:43:49 PM	14.4503
m2	02/20/2025  02:44:49 PM	41.3018
ei	02/20/2025  02:44:49 PM	14.4503
m2	02/20/2025  02:45:49 PM	41.3018
ei	02/20/2025  02:45:49 PM	14.4503
m2	02/20/2025  02:46:49 PM	41.3018
ei	02/20/2025  02:46:49 PM	14.4503
m2	02/20/2025  02:47:49 PM	41.3018
ei	02/20/2025  02:47:49 PM	14.4503
m2	02/20/2025  02:48:49 PM	41.3018
ei	02/20/2025  02:48:49 PM	14.4503
m2	02/20/2025  02:49:49 PM	41.3018
ei	02/20/2025  02:49:49 PM	14.4503
m2	02/20/2025  02:50:49 PM	41.3018
ei	02/20/2025  02:50:49 PM	14.4503
m2	02/20/2025  02:51:49 PM	41.3018
ei	02/20/2025  02:51:49 PM	14.4503
m2	02/20/2025  02:52:49 PM	41.3018
ei	02/20/2025  02:52:49 PM	14.4503
m2	02/20/2025  02:53:49 PM	41.3018
ei	02/20/2025  02:53:49 PM	14.4503
m2	02/20/2025  02:54:49 PM	41.3018
ei	02/20/2025  02:54:49 PM	14.4503
m2	02/20/2025  02:55:49 PM	41.3018
ei	02/20/2025  02:55:49 PM	14.4503
m2	02/20/2025  02:56:49 PM	41.3018
ei	02/20/2025  02:56:49 PM	14.4503
m2	02/20/2025  02:57:49 PM	41.3018
ei	02/20/2025  02:57:49 PM	14.4503
m2	02/20/2025  02:58:49 PM	41.3018
ei	02/20/2025  02:58:49 PM	14.4503
m2	02/20/2025  02:59:49 PM	41.3018
ei	02/20/2025  02:59:49 PM	14.4503
m2	02/20/2025  03:00:49 PM	41.3018
ei	02/20/2025  03:00:49 PM	14.4503
m2	02/20/2025  03:01:49 PM	41.3018
ei	02/20/2025  03:01:49 PM	14.4503
m2	02/20/2025  03:02:49 PM	41.3018
ei	02/20/2025  03:02:49 PM	14.4503
m2	02/20/2025  03:03:49 PM	41.3018
ei	02/20/2025  03:03:49 PM	14.4503
m2	02/20/2025  03:29:43 PM	41.3018
ei	02/20/2025  03:29:43 PM	14.4503
m2	02/20/2025  03:30:43 PM	41.3018
ei	02/20/2025  03:30:43 PM	14.4503
m2	02/20/2025  03:31:43 PM	41.3018
ei	02/20/2025  03:31:43 PM	14.4503
m2	02/20/2025  03:40:00 PM	41.3018
ei	02/20/2025  03:40:00 PM	14.4503
m2	02/20/2025  03:41:00 PM	41.3018
ei	02/20/2025  03:41:00 PM	14.4503
m2	02/20/2025  03:42:00 PM	41.3018
ei	02/20/2025  03:42:00 PM	14.4503
m2	02/20/2025  03:43:00 PM	41.3018
ei	02/20/2025  03:43:00 PM	14.4503
m2	02/20/2025  03:44:00 PM	41.3018
ei	02/20/2025  03:44:00 PM	14.4503
m2	02/20/2025  03:45:00 PM	41.3018
ei	02/20/2025  03:45:00 PM	14.4503
m2	02/20/2025  03:57:19 PM	41.3018
ei	02/20/2025  03:57:19 PM	14.4503
m2	02/20/2025  03:58:19 PM	41.3018
ei	02/20/2025  03:58:19 PM	14.4503
m2	02/20/2025  03:59:19 PM	41.3018
ei	02/20/2025  03:59:19 PM	14.4503
m2	02/20/2025  04:00:19 PM	41.3018
ei	02/20/2025  04:00:19 PM	14.4503
m2	02/20/2025  04:01:19 PM	41.3018
ei	02/20/2025  04:01:19 PM	14.4503
m2	02/20/2025  04:02:19 PM	41.3018
ei	02/20/2025  04:02:19 PM	14.4503
m2	02/20/2025  04:03:19 PM	41.3018
ei	02/20/2025  04:03:19 PM	14.4503
m2	02/20/2025  04:05:25 PM	41.3018
ei	02/20/2025  04:05:25 PM	14.4503
m2	02/20/2025  04:06:25 PM	41.3018
ei	02/20/2025  04:06:25 PM	14.4503
m2	02/20/2025  04:07:25 PM	41.3018
ei	02/20/2025  04:07:25 PM	14.4503
m2	02/20/2025  04:08:25 PM	41.3018
ei	02/20/2025  04:08:25 PM	14.4503
m2	02/20/2025  04:09:25 PM	41.3018
ei	02/20/2025  04:09:25 PM	14.4503
m2	02/20/2025  04:10:25 PM	41.3018
ei	02/20/2025  04:10:25 PM	14.4503
m2	02/20/2025  04:11:25 PM	41.3018
ei	02/20/2025  04:11:25 PM	14.4503
m2	02/20/2025  04:12:25 PM	41.3018
ei	02/20/2025  04:12:25 PM	14.4503
m2	02/20/2025  04:13:25 PM	41.3018
ei	02/20/2025  04:13:25 PM	14.4503
m2	02/20/2025  04:14:25 PM	41.3018
ei	02/20/2025  04:14:25 PM	14.4503
m2	02/20/2025  04:15:25 PM	41.3018
ei	02/20/2025  04:15:25 PM	14.4503
m2	02/20/2025  04:16:25 PM	41.3018
ei	02/20/2025  04:16:25 PM	14.4503
m2	02/20/2025  04:17:25 PM	41.3018
ei	02/20/2025  04:17:25 PM	14.4503
m2	02/20/2025  04:18:25 PM	41.3018
ei	02/20/2025  04:18:25 PM	14.4503
m2	02/20/2025  04:19:25 PM	41.3018
ei	02/20/2025  04:19:25 PM	14.4503
m2	02/20/2025  04:20:25 PM	41.3018
ei	02/20/2025  04:20:25 PM	14.4503
m2	02/20/2025  04:21:25 PM	41.3018
ei	02/20/2025  04:21:25 PM	14.4503
m2	02/20/2025  04:22:25 PM	41.3018
ei	02/20/2025  04:22:25 PM	14.4503
m2	02/20/2025  04:23:25 PM	41.3018
ei	02/20/2025  04:23:25 PM	14.4503
m2	02/20/2025  04:24:25 PM	41.3018
ei	02/20/2025  04:24:25 PM	14.4503
m2	02/20/2025  04:25:25 PM	41.3018
ei	02/20/2025  04:25:25 PM	14.4503
m2	02/20/2025  04:26:25 PM	41.3018
ei	02/20/2025  04:26:25 PM	14.4503
m2	02/20/2025  04:27:25 PM	41.3018
ei	02/20/2025  04:27:25 PM	14.4503
m2	02/20/2025  04:28:25 PM	41.3018
ei	02/20/2025  04:28:25 PM	14.4503
m2	02/20/2025  04:29:25 PM	41.3018
ei	02/20/2025  04:29:25 PM	14.4503
m2	02/20/2025  04:30:25 PM	41.3018
ei	02/20/2025  04:30:25 PM	14.4503
m2	02/20/2025  04:31:25 PM	41.3018
ei	02/20/2025  04:31:25 PM	14.4503
m2	02/20/2025  04:32:25 PM	41.3018
ei	02/20/2025  04:32:25 PM	14.4503
m2	02/20/2025  04:33:25 PM	41.3018
ei	02/20/2025  04:33:25 PM	14.4503
m2	02/20/2025  04:34:25 PM	41.3018
ei	02/20/2025  04:34:25 PM	14.4503
m2	02/20/2025  04:35:25 PM	41.3018
ei	02/20/2025  04:35:25 PM	14.4503
m2	02/20/2025  04:36:25 PM	41.3018
ei	02/20/2025  04:36:25 PM	14.4503
m2	02/20/2025  04:37:25 PM	41.3018
ei	02/20/2025  04:37:25 PM	14.4503
m2	02/20/2025  04:38:25 PM	41.3018
ei	02/20/2025  04:38:25 PM	14.4503
m2	02/20/2025  04:39:25 PM	41.3018
ei	02/20/2025  04:39:25 PM	14.4503
m2	02/20/2025  04:40:25 PM	41.3018
ei	02/20/2025  04:40:25 PM	14.4503
m2	02/20/2025  04:41:25 PM	41.3018
ei	02/20/2025  04:41:25 PM	14.4503
m2	02/20/2025  04:42:25 PM	41.3018
ei	02/20/2025  04:42:25 PM	14.4503
m2	02/20/2025  04:43:25 PM	41.3018
ei	02/20/2025  04:43:25 PM	14.4503
m2	02/20/2025  04:44:25 PM	41.3018
ei	02/20/2025  04:44:25 PM	14.4503
m2	02/20/2025  04:45:25 PM	41.3018
ei	02/20/2025  04:45:25 PM	14.4503
m2	02/20/2025  04:46:25 PM	41.3018
ei	02/20/2025  04:46:25 PM	14.4503
m2	02/20/2025  04:47:26 PM	41.3018
ei	02/20/2025  04:47:26 PM	14.4503
m2	02/20/2025  04:48:26 PM	41.3018
ei	02/20/2025  04:48:26 PM	14.4503
m2	02/20/2025  04:49:26 PM	41.3018
ei	02/20/2025  04:49:26 PM	14.4503
m2	02/20/2025  04:50:26 PM	41.3018
ei	02/20/2025  04:50:26 PM	14.4503
m2	02/20/2025  04:51:26 PM	41.3018
ei	02/20/2025  04:51:26 PM	14.4503
m2	02/20/2025  04:52:26 PM	41.3018
ei	02/20/2025  04:52:26 PM	14.4503
m2	02/20/2025  04:53:26 PM	41.3018
ei	02/20/2025  04:53:26 PM	14.4503
m2	02/20/2025  04:54:26 PM	41.3018
ei	02/20/2025  04:54:26 PM	14.4503
m2	02/20/2025  04:55:26 PM	41.3018
ei	02/20/2025  04:55:26 PM	14.4503
m2	02/20/2025  04:56:26 PM	41.3018
ei	02/20/2025  04:56:26 PM	14.4503
m2	02/20/2025  04:57:26 PM	41.3018
ei	02/20/2025  04:57:26 PM	14.4503
m2	02/20/2025  04:58:26 PM	41.3018
ei	02/20/2025  04:58:26 PM	14.4503
m2	02/20/2025  04:59:26 PM	41.3018
ei	02/20/2025  04:59:26 PM	14.4503
m2	02/20/2025  05:00:26 PM	41.3018
ei	02/20/2025  05:00:26 PM	14.4503
m2	02/20/2025  05:01:26 PM	41.3018
ei	02/20/2025  05:01:26 PM	14.4503
m2	02/20/2025  05:02:26 PM	41.3018
ei	02/20/2025  05:02:26 PM	14.4503
m2	02/20/2025  05:03:26 PM	41.3018
ei	02/20/2025  05:03:26 PM	14.4503
m2	02/20/2025  05:04:26 PM	41.3018
ei	02/20/2025  05:04:26 PM	14.4503
m2	02/20/2025  05:05:26 PM	41.3018
ei	02/20/2025  05:05:26 PM	14.4503
m2	02/20/2025  05:06:26 PM	41.3018
ei	02/20/2025  05:06:26 PM	14.4503
m2	02/20/2025  05:07:26 PM	41.3018
ei	02/20/2025  05:07:26 PM	14.4503
m2	02/20/2025  05:08:26 PM	41.3018
ei	02/20/2025  05:08:26 PM	14.4503
m2	02/20/2025  05:09:26 PM	41.3018
ei	02/20/2025  05:09:26 PM	14.4503
m2	02/20/2025  05:10:26 PM	41.3018
ei	02/20/2025  05:10:26 PM	14.4503
m2	02/20/2025  05:11:26 PM	41.3018
ei	02/20/2025  05:11:26 PM	14.4503
m2	02/20/2025  05:12:26 PM	41.3018
ei	02/20/2025  05:12:26 PM	14.4503
m2	02/20/2025  05:13:26 PM	41.3018
ei	02/20/2025  05:13:26 PM	14.4503
m2	02/20/2025  05:14:26 PM	41.3018
ei	02/20/2025  05:14:26 PM	14.4503
m2	02/20/2025  05:15:26 PM	41.3018
ei	02/20/2025  05:15:26 PM	14.4503
m2	02/20/2025  05:16:26 PM	41.3018
ei	02/20/2025  05:16:26 PM	14.4503
m2	02/20/2025  05:17:26 PM	41.3018
ei	02/20/2025  05:17:26 PM	14.4503
m2	02/20/2025  05:18:26 PM	41.3018
ei	02/20/2025  05:18:26 PM	14.4503
m2	02/20/2025  05:19:26 PM	41.3018
ei	02/20/2025  05:19:26 PM	14.4503
m2	02/20/2025  05:20:26 PM	41.3018
ei	02/20/2025  05:20:26 PM	14.4503
m2	02/20/2025  05:21:26 PM	41.3018
ei	02/20/2025  05:21:26 PM	14.4503
m2	02/20/2025  05:22:26 PM	41.3018
ei	02/20/2025  05:22:26 PM	14.4503
m2	02/20/2025  05:23:26 PM	41.3018
ei	02/20/2025  05:23:26 PM	14.4503
m2	02/20/2025  05:24:26 PM	41.3018
ei	02/20/2025  05:24:26 PM	14.4503
m2	02/20/2025  05:25:26 PM	41.3018
ei	02/20/2025  05:25:26 PM	14.4503
m2	02/20/2025  05:26:26 PM	41.3018
ei	02/20/2025  05:26:26 PM	14.4503
m2	02/20/2025  05:27:26 PM	41.3018
ei	02/20/2025  05:27:26 PM	14.4503
m2	02/20/2025  05:28:26 PM	41.3018
ei	02/20/2025  05:28:26 PM	14.4503
m2	02/20/2025  05:29:26 PM	41.3018
ei	02/20/2025  05:29:26 PM	14.4503
m2	02/20/2025  05:30:26 PM	41.3018
ei	02/20/2025  05:30:26 PM	14.4503
m2	02/20/2025  05:31:26 PM	41.3018
ei	02/20/2025  05:31:26 PM	14.4503
m2	02/20/2025  05:32:26 PM	41.3018
ei	02/20/2025  05:32:26 PM	14.4503
m2	02/20/2025  05:33:26 PM	41.3018
ei	02/20/2025  05:33:26 PM	14.4503
m2	02/20/2025  05:34:26 PM	41.3018
ei	02/20/2025  05:34:26 PM	14.4503
m2	02/20/2025  05:35:26 PM	41.3018
ei	02/20/2025  05:35:26 PM	14.4503
m2	02/20/2025  05:36:26 PM	41.3018
ei	02/20/2025  05:36:26 PM	14.4503
m2	02/20/2025  05:37:26 PM	41.3018
ei	02/20/2025  05:37:26 PM	14.4503
m2	02/20/2025  05:38:26 PM	41.3018
ei	02/20/2025  05:38:26 PM	14.4503
m2	02/20/2025  05:39:26 PM	41.3018
ei	02/20/2025  05:39:26 PM	14.4503
m2	02/20/2025  05:40:26 PM	41.3018
ei	02/20/2025  05:40:26 PM	14.4503
m2	02/20/2025  05:41:26 PM	41.3018
ei	02/20/2025  05:41:26 PM	14.4503
m2	02/20/2025  05:42:26 PM	41.3018
ei	02/20/2025  05:42:26 PM	14.4503
m2	02/20/2025  05:43:26 PM	41.3018
ei	02/20/2025  05:43:26 PM	14.4503
m2	02/20/2025  05:44:26 PM	41.3018
ei	02/20/2025  05:44:26 PM	14.4503
m2	02/20/2025  05:45:26 PM	41.3018
ei	02/20/2025  05:45:26 PM	14.4503
m2	02/20/2025  05:46:26 PM	41.3018
ei	02/20/2025  05:46:26 PM	14.4503
m2	02/20/2025  05:47:26 PM	41.3018
ei	02/20/2025  05:47:26 PM	14.4503
m2	02/20/2025  05:48:26 PM	41.3018
ei	02/20/2025  05:48:26 PM	14.4503
m2	02/20/2025  05:49:26 PM	41.3018
ei	02/20/2025  05:49:26 PM	14.4503
m2	02/20/2025  05:50:26 PM	41.3018
ei	02/20/2025  05:50:26 PM	14.4503
m2	02/20/2025  05:51:26 PM	41.3018
ei	02/20/2025  05:51:26 PM	14.4503
m2	02/20/2025  06:47:11 PM	41.3018
ei	02/20/2025  06:47:11 PM	14.4503
m2	02/20/2025  06:48:11 PM	41.3018
ei	02/20/2025  06:48:11 PM	14.4503
m2	02/20/2025  06:49:11 PM	41.3018
ei	02/20/2025  06:49:11 PM	14.4503
m2	02/20/2025  06:50:11 PM	41.3018
ei	02/20/2025  06:50:11 PM	14.4503
m2	02/20/2025  06:51:11 PM	41.3018
ei	02/20/2025  06:51:11 PM	14.4503
m2	02/20/2025  06:52:11 PM	41.3018
ei	02/20/2025  06:52:11 PM	14.4503
m2	02/20/2025  06:53:11 PM	41.3018
ei	02/20/2025  06:53:11 PM	14.4503
m2	02/20/2025  06:54:11 PM	41.3018
ei	02/20/2025  06:54:11 PM	14.4503
m2	02/20/2025  06:55:11 PM	41.3018
ei	02/20/2025  06:55:11 PM	14.4503
m2	02/20/2025  06:56:11 PM	41.3018
ei	02/20/2025  06:56:11 PM	14.4503
m2	02/20/2025  06:57:11 PM	41.3018
ei	02/20/2025  06:57:11 PM	14.4503
m2	02/20/2025  06:58:11 PM	41.3018
ei	02/20/2025  06:58:11 PM	14.4503
m2	02/20/2025  06:59:11 PM	41.3018
ei	02/20/2025  06:59:11 PM	14.4503
m2	02/20/2025  07:00:11 PM	41.3018
ei	02/20/2025  07:00:11 PM	14.4503
m2	02/20/2025  07:01:11 PM	41.3018
ei	02/20/2025  07:01:11 PM	14.4503
m2	02/20/2025  07:09:44 PM	41.3018
ei	02/20/2025  07:09:44 PM	14.4503
m2	02/20/2025  07:10:44 PM	41.3018
ei	02/20/2025  07:10:44 PM	14.4503
m2	02/20/2025  07:11:44 PM	41.3018
ei	02/20/2025  07:11:44 PM	14.4503
m2	02/20/2025  07:12:44 PM	41.3018
ei	02/20/2025  07:12:44 PM	14.4503
m2	02/20/2025  07:13:44 PM	41.3018
ei	02/20/2025  07:13:44 PM	14.4503
m2	02/20/2025  07:14:44 PM	41.3018
ei	02/20/2025  07:14:44 PM	14.4503
m2	02/20/2025  07:15:44 PM	41.3018
ei	02/20/2025  07:15:44 PM	14.4503
m2	02/20/2025  07:16:44 PM	41.3018
ei	02/20/2025  07:16:44 PM	14.4503
m2	02/20/2025  07:17:44 PM	41.3018
ei	02/20/2025  07:17:44 PM	14.4503
m2	02/20/2025  07:18:44 PM	41.3018
ei	02/20/2025  07:18:44 PM	14.4503
m2	02/20/2025  07:19:44 PM	41.3018
ei	02/20/2025  07:19:44 PM	14.4503
m2	02/20/2025  07:20:44 PM	41.3018
ei	02/20/2025  07:20:44 PM	14.4503
m2	02/20/2025  07:21:44 PM	41.3018
ei	02/20/2025  07:21:44 PM	14.4503
m2	02/20/2025  07:22:44 PM	41.3018
ei	02/20/2025  07:22:44 PM	14.4503
m2	02/20/2025  07:23:44 PM	41.3018
ei	02/20/2025  07:23:44 PM	14.4503
m2	02/20/2025  07:24:44 PM	41.3018
ei	02/20/2025  07:24:44 PM	14.4503
m2	02/20/2025  07:25:44 PM	41.3018
ei	02/20/2025  07:25:44 PM	14.4503
m2	02/20/2025  07:26:44 PM	41.3018
ei	02/20/2025  07:26:44 PM	14.4503
m2	02/20/2025  07:27:44 PM	41.3018
ei	02/20/2025  07:27:44 PM	14.4503
m2	02/20/2025  07:28:44 PM	41.3018
ei	02/20/2025  07:28:44 PM	14.4503
m2	02/20/2025  07:29:44 PM	41.3018
ei	02/20/2025  07:29:44 PM	14.4503
m2	02/20/2025  07:30:44 PM	41.3018
