# scan = 116
# date = 6/25/2012
# time = 5:25:58 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.5 0.5 0.05 preset mcu 60
# builtin_command = scan q 1.5 e -0.5 0.5 0.05 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=4.75 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
     12     1.5000     0.0500     54.636    635.000 123355.000     60.000    98.4321   142.0306   -75.9388     0.6359     0.0000    35.3800    -0.0000    59.2155     0.0001     0.0000     0.0000     0.0000   141.7954   -76.4090     0.0000     0.9322     3.2431     4.8000     4.7500     0.0000     0.0000     0.0000     0.0000     0.000
     13     1.5000     0.1000     54.968    530.000 123355.000     60.000    97.9224   142.2614   -75.4773     0.6359     0.0000    35.2800    -0.0000    59.0444     0.0001     0.0000     0.0000     0.0000   141.7954   -76.4090     0.0000     0.9377     3.2413     4.8500     4.7500     0.0000     0.0000     0.0000     0.0000     0.000
     14     1.5000     0.1500     56.460    327.000 123355.000     60.000    97.4379   142.4878   -75.0243     0.6359     0.0000    35.1840    -0.0000    58.8738     0.0001     0.0000     0.0000     0.0000   141.7954   -76.4090     0.0000     0.9431     3.2394     4.9000     4.7500     0.0000     0.0000     0.0000     0.0000     0.000
     15     1.5000     0.2000     58.295    175.000 123355.000     60.000    96.9384   142.7102   -74.5795     0.6359     0.0000    35.0840    -0.0000    58.7038     0.0001     0.0000     0.0000     0.0000   141.7954   -76.4090     0.0000     0.9485     3.2375     4.9500     4.7500     0.0000     0.0000     0.0000     0.0000     0.000
     16     1.5000     0.2500     59.546     78.000 123355.000     60.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -0.0000    58.5342     0.0001     0.0000     0.0000     0.0000   141.7954   -76.4090     0.0000     0.9539     3.2356     5.0000     4.7500     0.0000     0.0000     0.0000     0.0000     0.000
     17     1.5000     0.3000     60.908     26.000 123355.000     60.000    95.9741   143.1431   -73.7138     0.6359     0.0000    34.8880    -0.0000    58.3652     0.0001     0.0000     0.0000     0.0000   141.7954   -76.4090     0.0000     0.9593     3.2336     5.0500     4.7500     0.0000     0.0000     0.0000     0.0000     0.000
     18     1.5000     0.3500     61.763     13.000 123355.000     60.000    95.5087   143.3539   -73.2922     0.6359     0.0000    34.7920    -0.0000    58.1966     0.0001     0.0000     0.0000     0.0000   141.7954   -76.4090     0.0000     0.9647     3.2316     5.1000     4.7500     0.0000     0.0000     0.0000     0.0000     0.000
     19     1.5000     0.4000     61.275      7.000 123355.000     60.000    95.0287   143.5610   -72.8779     0.6359     0.0000    34.6920    -0.0000    58.0287     0.0001     0.0000     0.0000     0.0000   141.7954   -76.4090     0.0000     0.9700     3.2296     5.1500     4.7500     0.0000     0.0000     0.0000     0.0000     0.000
     20     1.5000     0.4500     60.142     10.000 123355.000     60.000    94.5724   143.7646   -72.4707     0.6359     0.0000    34.5960    -0.0000    57.8611     0.0001     0.0000     0.0000     0.0000   141.7954   -76.4090     0.0000     0.9753     3.2276     5.2000     4.7500     0.0000     0.0000     0.0000     0.0000     0.000
     21     1.5000     0.5000     58.934     10.000 123355.000     60.000    94.1205   143.9648   -72.0704     0.6359     0.0000    34.5000    -0.0000    57.6940     0.0001     0.0000     0.0000     0.0000   141.7954   -76.4090     0.0000     0.9805     3.2256     5.2500     4.7500     0.0000     0.0000     0.0000     0.0000     0.000
# Sum of Counts = 3415
# Center of Mass = 0.035813+/-0.002144
# Full Width Half-Maximum = 0.229214+/-0.005038
# 5:50:51 PM  6/25/2012   scan completed.
