# scan = 6
# date = 6/21/2012
# time = 12:02:13 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.8 e -0.6 0.6 0.05 preset mcu 1
# builtin_command = scan q 1.8 e -0.6 0.6 0.05 preset mcu 1
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Analyzer calibration
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB21Jun2012_110654AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
     11     1.8000    -0.1000     56.786    658.000 122754.000      1.000    97.4379   142.4878   -75.0243     0.6359     0.0000    35.1840     0.0000    71.2242     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.8276     0.8276     0.8258     4.9000     5.0000     1.0000   504.9990     0.0000     0.0000   300.000
     12     1.8000    -0.0500     58.424    840.000 122754.000      1.000    96.9384   142.7102   -74.5796     0.6359     0.0000    35.0840     0.0000    71.0186     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.8266     0.8266     0.8279     4.9500     5.0000     1.0000   504.9990     0.0000     0.0000   300.000
     13     1.8000     0.0000     59.889    793.000 122754.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000    70.8142     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.8255     0.8255     0.8299     5.0000     5.0000     1.0000   504.9990     0.0000     0.0000   300.000
     14     1.8000     0.0500     61.527    731.000 122754.000      1.000    95.9741   143.1431   -73.7138     0.6359     0.0000    34.8880     0.0000    70.6112     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.8245     0.8245     0.8319     5.0500     5.0000     1.0000   504.9990     0.0000     0.0000   300.000
     15     1.8000     0.1000     62.495    601.000 122754.000      1.000    95.5087   143.3539   -73.2922     0.6359     0.0000    34.7920     0.0000    70.4095     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.8235     0.8235     0.8340     5.1000     5.0000     1.0000   504.9990     0.0000     0.0000   300.000
     16     1.8000     0.1500     61.784    435.000 122754.000      1.000    95.0287   143.5610   -72.8779     0.6359     0.0000    34.6920     0.0000    70.2090     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.8225     0.8225     0.8360     5.1500     5.0000     1.0000   504.9990     0.0000     0.0000   300.000
     17     1.8000     0.2000     60.743    255.000 122754.000      1.000    94.5724   143.7646   -72.4707     0.6359     0.0000    34.5960     0.0000    70.0097     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.8214     0.8214     0.8380     5.2000     5.0000     1.0000   504.9990     0.0000     0.0000   300.000
     18     1.8000     0.2500     59.576    124.000 122754.000      1.000    94.1205   143.9648   -72.0704     0.6359     0.0000    34.5000     0.0000    69.8115     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.8204     0.8204     0.8401     5.2500     5.0000     1.0000   504.9990     0.0000     0.0000   300.000
     19     1.8000     0.3000     59.047     56.000 122754.000      1.000    93.6729   144.1616   -71.6767     0.6359     0.0000    34.4040     0.0000    69.6146     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.8193     0.8193     0.8421     5.3000     5.0000     1.0000   504.9990     0.0000     0.0000   300.000
     20     1.8000     0.3500     59.500     22.000 122754.000      1.000    93.2479   144.3552   -71.2895     0.6359     0.0000    34.3120     0.0000    69.4187     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.8183     0.8183     0.8441     5.3500     5.0000     1.0000   504.9990     0.0000     0.0000   300.000
     21     1.8000     0.4000     59.306     16.000 122754.000      1.000    92.8086   144.5457   -70.9087     0.6359     0.0000    34.2160     0.0000    69.2240     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.8172     0.8172     0.8462     5.4000     5.0000     1.0000   504.9990     0.0000     0.0000   300.000
     22     1.8000     0.4500     59.080     15.000 122754.000      1.000    92.3733   144.7330   -70.5339     0.6359     0.0000    34.1200     0.0000    69.0303     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.8162     0.8162     0.8482     5.4500     5.0000     1.0000   504.9990     0.0000     0.0000   300.000
     23     1.8000     0.5000     58.981     20.000 122754.000      1.000    91.9600   144.9174   -70.1652     0.6359     0.0000    34.0280     0.0000    68.8377     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.8151     0.8151     0.8502     5.5000     5.0000     1.0000   504.9990     0.0000     0.0000   300.000
     24     1.8000     0.5500     59.152      9.000 122754.000      1.000    91.5504   145.0989   -69.8022     0.6359     0.0000    33.9360     0.0000    68.6461     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.8141     0.8141     0.8522     5.5500     5.0000     1.0000   504.9990     0.0000     0.0000   300.000
     25     1.8000     0.6000     59.035      7.000 122754.000      1.000    91.1444   145.2776   -69.4449     0.6359     0.0000    33.8440     0.0000    68.4556     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.8130     0.8130     0.8543     5.6000     5.0000     1.0000   504.9990     0.0000     0.0000   300.000
# Sum of Counts = 5107
# Center of Mass = 0.016546+/-0.001931
# Full Width Half-Maximum = 0.271975+/-0.004929
# 12:30:38 PM  6/21/2012   scan completed.
