# scan = 66
# date = 6/24/2012
# time = 3:23:46 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h 1.5 k 0 l 1.5 e -15.5 -10.5 0.25 preset mcu 6
# builtin_command = scan h 1.5 k 0 l 1.5 e -15.5 -10.5 0.25 preset mcu 6
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LO at L (1.5, 0, 1.5), T=390K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 6.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
     14     1.5000     0.0000     1.5000   -12.2500    361.835    127.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    76.6922    60.9904    -2.0000     1.0000     0.0000     0.0000   161.0622   -37.8756     2.5280     5.0000    17.2500   400.0040   397.6130     0.0000     0.0000   400.000
     15     1.5000     0.0000     1.5000   -12.0000    361.041    117.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    77.5745    61.6438    -2.0000     1.0000     0.0000     0.0000   160.9181   -38.1638     2.5280     5.0000    17.0000   399.9970   397.6030     0.0000     0.0000   400.000
     16     1.5000     0.0000     1.5000   -11.7500    361.403    108.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    78.4578    62.3012    -2.0000     1.0000     0.0000     0.0000   160.7706   -38.4587     2.5280     5.0000    16.7500   400.0050   397.5980     0.0000     0.0000   400.000
     17     1.5000     0.0000     1.5000   -11.5000    361.511     82.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    79.3424    62.9628    -2.0000     1.0000     0.0000     0.0000   160.6198   -38.7605     2.5280     5.0000    16.5000   400.0040   397.6010     0.0000     0.0000   400.000
     18     1.5000     0.0000     1.5000   -11.2500    361.638     62.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    80.2284    63.6288    -2.0000     1.0000     0.0000     0.0000   160.4652   -39.0695     2.5280     5.0000    16.2500   399.9980   397.6100     0.0000     0.0000   400.000
     19     1.5000     0.0000     1.5000   -11.0000    361.850     80.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    81.1161    64.2995    -2.0000     1.0000     0.0000     0.0000   160.3070   -39.3861     2.5280     5.0000    16.0000   399.9950   397.6100     0.0000     0.0000   400.000
     20     1.5000     0.0000     1.5000   -10.7500    361.075     73.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    82.0058    64.9753    -2.0000     1.0000     0.0000     0.0000   160.1448   -39.7105     2.5280     5.0000    15.7500   399.9990   397.6230     0.0000     0.0000   400.000
     21     1.5000     0.0000     1.5000   -10.5000    361.191     56.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    82.8976    65.6564    -2.0000     1.0000     0.0000     0.0000   159.9785   -40.0431     2.5280     5.0000    15.5000   399.9990   397.6020     0.0000     0.0000   400.000
# Sum of Counts = 2220
# Center of Mass = -13.001577+/-0.391193
# Full Width Half-Maximum = 2.568080+/-0.157307
# 5:31:45 PM  6/24/2012   scan completed.
