# scan = 69
# date = 6/24/2012
# time = 8:26:56 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h 0 k 0 l 3 e -15.0 -10.0 0.25 preset mcu 8
# builtin_command = scan h 0 k 0 l 3 e -15.0 -10.0 0.25 preset mcu 8
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LO at T (0, 0, 3), VTI=480K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 8.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
     11     0.0000     0.0000     3.0000   -12.5000    482.417    167.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -43.4186    22.8081    -2.0000     1.0000     0.0000     0.0000   161.2030   -37.5939     1.5924     5.0000    17.5000   479.9910    62.2420     0.0000     0.0000   480.000
     12     0.0000     0.0000     3.0000   -12.2500    482.820    174.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -41.4761    23.7936    -2.0000     1.0000     0.0000     0.0000   161.0621   -37.8756     1.5924     5.0000    17.2500   479.9560    62.1730     0.0000     0.0000   480.000
     13     0.0000     0.0000     3.0000   -12.0000    484.169    156.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -39.5931    24.7491    -2.0000     1.0000     0.0000     0.0000   160.9181   -38.1638     1.5924     5.0000    17.0000   480.0010    53.7900     0.0000     0.0000   480.000
     14     0.0000     0.0000     3.0000   -11.7500    485.421    159.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -37.7628    25.6780    -2.0000     1.0000     0.0000     0.0000   160.7706   -38.4587     1.5924     5.0000    16.7500   479.9970    53.5650     0.0000     0.0000   480.000
     15     0.0000     0.0000     3.0000   -11.5000    484.809    177.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -35.9792    26.5835    -2.0000     1.0000     0.0000     0.0000   160.6198   -38.7605     1.5924     5.0000    16.5000   480.0050    53.3990     0.0000     0.0000   480.000
     16     0.0000     0.0000     3.0000   -11.2500    484.633    149.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -34.2372    27.4680    -2.0000     1.0000     0.0000     0.0000   160.4652   -39.0695     1.5924     5.0000    16.2500   479.9930    53.2680     0.0000     0.0000   480.000
     17     0.0000     0.0000     3.0000   -11.0000    483.712    116.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -32.5326    28.3338    -2.0000     1.0000     0.0000     0.0000   160.3070   -39.3861     1.5924     5.0000    16.0000   480.0030    53.1490     0.0000     0.0000   480.000
     18     0.0000     0.0000     3.0000   -10.7500    485.242    113.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -30.8618    29.1826    -2.0000     1.0000     0.0000     0.0000   160.1448   -39.7105     1.5924     5.0000    15.7500   479.9960    53.0380     0.0000     0.0000   480.000
     19     0.0000     0.0000     3.0000   -10.5000    484.629    102.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -29.2212    30.0162    -2.0000     1.0000     0.0000     0.0000   159.9785   -40.0430     1.5924     5.0000    15.5000   479.9980    52.9420     0.0000     0.0000   480.000
     20     0.0000     0.0000     3.0000   -10.2500    483.997     75.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -27.6082    30.8361    -2.0000     1.0000     0.0000     0.0000   159.8079   -40.3841     1.5924     5.0000    15.2500   479.9980    52.8420     0.0000     0.0000   480.000
     21     0.0000     0.0000     3.0000    -9.9999    484.981     62.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -26.0202    31.6434    -2.0000     1.0000     0.0000     0.0000   159.6329   -40.7341     1.5924     5.0000    14.9999   480.0030    52.7620     0.0000     0.0000   480.000
# Sum of Counts = 2826
# Center of Mass = -12.670822+/-0.338177
# Full Width Half-Maximum = 2.893242+/-0.155585
# 11:21:25 PM  6/24/2012   scan completed.
