# scan = 137
# date = 6/26/2012
# time = 9:44:32 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 1 0.1
# builtin_command = scan s1 @(s1)+-1 @(s1)+1 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi alignment at 50 K (003)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.000814,0.073786,-0.079633,0.009681,-0.202186,-0.028176,-0.253594,-0.134465,-0.001331
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB26Jun2012_93823AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
     11    31.0000      1.000 101082.000   2059.000      1.001    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1910    -0.3881     2.8249     5.0000     5.0000     0.0000    50.0020    49.7840     0.0000     0.0000    50.000
     12    31.1000      1.000 109917.000   2108.000      1.025    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1920    -0.3900     2.8232     5.0000     5.0000     0.0000    50.0010    49.8040     0.0000     0.0000    50.000
     13    31.2000      1.000  99139.000   2119.000      1.031    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1930    -0.3919     2.8214     5.0000     5.0000     0.0000    50.0000    49.7960     0.0000     0.0000    50.000
     14    31.3000      1.000  70027.000   2165.000      1.053    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1940    -0.3938     2.8196     5.0000     5.0000     0.0000    50.0020    49.8510     0.0000     0.0000    50.000
     15    31.4000      1.000  37247.000   2059.000      1.001    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1950    -0.3957     2.8178     5.0000     5.0000     0.0000    50.0010    49.8390     0.0000     0.0000    50.000
     16    31.5000      1.000  15932.000   2096.000      1.019    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1960    -0.3976     2.8160     5.0000     5.0000     0.0000    49.9990    49.9100     0.0000     0.0000    50.000
     17    31.6000      1.000   6849.000   2069.000      1.006    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1970    -0.3995     2.8142     5.0000     5.0000     0.0000    50.0010    49.8280     0.0000     0.0000    50.000
     18    31.7000      1.000   3399.000   2042.000      0.993    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1981    -0.4014     2.8124     5.0000     5.0000     0.0000    50.0010    49.8460     0.0000     0.0000    50.000
     19    31.8000      1.000   1953.000   2091.000      1.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1991    -0.4032     2.8106     5.0000     5.0000     0.0000    50.0050    49.8420     0.0000     0.0000    50.000
     20    31.9000      1.000   1235.000   2055.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.2001    -0.4051     2.8087     5.0000     5.0000     0.0000    50.0030    49.8700     0.0000     0.0000    50.000
     21    32.0000      1.000    822.000   2076.000      1.010    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.2011    -0.4070     2.8069     5.0000     5.0000     0.0000    50.0050    49.9440     0.0000     0.0000    50.000
# Sum of Counts = 588929
# Center of Mass = 31.095653+/-0.057305
# Full Width Half-Maximum = 0.467661+/-0.025984
# 9:45:06 AM  6/26/2012   scan completed.
