# scan = 133
# date = 6/26/2012
# time = 2:23:26 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.5 0.5 0.05 preset mcu 60
# builtin_command = scan q 1.5 e -0.5 0.5 0.05 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=4.625 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
     11     1.5000     0.0000     55.306    479.000 123355.000     60.000   100.2907   141.1876   -77.6247     0.6359     0.0000    35.7360    -0.0000    60.2663     0.0001     0.0000     0.0000     0.0000   141.1877   -77.6248     0.0000     0.9403     3.2404     4.6250     4.6250     0.0000     0.0000     0.0000     0.0000     0.000
     12     1.5000     0.0500     55.179    235.000 123355.000     60.000    99.7405   141.4344   -77.1313     0.6359     0.0000    35.6320    -0.0000    60.0868     0.0001     0.0000     0.0000     0.0000   141.1877   -77.6248     0.0000     0.9457     3.2385     4.6750     4.6250     0.0000     0.0000     0.0000     0.0000     0.000
     13     1.5000     0.1000     54.697     96.000 123355.000     60.000    99.2172   141.6763   -76.6474     0.6359     0.0000    35.5320    -0.0000    59.9080     0.0001     0.0000     0.0000     0.0000   141.1877   -77.6248     0.0000     0.9511     3.2366     4.7250     4.6250     0.0000     0.0000     0.0000     0.0000     0.000
     14     1.5000     0.1500     54.588     30.000 123355.000     60.000    98.6993   141.9136   -76.1727     0.6359     0.0000    35.4320    -0.0000    59.7299     0.0001     0.0000     0.0000     0.0000   141.1877   -77.6248     0.0000     0.9565     3.2346     4.7750     4.6250     0.0000     0.0000     0.0000     0.0000     0.000
     15     1.5000     0.2000     54.679     11.000 123355.000     60.000    98.1868   142.1465   -75.7070     0.6359     0.0000    35.3320    -0.0000    59.5524     0.0001     0.0000     0.0000     0.0000   141.1877   -77.6248     0.0000     0.9619     3.2327     4.8250     4.6250     0.0000     0.0000     0.0000     0.0000     0.000
     16     1.5000     0.2500     55.199      9.000 123355.000     60.000    97.6795   142.3751   -75.2498     0.6359     0.0000    35.2320    -0.0000    59.3753     0.0001     0.0000     0.0000     0.0000   141.1877   -77.6248     0.0000     0.9672     3.2307     4.8750     4.6250     0.0000     0.0000     0.0000     0.0000     0.000
     17     1.5000     0.3000     57.259      8.000 123355.000     60.000    97.1775   142.5995   -74.8009     0.6359     0.0000    35.1320    -0.0000    59.1991     0.0001     0.0000     0.0000     0.0000   141.1877   -77.6248     0.0000     0.9725     3.2287     4.9250     4.6250     0.0000     0.0000     0.0000     0.0000     0.000
     18     1.5000     0.3500     58.685      8.000 123355.000     60.000    96.7005   142.8199   -74.3602     0.6359     0.0000    35.0360    -0.0000    59.0234     0.0001     0.0000     0.0000     0.0000   141.1877   -77.6248     0.0000     0.9778     3.2266     4.9750     4.6250     0.0000     0.0000     0.0000     0.0000     0.000
     19     1.5000     0.4000     59.829      5.000 123355.000     60.000    96.2085   143.0363   -73.9273     0.6359     0.0000    34.9360    -0.0000    58.8482     0.0001     0.0000     0.0000     0.0000   141.1877   -77.6248     0.0000     0.9830     3.2246     5.0250     4.6250     0.0000     0.0000     0.0000     0.0000     0.000
     20     1.5000     0.4500     61.240      6.000 123355.000     60.000    95.7408   143.2490   -73.5021     0.6359     0.0000    34.8400    -0.0000    58.6736     0.0001     0.0000     0.0000     0.0000   141.1875   -77.6248     0.0000     0.9883     3.2225     5.0750     4.6250     0.0000     0.0000     0.0000     0.0000     0.000
     21     1.5000     0.5000     61.615      7.000 123355.000     60.000    95.2585   143.4579   -73.0841     0.6359     0.0000    34.7400    -0.0000    58.4996     0.0001     0.0000     0.0000     0.0000   141.1875   -77.6248     0.0000     0.9935     3.2204     5.1250     4.6250     0.0000     0.0000     0.0000     0.0000     0.000
# Sum of Counts = 3095
# Center of Mass = -0.078174+/-0.002824
# Full Width Half-Maximum = 0.223320+/-0.005630
# 2:47:26 AM  6/26/2012   scan completed.
