# scan = 139
# date = 6/26/2012
# time = 9:46:45 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 1 0.1
# builtin_command = scan s1 @(s1)+-1 @(s1)+1 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi alignment at 50 K (003)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.000814,0.073786,-0.079633,0.009681,-0.202186,-0.028176,-0.253594,-0.134465,-0.001331
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB26Jun2012_93823AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
     11    31.1000      1.000 123070.000   2116.000      1.029    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1640    -0.3910     2.8207     5.0000     5.0000     0.0000    49.9950    49.8620     0.0000     0.0000    50.000
     12    31.2000      1.000 110045.000   1977.000      0.962    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1651    -0.3929     2.8189     5.0000     5.0000     0.0000    49.9940    49.9070     0.0000     0.0000    50.000
     13    31.3000      1.000  77146.000   2102.000      1.022    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1661    -0.3948     2.8171     5.0000     5.0000     0.0000    49.9970    49.8450     0.0000     0.0000    50.000
     14    31.4000      1.000  40343.000   2075.000      1.009    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1671    -0.3967     2.8153     5.0000     5.0000     0.0000    49.9950    49.9010     0.0000     0.0000    50.000
     15    31.5000      1.000  17972.000   2011.000      0.978    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1681    -0.3986     2.8135     5.0000     5.0000     0.0000    49.9960    49.8250     0.0000     0.0000    50.000
     16    31.6000      1.000   7909.000   2064.000      1.004    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1691    -0.4005     2.8117     5.0000     5.0000     0.0000    49.9980    49.8230     0.0000     0.0000    50.000
     17    31.7000      1.000   3798.000   2041.000      0.993    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1701    -0.4024     2.8099     5.0000     5.0000     0.0000    49.9970    49.8650     0.0000     0.0000    50.000
     18    31.8000      1.000   2230.000   2127.000      1.035    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1711    -0.4042     2.8081     5.0000     5.0000     0.0000    49.9990    49.8280     0.0000     0.0000    50.000
     19    31.9000      1.000   1342.000   2129.000      1.036    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1721    -0.4061     2.8062     5.0000     5.0000     0.0000    49.9970    49.8550     0.0000     0.0000    50.000
     20    32.0000      1.000    964.000   2069.000      1.006    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1731    -0.4080     2.8044     5.0000     5.0000     0.0000    50.0000    49.9680     0.0000     0.0000    50.000
     21    32.1000      1.000    690.000   2060.000      1.002    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1741    -0.4099     2.8026     5.0000     5.0000     0.0000    49.9940    49.8970     0.0000     0.0000    50.000
# Sum of Counts = 679748
# Center of Mass = 31.086766+/-0.053324
# Full Width Half-Maximum = 0.474766+/-0.024204
# 9:47:20 AM  6/26/2012   scan completed.
