# scan = 12
# date = 6/21/2012
# time = 2:38:14 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = th2th -2 2 0.2
# builtin_command = scan s2 @(s2)+-2 @(s2)+2 0.200000 s1 @(s1)+(-2/2) @(s1)+(2/2) 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = (003) inside cryo-furnace w/o filter
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = -0.238476,-0.119238,0.028804,-0.086798,-0.043399,-0.079138,0.000000,-0.219780,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB21Jun2012_10441PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
     11    61.4560    32.3142      1.000 101887.000   2010.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9452    -0.0401    -1.1031     5.0000     5.0000     0.0000   154.0200   150.4700     0.0000     0.0000   152.000
     12    61.6560    32.4142      1.000 120496.000   2025.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5921     0.9480    -0.0402    -1.1063     5.0000     5.0000     0.0000   154.0180   150.4770     0.0000     0.0000   152.000
     13    61.8560    32.5142      1.000 109289.000   2074.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5967     0.9507    -0.0403    -1.1095     5.0000     5.0000     0.0000   154.0140   150.4270     0.0000     0.0000   152.000
     14    62.0560    32.6142      1.000  71184.000   2025.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6014     0.9535    -0.0405    -1.1128     5.0000     5.0000     0.0000   154.0110   150.0170     0.0000     0.0000   152.000
     15    62.2560    32.7142      1.000  29317.000   2015.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6060     0.9563    -0.0406    -1.1160     5.0000     5.0000     0.0000   154.0090   150.4480     0.0000     0.0000   152.000
     16    62.4560    32.8142      1.000   7659.000   2031.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6107     0.9590    -0.0407    -1.1192     5.0000     5.0000     0.0000   154.0060   150.4050     0.0000     0.0000   152.000
     17    62.6560    32.9142      1.000   1705.000   1967.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6153     0.9618    -0.0408    -1.1224     5.0000     5.0000     0.0000   154.0040   150.2630     0.0000     0.0000   152.000
     18    62.8560    33.0142      1.000    358.000   2051.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6199     0.9646    -0.0409    -1.1257     5.0000     5.0000     0.0000   154.0050   150.2440     0.0000     0.0000   152.000
     19    63.0560    33.1142      1.000     85.000   2039.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6246     0.9673    -0.0410    -1.1289     5.0000     5.0000     0.0000   154.0000   150.4100     0.0000     0.0000   152.000
     20    63.2560    33.2142      1.000     25.000   2028.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6292     0.9701    -0.0412    -1.1321     5.0000     5.0000     0.0000   153.9970   150.2170     0.0000     0.0000   152.000
     21    63.4560    33.3142      1.000     18.000   2067.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.6338     0.9728    -0.0413    -1.1353     5.0000     5.0000     0.0000   153.9960   150.2910     0.0000     0.0000   152.000
# Sum of Counts = 539709
# Center of Mass = 61.670380+/-0.118718
# Full Width Half-Maximum = 0.686851+/-0.069574
# 2:39:04 PM  6/21/2012   scan completed.
