# scan = 117
# date = 6/25/2012
# time = 5:50:52 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.5 0.5 0.05 preset mcu 60
# builtin_command = scan q 1.5 e -0.5 0.5 0.05 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=4.5 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
     14     1.5000     0.1500     55.241    302.000 123355.000     60.000   100.0148   141.3116   -77.3768     0.6359     0.0000    35.6840    -0.0000    60.6248     0.0001     0.0000     0.0000     0.0000   140.5490   -78.9019     0.0000     0.9704     3.2295     4.6500     4.5000     0.0000     0.0000     0.0000     0.0000     0.000
     15     1.5000     0.2000     54.815    143.000 123355.000     60.000    99.4886   141.5559   -76.8882     0.6359     0.0000    35.5840    -0.0000    60.4392     0.0001     0.0000     0.0000     0.0000   140.5490   -78.9019     0.0000     0.9757     3.2275     4.7000     4.5000     0.0000     0.0000     0.0000     0.0000     0.000
     16     1.5000     0.2500     54.896     63.000 123355.000     60.000    98.9472   141.7955   -76.4089     0.6359     0.0000    35.4800    -0.0000    60.2543     0.0001     0.0000     0.0000     0.0000   140.5490   -78.9019     0.0000     0.9810     3.2254     4.7500     4.5000     0.0000     0.0000     0.0000     0.0000     0.000
     17     1.5000     0.3000     54.557     22.000 123355.000     60.000    98.4321   142.0306   -75.9387     0.6359     0.0000    35.3800    -0.0000    60.0702     0.0001     0.0000     0.0000     0.0000   140.5490   -78.9019     0.0000     0.9862     3.2233     4.8000     4.5000     0.0000     0.0000     0.0000     0.0000     0.000
     18     1.5000     0.3500     55.141     14.000 123355.000     60.000    97.9224   142.2614   -75.4773     0.6359     0.0000    35.2800    -0.0000    59.8867     0.0001     0.0000     0.0000     0.0000   140.5490   -78.9019     0.0000     0.9914     3.2212     4.8500     4.5000     0.0000     0.0000     0.0000     0.0000     0.000
     19     1.5000     0.4000     56.480      7.000 123355.000     60.000    97.4379   142.4878   -75.0243     0.6359     0.0000    35.1840    -0.0000    59.7038     0.0001     0.0000     0.0000     0.0000   140.5490   -78.9019     0.0000     0.9966     3.2191     4.9000     4.5000     0.0000     0.0000     0.0000     0.0000     0.000
     20     1.5000     0.4500     58.380      8.000 123355.000     60.000    96.9384   142.7102   -74.5796     0.6359     0.0000    35.0840    -0.0000    59.5217     0.0001     0.0000     0.0000     0.0000   140.5490   -78.9019     0.0000     1.0018     3.2170     4.9500     4.5000     0.0000     0.0000     0.0000     0.0000     0.000
     21     1.5000     0.5000     59.915      7.000 123355.000     60.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -0.0000    59.3401     0.0001     0.0000     0.0000     0.0000   140.5490   -78.9019     0.0000     1.0069     3.2148     5.0000     4.5000     0.0000     0.0000     0.0000     0.0000     0.000
# Sum of Counts = 3016
# Center of Mass = 0.039688+/-0.002254
# Full Width Half-Maximum = 0.220604+/-0.005353
# 6:16:00 PM  6/25/2012   scan completed.
