# scan = 126
# date = 6/25/2012
# time = 10:01:36 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.3 0.3 0.015 preset mcu 60
# builtin_command = scan q 1.5 e -0.3 0.3 0.015 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=2.8 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
     25     1.5000     0.0600     68.641     77.000 123355.000     60.000   127.5379   127.1512  -105.6975     0.6359     0.0000    39.7640    -0.0000    79.8465     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2371     3.0823     2.8600     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     26     1.5000     0.0750     68.322     35.000 123355.000     60.000   127.1947   127.3483  -105.3033     0.6359     0.0000    39.7240    -0.0000    79.7194     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2379     3.0817     2.8750     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     27     1.5000     0.0900     68.353     11.000 123355.000     60.000   126.8534   127.5430  -104.9140     0.6359     0.0000    39.6840    -0.0000    79.5929     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2386     3.0811     2.8900     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     28     1.5000     0.1050     67.957     12.000 123355.000     60.000   126.5477   127.7353  -104.5293     0.6359     0.0000    39.6480    -0.0000    79.4668     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2394     3.0806     2.9050     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     29     1.5000     0.1200     67.688      9.000 123355.000     60.000   126.2099   127.9253  -104.1494     0.6359     0.0000    39.6080    -0.0000    79.3414     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2401     3.0800     2.9200     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     30     1.5000     0.1350     67.417      5.000 123355.000     60.000   125.8738   128.1131  -103.7739     0.6359     0.0000    39.5680    -0.0000    79.2164     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2409     3.0794     2.9350     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     31     1.5000     0.1500     67.377      2.000 123355.000     60.000   125.5729   128.2986  -103.4028     0.6359     0.0000    39.5320    -0.0000    79.0919     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2417     3.0789     2.9500     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     32     1.5000     0.1650     66.538      3.000 123355.000     60.000   125.2402   128.4820  -103.0360     0.6359     0.0000    39.4920    -0.0000    78.9680     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2424     3.0783     2.9650     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     33     1.5000     0.1800     66.428      3.000 123355.000     60.000   124.9423   128.6632  -102.6735     0.6359     0.0000    39.4560    -0.0000    78.8446     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2432     3.0777     2.9800     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     34     1.5000     0.1950     65.866      4.000 123355.000     60.000   124.6129   128.8424  -102.3151     0.6359     0.0000    39.4160    -0.0000    78.7216     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2440     3.0771     2.9950     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     35     1.5000     0.2100     66.016      4.000 123355.000     60.000   124.3180   129.0196  -101.9607     0.6359     0.0000    39.3800    -0.0000    78.5992     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2448     3.0765     3.0100     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     36     1.5000     0.2250     65.419      5.000 123355.000     60.000   123.9919   129.1948  -101.6104     0.6359     0.0000    39.3400    -0.0000    78.4772     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2456     3.0759     3.0250     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     37     1.5000     0.2400     64.849      1.000 123355.000     60.000   123.6999   129.3681  -101.2638     0.6359     0.0000    39.3040    -0.0000    78.3557     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2464     3.0753     3.0400     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     38     1.5000     0.2550     64.776      2.000 123355.000     60.000   123.3771   129.5394  -100.9212     0.6359     0.0000    39.2640    -0.0000    78.2347     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2472     3.0747     3.0550     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     39     1.5000     0.2700     64.246      4.000 123355.000     60.000   123.0879   129.7089  -100.5823     0.6359     0.0000    39.2280    -0.0000    78.1141     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2480     3.0741     3.0700     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     40     1.5000     0.2850     64.040      1.000 123355.000     60.000   122.8002   129.8765  -100.2470     0.6359     0.0000    39.1920    -0.0000    77.9941     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2488     3.0735     3.0850     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     41     1.5000     0.3000     64.125      3.000 123355.000     60.000   122.4820   130.0424   -99.9153     0.6359     0.0000    39.1520    -0.0000    77.8744     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2496     3.0729     3.1000     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
# Sum of Counts = 1924
# Center of Mass = -0.000031+/-0.001320
# Full Width Half-Maximum = 0.115758+/-0.004369
# 10:57:10 PM  6/25/2012   scan completed.
