# scan = 165
# date = 6/27/2012
# time = 3:36:49 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h 1.5 k 0 l 0 e -14.5 -10 0.25 preset mcu 15
# builtin_command = scan h 1.5 k 0 l 0 e -14.5 -10 0.25 preset mcu 15
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LO at X (1.5, 0, 0), T=50K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.533506,4.533506,11.824200,90.000000,90.000000,120.000000
# ubmatrix = 0.001079,-0.005747,-0.084537,0.254698,0.126244,0.000370,-0.001307,-0.221141,0.002408
# mode = 0
# plane_normal = 0.027048,0.004754,0.948747
# ubconf = UB26Jun2012_102906AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
     11     1.5000     0.0000     0.0000   -12.0000    912.728     27.000 1244220.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    90.0228    56.9382    -1.6304     0.2871     0.0000     0.0000   160.9181   -38.1638     2.4005     5.0000    17.0000    50.0010    49.8850     0.0000     0.0000    50.000
     12     1.5000     0.0000     0.0000   -11.7500    911.874     34.000 1244220.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    90.9497    57.5922    -1.6304     0.2871     0.0000     0.0000   160.7706   -38.4587     2.4005     5.0000    16.7500    50.0000    49.7760     0.0000     0.0000    50.000
     13     1.5000     0.0000     0.0000   -11.5000    911.916     21.000 1244220.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    91.8768    58.2493    -1.6304     0.2871     0.0000     0.0000   160.6198   -38.7605     2.4005     5.0000    16.5000    49.9980    49.7190     0.0000     0.0000    50.000
     14     1.5000     0.0000     0.0000   -11.2500    913.935     17.000 1244220.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    92.8043    58.9096    -1.6304     0.2871     0.0000     0.0000   160.4652   -39.0695     2.4005     5.0000    16.2500    50.0000    49.8320     0.0000     0.0000    50.000
     15     1.5000     0.0000     0.0000   -11.0000    914.649     20.000 1244220.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    93.7325    59.5735    -1.6304     0.2871     0.0000     0.0000   160.3070   -39.3861     2.4005     5.0000    16.0000    49.9970    49.7640     0.0000     0.0000    50.000
     16     1.5000     0.0000     0.0000   -10.7500    912.892     24.000 1244220.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    94.6616    60.2412    -1.6304     0.2871     0.0000     0.0000   160.1448   -39.7105     2.4005     5.0000    15.7500    50.0000    49.9350     0.0000     0.0000    50.000
     17     1.5000     0.0000     0.0000   -10.5000    912.008     19.000 1244220.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    95.5920    60.9130    -1.6304     0.2871     0.0000     0.0000   159.9785   -40.0430     2.4005     5.0000    15.5000    49.9990    49.7420     0.0000     0.0000    50.000
     18     1.5000     0.0000     0.0000   -10.2500    912.697     22.000 1244220.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    96.5236    61.5891    -1.6304     0.2871     0.0000     0.0000   159.8079   -40.3841     2.4005     5.0000    15.2500    50.0000    50.0000     0.0000     0.0000    50.000
     19     1.5000     0.0000     0.0000   -10.0000    912.267     27.000 1244220.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    97.4570    62.2700    -1.6304     0.2871     0.0000     0.0000   159.6328   -40.7340     2.4005     5.0000    15.0000    49.9990    49.7800     0.0000     0.0000    50.000
# Sum of Counts = 529
# Center of Mass = -12.601134+/-0.777382
# Full Width Half-Maximum = 2.905037+/-0.417489
# 8:26:56 AM  6/27/2012   scan completed.
