# scan = 121
# date = 6/25/2012
# time = 7:37:34 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.3 0.3 0.03 preset mcu 60
# builtin_command = scan q 1.5 e -0.3 0.3 0.03 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=3.5 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
     11     1.5000     0.0000     59.051    415.000 123355.000     60.000   115.2834   133.9046   -92.1908     0.6359     0.0000    38.1880    -0.0000    70.4906     0.0001     0.0000     0.0000     0.0000   133.9046   -92.1908     0.0000     1.0940     3.1732     3.5000     3.5000     0.0000     0.0000     0.0000     0.0000     0.000
     12     1.5000     0.0300     58.906    482.000 123355.000     60.000   114.7795   134.1575   -91.6850     0.6359     0.0000    38.1160    -0.0000    70.3176     0.0001     0.0000     0.0000     0.0000   133.9046   -92.1908     0.0000     1.0966     3.1719     3.5300     3.5000     0.0000     0.0000     0.0000     0.0000     0.000
     13     1.5000     0.0600     58.683    444.000 123355.000     60.000   114.3077   134.4061   -91.1878     0.6359     0.0000    38.0480    -0.0000    70.1455     0.0001     0.0000     0.0000     0.0000   133.9046   -92.1908     0.0000     1.0991     3.1705     3.5600     3.5000     0.0000     0.0000     0.0000     0.0000     0.000
     14     1.5000     0.0900     58.381    307.000 123355.000     60.000   113.8123   134.6505   -90.6990     0.6359     0.0000    37.9760    -0.0000    69.9742     0.0001     0.0000     0.0000     0.0000   133.9046   -92.1908     0.0000     1.1017     3.1691     3.5900     3.5000     0.0000     0.0000     0.0000     0.0000     0.000
     15     1.5000     0.1200     57.915    182.000 123355.000     60.000   113.3484   134.8908   -90.2184     0.6359     0.0000    37.9080    -0.0000    69.8039     0.0001     0.0000     0.0000     0.0000   133.9046   -92.1908     0.0000     1.1042     3.1677     3.6200     3.5000     0.0000     0.0000     0.0000     0.0000     0.000
     16     1.5000     0.1500     59.174     96.000 123355.000     60.000   112.8883   135.1272   -89.7456     0.6359     0.0000    37.8400    -0.0000    69.6344     0.0001     0.0000     0.0000     0.0000   133.9046   -92.1908     0.0000     1.1068     3.1663     3.6500     3.5000     0.0000     0.0000     0.0000     0.0000     0.000
     17     1.5000     0.1800     64.138     51.000 123355.000     60.000   112.4318   135.3597   -89.2806     0.6359     0.0000    37.7720    -0.0000    69.4657     0.0001     0.0000     0.0000     0.0000   133.9046   -92.1908     0.0000     1.1093     3.1649     3.6800     3.5000     0.0000     0.0000     0.0000     0.0000     0.000
     18     1.5000     0.2100     70.693     16.000 123355.000     60.000   111.9791   135.5885   -88.8230     0.6359     0.0000    37.7040    -0.0000    69.2978     0.0001     0.0000     0.0000     0.0000   133.9046   -92.1908     0.0000     1.1118     3.1635     3.7100     3.5000     0.0000     0.0000     0.0000     0.0000     0.000
     19     1.5000     0.2400     72.742      6.000 123355.000     60.000   111.5299   135.8136   -88.3728     0.6359     0.0000    37.6360    -0.0000    69.1309     0.0001     0.0000     0.0000     0.0000   133.9046   -92.1908     0.0000     1.1144     3.1621     3.7400     3.5000     0.0000     0.0000     0.0000     0.0000     0.000
     20     1.5000     0.2700     74.434      6.000 123355.000     60.000   111.0844   136.0352   -87.9295     0.6359     0.0000    37.5680    -0.0000    68.9647     0.0001     0.0000     0.0000     0.0000   133.9046   -92.1908     0.0000     1.1169     3.1606     3.7700     3.5000     0.0000     0.0000     0.0000     0.0000     0.000
     21     1.5000     0.3000     75.372      6.000 123355.000     60.000   110.6424   136.2534   -87.4932     0.6359     0.0000    37.5000    -0.0000    68.7992     0.0001     0.0000     0.0000     0.0000   133.9046   -92.1908     0.0000     1.1195     3.1592     3.8000     3.5000     0.0000     0.0000     0.0000     0.0000     0.000
# Sum of Counts = 2473
# Center of Mass = 0.039062+/-0.001775
# Full Width Half-Maximum = 0.137668+/-0.003596
# 8:05:11 PM  6/25/2012   scan completed.
