# scan = 140
# date = 6/26/2012
# time = 9:47:35 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = th2th -2 2 0.2
# builtin_command = scan s2 @(s2)+-2 @(s2)+2 0.200000 s1 @(s1)+(-2/2) @(s1)+(2/2) 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi alignment at 50 K (003)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.000814,0.073786,-0.079633,0.009681,-0.202186,-0.028176,-0.253594,-0.134465,-0.001331
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB26Jun2012_93823AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
     11    61.6700    31.1000      1.000 121903.000   2101.000      1.022    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1640    -0.3910     2.8207     5.0000     5.0000     0.0000    49.9970    49.9510     0.0000     0.0000    50.000
     12    61.8700    31.2000      1.000 120563.000   2122.000      1.032    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5971     0.1645    -0.3922     2.8289     5.0000     5.0000     0.0000    50.0010    49.9340     0.0000     0.0000    50.000
     13    62.0700    31.3000      1.000  87862.000   2071.000      1.007    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.6017     0.1650    -0.3933     2.8372     5.0000     5.0000     0.0000    49.9990    49.9170     0.0000     0.0000    50.000
     14    62.2700    31.4000      1.000  40674.000   2062.000      1.003    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.6064     0.1655    -0.3944     2.8454     5.0000     5.0000     0.0000    49.9980    49.9350     0.0000     0.0000    50.000
     15    62.4700    31.5000      1.000  12346.000   2117.000      1.030    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.6110     0.1660    -0.3956     2.8536     5.0000     5.0000     0.0000    50.0010    49.8640     0.0000     0.0000    50.000
     16    62.6700    31.6000      1.000   2752.000   2077.000      1.010    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.6156     0.1664    -0.3967     2.8618     5.0000     5.0000     0.0000    50.0030    49.8540     0.0000     0.0000    50.000
     17    62.8700    31.7000      1.000    501.000   2035.000      0.990    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.6203     0.1669    -0.3979     2.8700     5.0000     5.0000     0.0000    49.9970    49.8610     0.0000     0.0000    50.000
     18    63.0700    31.8000      1.000    134.000   2047.000      0.996    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.6249     0.1674    -0.3990     2.8782     5.0000     5.0000     0.0000    50.0010    49.7940     0.0000     0.0000    50.000
     19    63.2700    31.9000      1.000     36.000   2102.000      1.022    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.6295     0.1679    -0.4001     2.8864     5.0000     5.0000     0.0000    49.9970    49.7310     0.0000     0.0000    50.000
     20    63.4700    32.0000      1.000     15.000   2092.000      1.018    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.6341     0.1683    -0.4013     2.8945     5.0000     5.0000     0.0000    49.9980    49.8410     0.0000     0.0000    50.000
     21    63.6700    32.1000      1.000     20.000   2110.000      1.026    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.6387     0.1688    -0.4024     2.9027     5.0000     5.0000     0.0000    50.0020    49.8680     0.0000     0.0000    50.000
# Sum of Counts = 558150
# Center of Mass = 61.744713+/-0.116881
# Full Width Half-Maximum = 0.683139+/-0.068623
# 9:48:27 AM  6/26/2012   scan completed.
