# scan = 134
# date = 6/26/2012
# time = 2:47:26 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.5 0.5 0.05 preset mcu 60
# builtin_command = scan q 1.5 e -0.5 0.5 0.05 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=4.875 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
     15     1.5000     0.2000     61.210      8.000 123355.000     60.000    95.7408   143.2490   -73.5020     0.6359     0.0000    34.8400    -0.0000    57.8907     0.0001     0.0000     0.0000     0.0000   142.3750   -75.2498     0.0000     0.9357     3.2419     5.0750     4.8750     0.0000     0.0000     0.0000     0.0000     0.000
     16     1.5000     0.2500     61.373      5.000 123355.000     60.000    95.2585   143.4579   -73.0842     0.6359     0.0000    34.7400    -0.0000    57.7280     0.0001     0.0000     0.0000     0.0000   142.3750   -75.2498     0.0000     0.9412     3.2401     5.1250     4.8750     0.0000     0.0000     0.0000     0.0000     0.000
     17     1.5000     0.3000     60.574      8.000 123355.000     60.000    94.8000   143.6633   -72.6735     0.6359     0.0000    34.6440    -0.0000    57.5658     0.0001     0.0000     0.0000     0.0000   142.3750   -75.2498     0.0000     0.9466     3.2382     5.1750     4.8750     0.0000     0.0000     0.0000     0.0000     0.000
     18     1.5000     0.3500     59.503      6.000 123355.000     60.000    94.3459   143.8652   -72.2697     0.6359     0.0000    34.5480    -0.0000    57.4040     0.0001     0.0000     0.0000     0.0000   142.3750   -75.2498     0.0000     0.9520     3.2363     5.2250     4.8750     0.0000     0.0000     0.0000     0.0000     0.000
     19     1.5000     0.4000     58.471      6.000 123355.000     60.000    93.8962   144.0636   -71.8727     0.6359     0.0000    34.4520    -0.0000    57.2426     0.0001     0.0000     0.0000     0.0000   142.3750   -75.2498     0.0000     0.9574     3.2343     5.2750     4.8750     0.0000     0.0000     0.0000     0.0000     0.000
     20     1.5000     0.4500     58.304      7.000 123355.000     60.000    93.4692   144.2588   -71.4824     0.6359     0.0000    34.3600    -0.0000    57.0817     0.0001     0.0000     0.0000     0.0000   142.3750   -75.2498     0.0000     0.9627     3.2324     5.3250     4.8750     0.0000     0.0000     0.0000     0.0000     0.000
     21     1.5000     0.5000     58.149      5.000 123355.000     60.000    93.0277   144.4508   -71.0983     0.6359     0.0000    34.2640    -0.0000    56.9211     0.0001     0.0000     0.0000     0.0000   142.3750   -75.2498     0.0000     0.9681     3.2304     5.3750     4.8750     0.0000     0.0000     0.0000     0.0000     0.000
# Sum of Counts = 3596
# Center of Mass = -0.089141+/-0.002862
# Full Width Half-Maximum = 0.232959+/-0.005087
# 3:11:24 AM  6/26/2012   scan completed.
