# scan = 141
# date = 6/26/2012
# time = 9:49:21 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 1 0.1
# builtin_command = scan s1 @(s1)+-1 @(s1)+1 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi alignment at 50 K (003)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.000814,0.073786,-0.079633,0.009681,-0.202186,-0.028176,-0.253594,-0.134465,-0.001331
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB26Jun2012_93823AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
     11    31.1372      1.000 124201.000   2145.000      1.043    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7444    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5942     0.1642    -0.3914     2.8237     5.0000     5.0000     0.0000    50.0000    49.7850     0.0000     0.0000    50.000
     12    31.2372      1.000 109715.000   2025.000      0.985    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7444    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5942     0.1652    -0.3933     2.8220     5.0000     5.0000     0.0000    49.9960    49.7910     0.0000     0.0000    50.000
     13    31.3372      1.000  74588.000   2070.000      1.007    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7444    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5942     0.1662    -0.3952     2.8202     5.0000     5.0000     0.0000    49.9990    49.8680     0.0000     0.0000    50.000
     14    31.4372      1.000  37550.000   2103.000      1.023    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7444    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5942     0.1673    -0.3971     2.8184     5.0000     5.0000     0.0000    50.0000    49.8580     0.0000     0.0000    50.000
     15    31.5372      1.000  16722.000   2131.000      1.037    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7444    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5942     0.1683    -0.3990     2.8166     5.0000     5.0000     0.0000    49.9970    49.8260     0.0000     0.0000    50.000
     16    31.6372      1.000   7310.000   2059.000      1.001    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7444    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5942     0.1693    -0.4009     2.8148     5.0000     5.0000     0.0000    50.0010    49.8160     0.0000     0.0000    50.000
     17    31.7372      1.000   3612.000   2044.000      0.994    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7444    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5942     0.1703    -0.4028     2.8130     5.0000     5.0000     0.0000    50.0000    49.8240     0.0000     0.0000    50.000
     18    31.8372      1.000   2075.000   2111.000      1.027    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7444    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5942     0.1713    -0.4047     2.8111     5.0000     5.0000     0.0000    50.0000    49.8380     0.0000     0.0000    50.000
     19    31.9372      1.000   1370.000   2124.000      1.033    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7444    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5942     0.1723    -0.4066     2.8093     5.0000     5.0000     0.0000    50.0010    49.8230     0.0000     0.0000    50.000
     20    32.0372      1.000    985.000   2054.000      0.999    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7444    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5942     0.1733    -0.4084     2.8075     5.0000     5.0000     0.0000    49.9960    49.8490     0.0000     0.0000    50.000
     21    32.1372      1.000    706.000   2063.000      1.003    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7444    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5942     0.1743    -0.4103     2.8056     5.0000     5.0000     0.0000    50.0000    49.9240     0.0000     0.0000    50.000
# Sum of Counts = 691103
# Center of Mass = 31.113523+/-0.052930
# Full Width Half-Maximum = 0.476033+/-0.023930
# 9:49:55 AM  6/26/2012   scan completed.
