# scan = 122
# date = 6/25/2012
# time = 8:05:12 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.3 0.3 0.02 preset mcu 60
# builtin_command = scan q 1.5 e -0.3 0.3 0.02 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=3.25 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
     11     1.5000    -0.1000     63.258     16.000 123355.000     60.000   121.5060   130.5826   -98.8348     0.6359     0.0000    39.0280    -0.0000    74.2434     0.0001     0.0000     0.0000     0.0000   131.6090   -96.7820     0.0000     1.1313     3.1523     3.1500     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
     12     1.5000    -0.0800     62.752     31.000 123355.000     60.000   121.1324   130.7935   -98.4130     0.6359     0.0000    38.9800    -0.0000    74.1089     0.0001     0.0000     0.0000     0.0000   131.6090   -96.7820     0.0000     1.1328     3.1515     3.1700     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
     13     1.5000    -0.0600     62.675     60.000 123355.000     60.000   120.7611   131.0015   -97.9970     0.6359     0.0000    38.9320    -0.0000    73.9751     0.0001     0.0000     0.0000     0.0000   131.6090   -96.7820     0.0000     1.1343     3.1506     3.1900     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
     14     1.5000    -0.0400     62.324    143.000 123355.000     60.000   120.3614   131.2067   -97.5865     0.6359     0.0000    38.8800    -0.0000    73.8418     0.0001     0.0000     0.0000     0.0000   131.6090   -96.7820     0.0000     1.1358     3.1497     3.2100     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
     15     1.5000    -0.0200     61.812    216.000 123355.000     60.000   119.9948   131.4092   -97.1816     0.6359     0.0000    38.8320    -0.0000    73.7091     0.0001     0.0000     0.0000     0.0000   131.6090   -96.7820     0.0000     1.1373     3.1488     3.2300     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
     16     1.5000     0.0000     62.105    346.000 123355.000     60.000   119.6304   131.6090   -96.7819     0.6359     0.0000    38.7840    -0.0000    73.5770     0.0001     0.0000     0.0000     0.0000   131.6090   -96.7820     0.0000     1.1388     3.1480     3.2500     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
     17     1.5000     0.0200     61.642    390.000 123355.000     60.000   119.2682   131.8062   -96.3876     0.6359     0.0000    38.7360    -0.0000    73.4455     0.0001     0.0000     0.0000     0.0000   131.6090   -96.7820     0.0000     1.1403     3.1471     3.2700     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
     18     1.5000     0.0400     61.219    418.000 123355.000     60.000   118.9082   132.0009   -95.9982     0.6359     0.0000    38.6880    -0.0000    73.3145     0.0001     0.0000     0.0000     0.0000   131.6090   -96.7820     0.0000     1.1418     3.1462     3.2900     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
     19     1.5000     0.0600     60.820    374.000 123355.000     60.000   118.5503   132.1931   -95.6139     0.6359     0.0000    38.6400    -0.0000    73.1840     0.0001     0.0000     0.0000     0.0000   131.6090   -96.7820     0.0000     1.1433     3.1453     3.3100     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
     20     1.5000     0.0800     60.744    272.000 123355.000     60.000   118.1946   132.3828   -95.2344     0.6359     0.0000    38.5920    -0.0000    73.0541     0.0001     0.0000     0.0000     0.0000   131.6089   -96.7820     0.0000     1.1448     3.1444     3.3300     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
     21     1.5000     0.1000     60.640    213.000 123355.000     60.000   117.8411   132.5702   -94.8597     0.6359     0.0000    38.5440    -0.0000    72.9248     0.0001     0.0000     0.0000     0.0000   131.6089   -96.7820     0.0000     1.1463     3.1434     3.3500     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
     22     1.5000     0.1200     60.211    119.000 123355.000     60.000   117.4896   132.7552   -94.4896     0.6359     0.0000    38.4960    -0.0000    72.7959     0.0001     0.0000     0.0000     0.0000   131.6089   -96.7820     0.0000     1.1478     3.1425     3.3700     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
     23     1.5000     0.1400     60.162     52.000 123355.000     60.000   117.1402   132.9380   -94.1241     0.6359     0.0000    38.4480    -0.0000    72.6676     0.0001     0.0000     0.0000     0.0000   131.6089   -96.7820     0.0000     1.1493     3.1416     3.3900     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
     24     1.5000     0.1600     59.969     22.000 123355.000     60.000   116.7929   133.1185   -93.7630     0.6359     0.0000    38.4000    -0.0000    72.5397     0.0001     0.0000     0.0000     0.0000   131.6089   -96.7820     0.0000     1.1508     3.1407     3.4100     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
     25     1.5000     0.1800     59.976     13.000 123355.000     60.000   116.4477   133.2968   -93.4063     0.6359     0.0000    38.3520    -0.0000    72.4124     0.0001     0.0000     0.0000     0.0000   131.6089   -96.7820     0.0000     1.1523     3.1398     3.4300     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
     26     1.5000     0.2000     59.584      5.000 123355.000     60.000   116.1045   133.4731   -93.0538     0.6359     0.0000    38.3040    -0.0000    72.2856     0.0001     0.0000     0.0000     0.0000   131.6089   -96.7820     0.0000     1.1538     3.1388     3.4500     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
     27     1.5000     0.2200     59.386      6.000 123355.000     60.000   115.7633   133.6472   -92.7056     0.6359     0.0000    38.2560    -0.0000    72.1592     0.0001     0.0000     0.0000     0.0000   131.6089   -96.7820     0.0000     1.1553     3.1379     3.4700     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
     28     1.5000     0.2400     59.023      8.000 123355.000     60.000   115.4523   133.8193   -92.3614     0.6359     0.0000    38.2120    -0.0000    72.0334     0.0001     0.0000     0.0000     0.0000   131.6089   -96.7820     0.0000     1.1569     3.1370     3.4900     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
     29     1.5000     0.2600     58.894     10.000 123355.000     60.000   115.1149   133.9894   -92.0212     0.6359     0.0000    38.1640    -0.0000    71.9080     0.0001     0.0000     0.0000     0.0000   131.6089   -96.7820     0.0000     1.1584     3.1360     3.5100     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
     30     1.5000     0.2800     58.903      7.000 123355.000     60.000   114.7795   134.1575   -91.6849     0.6359     0.0000    38.1160    -0.0000    71.7831     0.0001     0.0000     0.0000     0.0000   131.6089   -96.7820     0.0000     1.1599     3.1351     3.5300     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
     31     1.5000     0.3000     58.592      4.000 123355.000     60.000   114.4738   134.3237   -91.3526     0.6359     0.0000    38.0720    -0.0000    71.6586     0.0001     0.0000     0.0000     0.0000   131.6089   -96.7820     0.0000     1.1614     3.1341     3.5500     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
# Sum of Counts = 2765
# Center of Mass = 0.036897+/-0.001559
# Full Width Half-Maximum = 0.126456+/-0.003436
# 8:43:52 PM  6/25/2012   scan completed.
