# scan = 120
# date = 6/25/2012
# time = 7:08:16 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.4 0.4 0.04 preset mcu 60
# builtin_command = scan q 1.5 e -0.4 0.4 0.04 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=3.75 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
     16     1.5000     0.2000     60.720     32.000 123355.000     60.000   108.5091   137.2958   -85.4084     0.6359     0.0000    37.1640    -0.0000    66.7564     0.0001     0.0000     0.0000     0.0000   135.8878   -88.2243     0.0000     1.0723     3.1845     3.9500     3.7500     0.0000     0.0000     0.0000     0.0000     0.000
     17     1.5000     0.2400     59.987     17.000 123355.000     60.000   107.9639   137.5609   -84.8781     0.6359     0.0000    37.0760    -0.0000    66.5574     0.0001     0.0000     0.0000     0.0000   135.8878   -88.2243     0.0000     1.0760     3.1826     3.9900     3.7500     0.0000     0.0000     0.0000     0.0000     0.000
     18     1.5000     0.2800     59.738      8.000 123355.000     60.000   107.4241   137.8210   -84.3579     0.6359     0.0000    36.9880    -0.0000    66.3596     0.0001     0.0000     0.0000     0.0000   135.8878   -88.2243     0.0000     1.0797     3.1807     4.0300     3.7500     0.0000     0.0000     0.0000     0.0000     0.000
     19     1.5000     0.3200     58.772      7.000 123355.000     60.000   106.9139   138.0762   -83.8475     0.6359     0.0000    36.9040    -0.0000    66.1628     0.0001     0.0000     0.0000     0.0000   135.8878   -88.2243     0.0000     1.0833     3.1788     4.0700     3.7500     0.0000     0.0000     0.0000     0.0000     0.000
     20     1.5000     0.3600     57.759      3.000 123355.000     60.000   106.3846   138.3268   -83.3465     0.6359     0.0000    36.8160    -0.0000    65.9670     0.0001     0.0000     0.0000     0.0000   135.8878   -88.2243     0.0000     1.0870     3.1769     4.1100     3.7500     0.0000     0.0000     0.0000     0.0000     0.000
     21     1.5000     0.4000     58.027      2.000 123355.000     60.000   105.8605   138.5727   -82.8547     0.6359     0.0000    36.7280    -0.0000    65.7723     0.0001     0.0000     0.0000     0.0000   135.8878   -88.2243     0.0000     1.0906     3.1750     4.1500     3.7500     0.0000     0.0000     0.0000     0.0000     0.000
# Sum of Counts = 2073
# Center of Mass = 0.038611+/-0.002233
# Full Width Half-Maximum = 0.171542+/-0.005353
# 7:37:33 PM  6/25/2012   scan completed.
