# scan = 13
# date = 6/21/2012
# time = 2:39:35 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 1 0.1
# builtin_command = scan s1 @(s1)+-1 @(s1)+1 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = (003) inside cryo-furnace w/o filter
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = -0.238476,-0.119238,0.028804,-0.086798,-0.043399,-0.079138,0.000000,-0.219780,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB21Jun2012_10441PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
     12    32.5212      1.000 103458.000   2041.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6701    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5924     0.9475    -0.0402    -1.1114     5.0000     5.0000     0.0000   153.9430   150.5230     0.0000     0.0000   152.000
     13    32.6212      1.000  68304.000   2052.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6701    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5924     0.9469    -0.0402    -1.1163     5.0000     5.0000     0.0000   153.9410   150.1760     0.0000     0.0000   152.000
     14    32.7212      1.000  33901.000   2048.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6701    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5924     0.9462    -0.0402    -1.1212     5.0000     5.0000     0.0000   153.9410   150.3130     0.0000     0.0000   152.000
     15    32.8212      1.000  15266.000   2022.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6701    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5924     0.9456    -0.0402    -1.1260     5.0000     5.0000     0.0000   153.9390   150.2870     0.0000     0.0000   152.000
     16    32.9212      1.000   6891.000   2054.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6701    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5924     0.9449    -0.0402    -1.1309     5.0000     5.0000     0.0000   153.9370   150.4340     0.0000     0.0000   152.000
     17    33.0212      1.000   3337.000   2077.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6701    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5924     0.9443    -0.0402    -1.1358     5.0000     5.0000     0.0000   153.9350   150.4310     0.0000     0.0000   152.000
     18    33.1212      1.000   1921.000   2116.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6701    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5924     0.9436    -0.0402    -1.1406     5.0000     5.0000     0.0000   153.9330   150.3020     0.0000     0.0000   152.000
     19    33.2212      1.000   1210.000   2103.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6701    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5924     0.9429    -0.0402    -1.1455     5.0000     5.0000     0.0000   153.9320   150.4670     0.0000     0.0000   152.000
     20    33.3212      1.000    880.000   1990.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6701    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5924     0.9423    -0.0402    -1.1504     5.0000     5.0000     0.0000   153.9310   150.2190     0.0000     0.0000   152.000
     21    33.4212      1.000    663.000   2091.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6701    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5924     0.9416    -0.0402    -1.1552     5.0000     5.0000     0.0000   153.9290   150.4830     0.0000     0.0000   152.000
# Sum of Counts = 669490
# Center of Mass = 32.388257+/-0.055980
# Full Width Half-Maximum = 0.477233+/-0.025245
# 2:40:09 PM  6/21/2012   scan completed.
