# scan = 129
# date = 6/26/2012
# time = 12:37:25 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.36 0.36 0.03 preset mcu 60
# builtin_command = scan q 1.5 e -0.36 0.36 0.03 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=3.625 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
     11     1.5000    -0.0600     58.611    451.000 123355.000     60.000   114.2249   134.4471   -91.1057     0.6359     0.0000    38.0360    -0.0000    69.4165     0.0001     0.0000     0.0000     0.0000   134.9305   -90.1390     0.0000     1.0681     3.1866     3.5650     3.6250     0.0000     0.0000     0.0000     0.0000     0.000
     12     1.5000    -0.0300     58.072    468.000 123355.000     60.000   113.7576   134.6908   -90.6183     0.6359     0.0000    37.9680    -0.0000    69.2520     0.0001     0.0000     0.0000     0.0000   134.9305   -90.1390     0.0000     1.0707     3.1853     3.5950     3.6250     0.0000     0.0000     0.0000     0.0000     0.000
     13     1.5000     0.0000     58.364    406.000 123355.000     60.000   113.2669   134.9305   -90.1391     0.6359     0.0000    37.8960    -0.0000    69.0884     0.0001     0.0000     0.0000     0.0000   134.9305   -90.1390     0.0000     1.0734     3.1839     3.6250     3.6250     0.0000     0.0000     0.0000     0.0000     0.000
     14     1.5000     0.0300     59.433    324.000 123355.000     60.000   112.8074   135.1662   -89.6676     0.6359     0.0000    37.8280    -0.0000    68.9256     0.0001     0.0000     0.0000     0.0000   134.9305   -90.1390     0.0000     1.0761     3.1826     3.6550     3.6250     0.0000     0.0000     0.0000     0.0000     0.000
     15     1.5000     0.0600     65.404    162.000 123355.000     60.000   112.3517   135.3981   -89.2038     0.6359     0.0000    37.7600    -0.0000    68.7635     0.0001     0.0000     0.0000     0.0000   134.9305   -90.1390     0.0000     1.0788     3.1812     3.6850     3.6250     0.0000     0.0000     0.0000     0.0000     0.000
     16     1.5000     0.0900     71.441     68.000 123355.000     60.000   111.8995   135.6262   -88.7475     0.6359     0.0000    37.6920    -0.0000    68.6023     0.0001     0.0000     0.0000     0.0000   134.9305   -90.1390     0.0000     1.0814     3.1798     3.7150     3.6250     0.0000     0.0000     0.0000     0.0000     0.000
     17     1.5000     0.1200     73.236     23.000 123355.000     60.000   111.4511   135.8508   -88.2984     0.6359     0.0000    37.6240    -0.0000    68.4417     0.0001     0.0000     0.0000     0.0000   134.9305   -90.1390     0.0000     1.0841     3.1785     3.7450     3.6250     0.0000     0.0000     0.0000     0.0000     0.000
     18     1.5000     0.1500     74.675      6.000 123355.000     60.000   111.0061   136.0718   -87.8563     0.6359     0.0000    37.5560    -0.0000    68.2820     0.0001     0.0000     0.0000     0.0000   134.9305   -90.1390     0.0000     1.0868     3.1771     3.7750     3.6250     0.0000     0.0000     0.0000     0.0000     0.000
     19     1.5000     0.1800     74.698     12.000 123355.000     60.000   110.5648   136.2894   -87.4211     0.6359     0.0000    37.4880    -0.0000    68.1230     0.0001     0.0000     0.0000     0.0000   134.9305   -90.1390     0.0000     1.0894     3.1757     3.8050     3.6250     0.0000     0.0000     0.0000     0.0000     0.000
     20     1.5000     0.2100     70.119      3.000 123355.000     60.000   110.1269   136.5037   -86.9926     0.6359     0.0000    37.4200    -0.0000    67.9647     0.0001     0.0000     0.0000     0.0000   134.9305   -90.1390     0.0000     1.0921     3.1743     3.8350     3.6250     0.0000     0.0000     0.0000     0.0000     0.000
     21     1.5000     0.2400     64.953      3.000 123355.000     60.000   109.6925   136.7147   -86.5705     0.6359     0.0000    37.3520    -0.0000    67.8071     0.0001     0.0000     0.0000     0.0000   134.9305   -90.1390     0.0000     1.0947     3.1728     3.8650     3.6250     0.0000     0.0000     0.0000     0.0000     0.000
     22     1.5000     0.2700     62.802      4.000 123355.000     60.000   109.2867   136.9226   -86.1548     0.6359     0.0000    37.2880    -0.0000    67.6502     0.0001     0.0000     0.0000     0.0000   134.9305   -90.1390     0.0000     1.0974     3.1714     3.8950     3.6250     0.0000     0.0000     0.0000     0.0000     0.000
     23     1.5000     0.3000     61.004      6.000 123355.000     60.000   108.8589   137.1274   -85.7452     0.6359     0.0000    37.2200    -0.0000    67.4939     0.0001     0.0000     0.0000     0.0000   134.9305   -90.1390     0.0000     1.1000     3.1700     3.9250     3.6250     0.0000     0.0000     0.0000     0.0000     0.000
     24     1.5000     0.3300     60.535      4.000 123355.000     60.000   108.4344   137.3292   -85.3416     0.6359     0.0000    37.1520    -0.0000    67.3383     0.0001     0.0000     0.0000     0.0000   134.9305   -90.1390     0.0000     1.1027     3.1685     3.9550     3.6250     0.0000     0.0000     0.0000     0.0000     0.000
     25     1.5000     0.3600     59.896      4.000 123355.000     60.000   108.0379   137.5280   -84.9439     0.6359     0.0000    37.0880    -0.0000    67.1834     0.0001     0.0000     0.0000     0.0000   134.9305   -90.1390     0.0000     1.1053     3.1671     3.9850     3.6250     0.0000     0.0000     0.0000     0.0000     0.000
# Sum of Counts = 2673
# Center of Mass = -0.034467+/-0.001768
# Full Width Half-Maximum = 0.154601+/-0.004187
# 1:08:29 AM  6/26/2012   scan completed.
