# scan = 127
# date = 6/25/2012
# time = 10:57:10 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.4 0.4 0.02 preset mcu 60
# builtin_command = scan q 1.5 e -0.4 0.4 0.02 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=3.125 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
     28     1.5000     0.1400     61.638      4.000 123355.000     60.000   119.3585   131.7572   -96.4856     0.6359     0.0000    38.7480    -0.0000    74.3093     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1729     3.1268     3.2650     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     29     1.5000     0.1600     61.546      6.000 123355.000     60.000   118.9980   131.9525   -96.0951     0.6359     0.0000    38.7000    -0.0000    74.1726     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1743     3.1259     3.2850     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     30     1.5000     0.1800     61.052      6.000 123355.000     60.000   118.6396   132.1452   -95.7095     0.6359     0.0000    38.6520    -0.0000    74.0365     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1757     3.1250     3.3050     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     31     1.5000     0.2000     60.943      1.000 123355.000     60.000   118.2833   132.3356   -95.3288     0.6359     0.0000    38.6040    -0.0000    73.9009     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1771     3.1241     3.3250     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     32     1.5000     0.2200     60.746      1.000 123355.000     60.000   117.9293   132.5236   -94.9529     0.6359     0.0000    38.5560    -0.0000    73.7660     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1785     3.1232     3.3450     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     33     1.5000     0.2400     60.489      4.000 123355.000     60.000   117.5773   132.7092   -94.5817     0.6359     0.0000    38.5080    -0.0000    73.6315     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1799     3.1223     3.3650     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     34     1.5000     0.2600     60.131      1.000 123355.000     60.000   117.2274   132.8925   -94.2150     0.6359     0.0000    38.4600    -0.0000    73.4976     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1813     3.1213     3.3850     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     35     1.5000     0.2800     60.036      6.000 123355.000     60.000   116.8796   133.0736   -93.8528     0.6359     0.0000    38.4120    -0.0000    73.3644     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1827     3.1204     3.4050     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     36     1.5000     0.3000     59.815      3.000 123355.000     60.000   116.5338   133.2525   -93.4950     0.6359     0.0000    38.3640    -0.0000    73.2316     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1841     3.1195     3.4250     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     37     1.5000     0.3200     59.757      3.000 123355.000     60.000   116.1901   133.4292   -93.1415     0.6359     0.0000    38.3160    -0.0000    73.0993     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1856     3.1185     3.4450     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     38     1.5000     0.3400     59.160      3.000 123355.000     60.000   115.8484   133.6039   -92.7922     0.6359     0.0000    38.2680    -0.0000    72.9676     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1870     3.1176     3.4650     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     39     1.5000     0.3600     59.212      2.000 123355.000     60.000   115.5370   133.7765   -92.4470     0.6359     0.0000    38.2240    -0.0000    72.8364     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1884     3.1166     3.4850     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     40     1.5000     0.3800     59.031      1.000 123355.000     60.000   115.1991   133.9470   -92.1059     0.6359     0.0000    38.1760    -0.0000    72.7058     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1898     3.1157     3.5050     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     41     1.5000     0.4000     58.903      2.000 123355.000     60.000   114.8632   134.1157   -91.7687     0.6359     0.0000    38.1280    -0.0000    72.5756     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1913     3.1147     3.5250     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
# Sum of Counts = 2263
# Center of Mass = -0.019708+/-0.001587
# Full Width Half-Maximum = 0.140340+/-0.005321
# 11:47:59 PM  6/25/2012   scan completed.
