# scan = 115
# date = 6/25/2012
# time = 5:00:43 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.5 0.5 0.05 preset mcu 60
# builtin_command = scan q 1.5 e -0.5 0.5 0.05 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=5 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
     11     1.5000     0.0000     59.527    614.000 123355.000     60.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -0.0000    57.7393     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.0000     0.9010     3.2530     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
     12     1.5000     0.0500     60.984    509.000 123355.000     60.000    95.9741   143.1431   -73.7137     0.6359     0.0000    34.8880    -0.0000    57.5816     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.0000     0.9067     3.2513     5.0500     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
     13     1.5000     0.1000     61.928    471.000 123355.000     60.000    95.5087   143.3539   -73.2922     0.6359     0.0000    34.7920    -0.0000    57.4242     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.0000     0.9123     3.2496     5.1000     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
     14     1.5000     0.1500     61.391    291.000 123355.000     60.000    95.0287   143.5610   -72.8779     0.6359     0.0000    34.6920    -0.0000    57.2673     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.0000     0.9178     3.2478     5.1500     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
     15     1.5000     0.2000     59.324    157.000 123355.000     60.000    94.5724   143.7646   -72.4707     0.6359     0.0000    34.5960    -0.0000    57.1107     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.0000     0.9234     3.2461     5.2000     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
     16     1.5000     0.2500     58.632     44.000 123355.000     60.000    94.1205   143.9648   -72.0704     0.6359     0.0000    34.5000    -0.0000    56.9544     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.0000     0.9289     3.2442     5.2500     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
     17     1.5000     0.3000     58.362     10.000 123355.000     60.000    93.6729   144.1616   -71.6767     0.6359     0.0000    34.4040    -0.0000    56.7986     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.0000     0.9344     3.2424     5.3000     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
     18     1.5000     0.3500     58.627      9.000 123355.000     60.000    93.2479   144.3552   -71.2895     0.6359     0.0000    34.3120    -0.0000    56.6431     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.0000     0.9398     3.2405     5.3500     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
     19     1.5000     0.4000     58.755      5.000 123355.000     60.000    92.8086   144.5457   -70.9087     0.6359     0.0000    34.2160    -0.0000    56.4880     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.0000     0.9452     3.2387     5.4000     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
     20     1.5000     0.4500     58.618      4.000 123355.000     60.000    92.3733   144.7330   -70.5339     0.6359     0.0000    34.1200    -0.0000    56.3332     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.0000     0.9506     3.2368     5.4500     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
     21     1.5000     0.5000     58.685      6.000 123355.000     60.000    91.9600   144.9174   -70.1652     0.6359     0.0000    34.0280    -0.0000    56.1787     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.0000     0.9560     3.2348     5.5000     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
# Sum of Counts = 3578
# Center of Mass = 0.002809+/-0.002022
# Full Width Half-Maximum = 0.241824+/-0.004708
# 5:25:58 PM  6/25/2012   scan completed.
