# scan = 45
# date = 9/17/2025
# time = 11:23:18 AM
# proposal = 9880
# experiment = HB-1 Instrument Calibration
# experiment_number = 974
# command = scan s2 -33.410000 -37.020000 0.090250
# builtin_command = scan s2 -33.410000 -37.020000 0.090250
# users = Adam Aczel, Andrew Christianson, Songxue Chi, Fankang Li, Masaaki Matsuda, Tao Hong, Wei Tian, Jaime Fernandez-Baca, Michael Cox
# local_contact = M. Matsuda
# scan_title = Ni Powder (0.5,0.5,0.5)
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = 0.141421,0.141421,-0.000000,-0.000000,-0.000000,0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Sep2025_61228PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus    mag_top    mag_bot    mag_pre   mag_post    nut_pre   nut_post   mode1set   mode2set   mode3set   mode4set   mode5set   mode6set output1set output2set output3set output4set output5set output6set   volt1set   volt2set   volt3set   volt4set   volt5set   volt6set        psa        psb        psc        psd        pse        psf  ramprate1  ramprate2  ramprate3  ramprate4  ramprate5  ramprate6         s1        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e   psa_dcct   psb_dcct    hb2a_bz     hb1_bx     hb1_by     hb1_bz 34972a_status      curr1      curr2      curr3      curr4      curr5      curr6   psa_read   psb_read   psc_read   psd_read   pse_read   psf_read snp_status
     11   -34.3142      1.000    343.000    771.000      0.833   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     1.5059     0.8249     0.8136     0.3063    13.5001    13.5001     0.0000     0.0017    -0.0014    -0.9694     4.4753     6.5604     1.0834     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0024     0.0008     0.0000     0.000
     12   -34.4002      1.000    370.000    767.000      0.829   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     1.5096     0.8270     0.8157     0.3061    13.5001    13.5001     0.0000     0.0017    -0.0013    -0.9631     4.4759     6.5605     1.0834     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     13   -34.4949      1.000    386.000    774.000      0.837   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     1.5136     0.8294     0.8181     0.3060    13.5001    13.5001     0.0000     0.0017    -0.0013    -0.9621     4.4761     6.5613     1.0838     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     14   -34.5807      1.000    378.000    766.000      0.828   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     1.5173     0.8316     0.8202     0.3058    13.5001    13.5001     0.0000     0.0018    -0.0013    -0.9673     4.4757     6.5599     1.0838     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     15   -34.6748      1.000    420.000    760.000      0.822   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     1.5213     0.8339     0.8226     0.3057    13.5001    13.5001     0.0000     0.0018    -0.0013    -0.9614     4.4756     6.5591     1.0839     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     16   -34.7624      1.000    542.000    734.000      0.793   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     1.5250     0.8361     0.8248     0.3055    13.5001    13.5001     0.0000     0.0018    -0.0013    -0.9665     4.4769     6.5614     1.0850     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     17   -34.8552      1.000    621.000    731.000      0.790   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     1.5289     0.8384     0.8271     0.3054    13.5001    13.5001     0.0000     0.0018    -0.0014    -0.9700     4.4773     6.5615     1.0852     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     18   -34.9445      1.000    760.000    743.000      0.803   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     1.5327     0.8407     0.8294     0.3052    13.5001    13.5001     0.0000     0.0017    -0.0013    -0.9625     4.4770     6.5610     1.0849     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     19   -35.0343      1.000    990.000    768.000      0.830   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     1.5365     0.8429     0.8316     0.3051    13.5001    13.5001     0.0000     0.0018    -0.0013    -0.9670     4.4771     6.5617     1.0853     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     20   -35.1260      1.000   1214.000    745.000      0.805   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     1.5404     0.8452     0.8339     0.3049    13.5001    13.5001     0.0000     0.0018    -0.0013    -0.9644     4.4778     6.5611     1.0861     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     21   -35.2146      1.000   1446.000    728.000      0.787   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     1.5442     0.8474     0.8361     0.3047    13.5001    13.5001     0.0000     0.0017    -0.0013    -0.9717     4.4778     6.5602     1.0857     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     22   -35.3079      1.000   1800.000    767.000      0.829   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     1.5482     0.8497     0.8385     0.3045    13.5001    13.5001     0.0000     0.0017    -0.0013    -0.9581     4.4780     6.5606     1.0862     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     23   -35.3941      1.000   2086.000    733.000      0.792   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     1.5518     0.8519     0.8406     0.3043    13.5001    13.5001     0.0000     0.0017    -0.0013    -0.9567     4.4777     6.5588     1.0861     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     24   -35.4882      1.000   2222.000    770.000      0.832   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     1.5558     0.8542     0.8430     0.3041    13.5001    13.5001     0.0000     0.0018    -0.0014    -0.9676     4.4782     6.5595     1.0859     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     25   -35.5748      1.000   2406.000    816.000      0.882   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     1.5595     0.8564     0.8452     0.3039    13.5001    13.5001     0.0000     0.0016    -0.0014    -0.9566     4.4783     6.5593     1.0864     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     26   -35.6670      1.000   2518.000    727.000      0.786   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     1.5634     0.8587     0.8475     0.3037    13.5001    13.5001     0.0000     0.0017    -0.0013    -0.9698     4.4782     6.5588     1.0864     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     27   -35.7561      1.000   2613.000    757.000      0.818   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     1.5672     0.8609     0.8497     0.3035    13.5001    13.5001     0.0000     0.0018    -0.0013    -0.9686     4.4779     6.5595     1.0867     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     28   -35.8459      1.000   2678.000    731.000      0.790   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     1.5710     0.8632     0.8519     0.3033    13.5001    13.5001     0.0000     0.0017    -0.0013    -0.9587     4.4783     6.5581     1.0873     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     29   -35.9374      1.000   2703.000    728.000      0.787   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     1.5749     0.8655     0.8542     0.3031    13.5001    13.5001     0.0000     0.0016    -0.0012    -0.9582     4.4792     6.5590     1.0874     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
