# scan = 50
# date = 9/17/2025
# time = 11:40:59 AM
# proposal = 9880
# experiment = HB-1 Instrument Calibration
# experiment_number = 974
# command = scanrel a1 -2.5 2.5 0.25
# builtin_command = scan a1 @(a1)+-2.5 @(a1)+2.5 0.250000
# users = Adam Aczel, Andrew Christianson, Songxue Chi, Fankang Li, Masaaki Matsuda, Tao Hong, Wei Tian, Jaime Fernandez-Baca, Michael Cox
# local_contact = M. Matsuda
# scan_title = Ni Powder (2,0,0)
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = 0.141421,0.141421,-0.000000,-0.000000,-0.000000,0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Sep2025_61228PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = a1
# def_y = detector
# col_headers = 
#   Pt.         a1       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus    mag_top    mag_bot    mag_pre   mag_post    nut_pre   nut_post   mode1set   mode2set   mode3set   mode4set   mode5set   mode6set output1set output2set output3set output4set output5set output6set   volt1set   volt2set   volt3set   volt4set   volt5set   volt6set        psa        psb        psc        psd        pse        psf  ramprate1  ramprate2  ramprate3  ramprate4  ramprate5  ramprate6         s1         s2        sgl        sgu        stl        stu         a2          q          h          k          l         ei         ef          e   psa_dcct   psb_dcct    hb2a_bz     hb1_bx     hb1_by     hb1_bz 34972a_status      curr1      curr2      curr3      curr4      curr5      curr6   psa_read   psb_read   psc_read   psd_read   pse_read   psf_read snp_status
     11    21.4828      1.000     37.000    725.000      0.784   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000    41.9700     1.3213     0.7168     0.7055     0.3066    13.5002    13.4987     0.0015     0.0018    -0.0013    -0.9836     4.4641     6.5577     1.0727     0.0000     0.0013    -0.0017     0.0056     0.0091     0.0007     0.0010     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     12    21.7325      1.000     24.000    745.000      0.805   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000    41.9700     1.3213     0.7168     0.7055     0.3066    13.5002    13.4987     0.0015     0.0017    -0.0013    -0.9864     4.4639     6.5577     1.0731     0.0000     0.0013    -0.0017     0.0053     0.0091     0.0007    -0.0003     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     13    21.9827      1.000     18.000    731.000      0.790   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000    41.9700     1.3213     0.7168     0.7055     0.3066    13.5002    13.4987     0.0015     0.0019    -0.0013    -0.9972     4.4640     6.5578     1.0727     0.0000     0.0013    -0.0017     0.0053     0.0091     0.0007     0.0007     0.0027    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     14    22.2325      1.000     19.000    687.000      0.743   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000    41.9700     1.3213     0.7168     0.7055     0.3066    13.5002    13.4987     0.0015     0.0018    -0.0013    -0.9913     4.4642     6.5575     1.0729     0.0000     0.0013    -0.0017     0.0053     0.0091     0.0007     0.0017     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     15    22.4828      1.000     13.000    737.000      0.797   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000    41.9700     1.3213     0.7168     0.7055     0.3066    13.5002    13.4987     0.0015     0.0018    -0.0013    -0.9930     4.4638     6.5577     1.0731     0.0000     0.0013    -0.0017     0.0053     0.0091     0.0007     0.0000     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     16    22.7325      1.000      6.000    738.000      0.798   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000    41.9700     1.3213     0.7168     0.7055     0.3066    13.5002    13.4987     0.0015     0.0018    -0.0013    -0.9935     4.4642     6.5576     1.0728     0.0000     0.0013    -0.0017     0.0053     0.0091     0.0007     0.0007     0.0027    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     17    22.9828      1.000      4.000    678.000      0.733   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000    41.9700     1.3213     0.7168     0.7055     0.3066    13.5002    13.4987     0.0015     0.0017    -0.0013    -0.9993     4.4640     6.5578     1.0730     0.0000     0.0013    -0.0017     0.0053     0.0091     0.0007    -0.0003     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     18    23.2326      1.000      2.000    714.000      0.772   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000    41.9700     1.3213     0.7168     0.7055     0.3066    13.5002    13.4987     0.0015     0.0018    -0.0013    -0.9910     4.4641     6.5576     1.0730     0.0000     0.0013    -0.0017     0.0056     0.0091     0.0007     0.0007     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     19    23.4828      1.000      2.000    720.000      0.778   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000    41.9700     1.3213     0.7168     0.7055     0.3066    13.5002    13.4987     0.0015     0.0018    -0.0013    -0.9906     4.4639     6.5577     1.0729     0.0000     0.0013    -0.0017     0.0056     0.0091     0.0007    -0.0007     0.0027    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     20    23.7325      1.000      3.000    685.000      0.740   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000    41.9700     1.3213     0.7168     0.7055     0.3066    13.5002    13.4987     0.0015     0.0016    -0.0012    -0.9908     4.4642     6.5575     1.0729     0.0000     0.0013    -0.0017     0.0053     0.0091     0.0007     0.0027     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     21    23.9827      1.000      0.000    705.000      0.762   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000    41.9700     1.3213     0.7168     0.7055     0.3066    13.5002    13.4987     0.0015     0.0018    -0.0013    -0.9955     4.4639     6.5577     1.0728     0.0000     0.0013    -0.0017     0.0053     0.0091     0.0007     0.0000     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
# Sum of Counts = 312
# Center of Mass = 21.117230+/-1.691634
# Full Width Half-Maximum = 1.951689+/-0.666063
# 11:41:55 AM  9/17/2025   scan completed.
